time_stamp,delay,loss
2024-03-18 18:19:34.182498,2.965,0.0
2024-03-18 18:19:34.972014,3.242,0.0
2024-03-18 18:19:35.737809,3.826,0.0
2024-03-18 18:19:36.508585,2.541,0.0
2024-03-18 18:19:37.250715,2.362,0.0
2024-03-18 18:19:37.987816,2.731,0.0
2024-03-18 18:19:38.778732,3.037,0.0
2024-03-18 18:19:39.535104,2.834,0.0
2024-03-18 18:19:40.276610,2.615,0.0
2024-03-18 18:19:41.021367,3.104,0.0
2024-03-18 18:19:41.755811,2.617,0.0
2024-03-18 18:19:42.494526,2.264,0.0
2024-03-18 18:19:43.237146,3.291,0.0
2024-03-18 18:19:43.988731,2.451,0.0
2024-03-18 18:19:44.724119,2.345,0.0
2024-03-18 18:19:45.467450,3.748,0.0
2024-03-18 18:19:46.200760,3.625,0.0
2024-03-18 18:19:46.943947,2.615,0.0
2024-03-18 18:19:47.680705,3.525,0.0
2024-03-18 18:19:48.420687,2.699,0.0
2024-03-18 18:19:49.161705,2.928,0.0
2024-03-18 18:19:49.897491,2.459,0.0
2024-03-18 18:19:50.635999,2.748,0.0
2024-03-18 18:19:51.391956,4.024,0.0
2024-03-18 18:19:52.132277,2.899,0.0
2024-03-18 18:19:52.869450,2.169,0.0
2024-03-18 18:19:53.610374,3.120,0.0
2024-03-18 18:19:54.360345,3.259,0.0
2024-03-18 18:19:55.105117,2.386,0.0
2024-03-18 18:19:55.845419,2.257,0.0
2024-03-18 18:19:56.582025,3.912,0.0
2024-03-18 18:19:57.317745,2.968,0.0
2024-03-18 18:19:58.059086,2.580,0.0
2024-03-18 18:19:58.796763,3.376,0.0
2024-03-18 18:19:59.549914,3.435,0.0
2024-03-18 18:20:00.293724,2.982,0.0
2024-03-18 18:20:01.027903,2.511,0.0
2024-03-18 18:20:01.769207,2.771,0.0
2024-03-18 18:20:02.510482,3.279,0.0
2024-03-18 18:20:03.246538,3.397,0.0
2024-03-18 18:20:03.989461,2.733,0.0
2024-03-18 18:20:04.731202,3.961,0.0
2024-03-18 18:20:05.468797,3.819,0.0
2024-03-18 18:20:06.204118,3.241,0.0
2024-03-18 18:20:06.948302,3.356,0.0
2024-03-18 18:20:07.682947,3.122,0.0
2024-03-18 18:20:08.418006,3.240,0.0
2024-03-18 18:20:09.153711,2.641,0.0
2024-03-18 18:20:09.889273,3.408,0.0
2024-03-18 18:20:10.625637,3.382,0.0
2024-03-18 18:20:11.360060,3.073,0.0
2024-03-18 18:20:12.090682,2.905,0.0
2024-03-18 18:20:12.822899,3.205,0.0
2024-03-18 18:20:13.553972,3.125,0.0
2024-03-18 18:20:14.292953,2.739,0.0
2024-03-18 18:20:15.022508,2.773,0.0
2024-03-18 18:20:15.756255,3.800,0.0
2024-03-18 18:20:16.492074,4.275,0.0
2024-03-18 18:20:17.236400,3.012,0.0
2024-03-18 18:20:17.970731,3.361,0.0
2024-03-18 18:20:18.706861,3.814,0.0
2024-03-18 18:20:19.442917,3.719,0.0
2024-03-18 18:20:20.176770,3.201,0.0
2024-03-18 18:20:20.924405,3.270,0.0
2024-03-18 18:20:21.670860,4.362,0.0
2024-03-18 18:20:22.411935,3.253,0.0
2024-03-18 18:20:23.145360,3.050,0.0
2024-03-18 18:20:23.890029,3.907,0.0
2024-03-18 18:20:24.626350,3.439,0.0
2024-03-18 18:20:25.359609,2.755,0.0
2024-03-18 18:20:26.097287,3.115,0.0
2024-03-18 18:20:26.835801,4.243,0.0
2024-03-18 18:20:27.570564,3.722,0.0
2024-03-18 18:20:28.307271,3.281,0.0
2024-03-18 18:20:29.059933,3.119,0.0
2024-03-18 18:20:29.800535,3.883,0.0
2024-03-18 18:20:30.540839,3.360,0.0
2024-03-18 18:20:31.287624,3.036,0.0
2024-03-18 18:20:32.034034,3.866,0.0
2024-03-18 18:20:32.780068,3.647,0.0
2024-03-18 18:20:33.512230,3.378,0.0
2024-03-18 18:20:34.244414,2.667,0.0
2024-03-18 18:20:34.989563,3.177,0.0
2024-03-18 18:20:35.730184,3.992,0.0
2024-03-18 18:20:36.466174,2.580,0.0
2024-03-18 18:20:37.198813,2.923,0.0
2024-03-18 18:20:37.935225,3.577,0.0
2024-03-18 18:20:38.671167,3.621,0.0
2024-03-18 18:20:39.407054,3.542,0.0
2024-03-18 18:20:40.143045,3.680,0.0
2024-03-18 18:20:40.878097,3.825,0.0
2024-03-18 18:20:41.615223,3.667,0.0
2024-03-18 18:20:42.363260,3.359,0.0
2024-03-18 18:20:43.096404,3.351,0.0
2024-03-18 18:20:43.831750,4.396,0.0
2024-03-18 18:20:44.565604,3.335,0.0
2024-03-18 18:20:45.301681,3.096,0.0
2024-03-18 18:20:46.060392,4.335,0.0
2024-03-18 18:20:46.803053,4.267,0.0
2024-03-18 18:20:47.540532,3.263,0.0
2024-03-18 18:20:48.276138,3.442,0.0
2024-03-18 18:20:49.011642,4.506,0.0
2024-03-18 18:20:49.750945,3.520,0.0
2024-03-18 18:20:50.487139,2.842,0.0
2024-03-18 18:20:51.222934,3.667,0.0
2024-03-18 18:20:51.956859,4.521,0.0
2024-03-18 18:20:52.702206,3.261,0.0
2024-03-18 18:20:53.465009,3.878,0.0
2024-03-18 18:20:54.201875,3.821,0.0
2024-03-18 18:20:54.948308,3.079,0.0
