time_stamp,delay,loss
2024-03-18 18:20:03.426673,3.611,0.0
2024-03-18 18:20:04.165358,3.282,0.0
2024-03-18 18:20:04.918934,3.713,0.0
2024-03-18 18:20:05.649240,3.496,0.0
2024-03-18 18:20:06.389919,2.854,0.0
2024-03-18 18:20:07.124992,2.958,0.0
2024-03-18 18:20:07.861045,3.527,0.0
2024-03-18 18:20:08.599387,3.353,0.0
2024-03-18 18:20:09.343899,3.548,0.0
2024-03-18 18:20:10.101113,3.312,0.0
2024-03-18 18:20:10.834223,4.139,0.0
2024-03-18 18:20:11.574314,3.640,0.0
2024-03-18 18:20:12.307864,2.925,0.0
2024-03-18 18:20:13.060072,4.059,0.0
2024-03-18 18:20:13.833607,3.331,0.0
2024-03-18 18:20:14.581443,3.169,0.0
2024-03-18 18:20:15.321697,3.226,0.0
2024-03-18 18:20:16.083472,4.539,0.0
2024-03-18 18:20:16.868049,4.451,0.0
2024-03-18 18:20:17.616027,3.091,0.0
2024-03-18 18:20:18.357935,3.523,0.0
2024-03-18 18:20:19.097661,3.388,0.0
2024-03-18 18:20:19.833739,3.309,0.0
2024-03-18 18:20:20.576405,3.375,0.0
2024-03-18 18:20:21.340065,4.122,0.0
2024-03-18 18:20:22.090553,4.214,0.0
2024-03-18 18:20:22.832970,3.533,0.0
2024-03-18 18:20:23.577717,3.404,0.0
2024-03-18 18:20:24.328084,4.817,0.0
2024-03-18 18:20:25.082688,3.194,0.0
2024-03-18 18:20:25.844408,3.340,0.0
2024-03-18 18:20:26.639873,3.799,0.0
2024-03-18 18:20:27.423682,3.813,0.0
2024-03-18 18:20:28.159121,2.782,0.0
2024-03-18 18:20:28.901570,3.443,0.0
2024-03-18 18:20:29.641431,3.699,0.0
2024-03-18 18:20:30.390003,3.692,0.0
2024-03-18 18:20:31.178393,3.269,0.0
2024-03-18 18:20:31.958066,3.771,0.0
2024-03-18 18:20:32.734318,4.179,0.0
2024-03-18 18:20:33.471858,3.608,0.0
2024-03-18 18:20:34.204589,3.145,0.0
2024-03-18 18:20:34.941189,3.578,0.0
2024-03-18 18:20:35.675585,3.791,0.0
2024-03-18 18:20:36.408290,2.721,0.0
2024-03-18 18:20:37.136638,3.023,0.0
2024-03-18 18:20:37.884478,4.223,0.0
2024-03-18 18:20:38.638574,3.422,0.0
2024-03-18 18:20:39.379455,3.235,0.0
2024-03-18 18:20:40.113415,3.054,0.0
2024-03-18 18:20:40.856395,3.675,0.0
2024-03-18 18:20:41.594876,3.906,0.0
2024-03-18 18:20:42.325192,2.452,0.0
2024-03-18 18:20:43.067324,3.237,0.0
2024-03-18 18:20:43.840308,4.270,0.0
2024-03-18 18:20:44.616050,3.217,0.0
2024-03-18 18:20:45.435563,3.671,0.0
2024-03-18 18:20:46.243769,5.107,0.0
2024-03-18 18:20:47.006581,3.758,0.0
2024-03-18 18:20:47.782605,3.094,0.0
2024-03-18 18:20:48.584382,4.029,0.0
2024-03-18 18:20:49.334251,4.102,0.0
2024-03-18 18:20:50.108676,3.686,0.0
2024-03-18 18:20:50.879523,3.618,0.0
2024-03-18 18:20:51.628445,3.606,0.0
2024-03-18 18:20:52.384246,3.396,0.0
2024-03-18 18:20:53.142876,2.916,0.0
2024-03-18 18:20:53.912802,3.749,0.0
