time_stamp,container_name,cpu_usage_per_cpu_0,cpu_usage_per_cpu_1,cpu_usage_system,cpu_usage_total,cpu_usage_user,fs_limit,fs_usage,load_average,memory_usage,memory_working_set,rx_bytes,rx_errors,tx_bytes,tx_errors
2024-03-18T10:20:01.060126153Z,app_02,11177424911,11399412791,10000000000,22576837702,10280000000,269702848512,17063936,0,69451776,57409536,3016673,0,130865,0
2024-03-18T10:20:01.326397845Z,app_03,17585955613,18541469481,15870000000,36127408403,19360000000,269702848512,16134144,0,50892800,50892800,3018183,0,130925,0
2024-03-18T10:20:02.309124816Z,app_02,11309107633,11693495782,10200000000,23002603415,10450000000,269702848512,17063936,0,69550080,57507840,3018183,0,130925,0
2024-03-18T10:20:03.07899569Z,app_03,17946121355,19150510363,16310000000,37096631718,19880000000,269702848512,16134144,0,48816128,48816128,3018183,0,130925,0
2024-03-18T10:20:04.028610552Z,app_02,11685560775,11857255499,10430000000,23542816274,10700000000,269702848512,17063936,0,69693440,57651200,3025511,0,131105,0
2024-03-18T10:20:04.203934854Z,app_03,18416575770,19288538118,16630000000,37705113888,20180000000,269702848512,16134144,0,48992256,48992256,3029145,0,131165,0
2024-03-18T10:20:05.353662421Z,app_02,11975832465,12042968786,10650000000,24018801251,10960000000,269702848512,17063936,0,70045696,58003456,3031437,0,131225,0
2024-03-18T10:20:06.173957899Z,app_03,19310834454,19514520063,17090000000,38825354517,20820000000,269702848512,16134144,0,49340416,49340416,3032891,0,131285,0
2024-03-18T10:20:06.401836691Z,app_02,12245417561,12128379166,10800000000,24373796727,11130000000,269702848512,17063936,0,69853184,57810944,3032891,0,131285,0
2024-03-18T10:20:07.725474635Z,app_03,19593104376,19987856956,17400000000,39580961332,21230000000,269702848512,16134144,0,49569792,49569792,3038707,0,131405,0
2024-03-18T10:20:07.893752329Z,app_02,12469414570,12346067805,10980000000,24815482375,11340000000,269702848512,17063936,0,69935104,57892864,3038707,0,131405,0
2024-03-18T10:20:08.907761676Z,app_02,12632267592,12446800099,11100000000,25079067691,11480000000,269702848512,17063936,0,70029312,57987072,3038707,0,131405,0
2024-03-18T10:20:08.976832272Z,app_03,20011984413,20121781072,17650000000,40133765485,21510000000,269702848512,16134144,0,49889280,49889280,3040161,0,131465,0
2024-03-18T10:20:10.700342847Z,app_03,20674637681,20269269497,18010000000,40943907178,21910000000,269702848512,16134144,0,50020352,50020352,3048211,0,131645,0
2024-03-18T10:20:10.845631074Z,app_02,13021443879,12606983050,11340000000,25628426929,11750000000,269702848512,17063936,0,70148096,58105856,3050447,0,131705,0
2024-03-18T10:20:11.947159964Z,app_03,21093230475,20452362856,18280000000,41545593331,22210000000,269702848512,16134144,0,50417664,50417664,3053355,0,131765,0
2024-03-18T10:20:12.384934287Z,app_02,13281357584,12767072447,11540000000,26048430031,11990000000,269702848512,17063936,0,70201344,58159104,3056989,0,131825,0
2024-03-18T10:20:13.718168931Z,app_03,21500236800,20863129231,18650000000,42363366031,22640000000,269702848512,16134144,0,50434048,50434048,3062133,0,131945,0
2024-03-18T10:20:14.021604575Z,app_02,13526933100,12989805807,11740000000,26516738907,12250000000,269702848512,17063936,0,70320128,58277888,3062133,0,131945,0
2024-03-18T10:20:15.212269442Z,app_03,21787990897,21185154510,18940000000,42973145407,22940000000,269702848512,16134144,0,50667520,50667520,3069401,0,132065,0
2024-03-18T10:20:15.815715545Z,app_02,13673693293,13308319314,11980000000,26982012607,12500000000,269702848512,17063936,0,70463488,58421248,3072365,0,132125,0
2024-03-18T10:20:16.602222869Z,app_03,22046047219,21508611836,19200000000,43554659055,23270000000,269702848512,16134144,0,53149696,53149696,3075999,0,132185,0
2024-03-18T10:20:17.143569631Z,app_02,13805031305,13512199362,12120000000,27317230667,12680000000,269702848512,17063936,0,70459392,58417152,3076781,0,132245,0
2024-03-18T10:20:17.917657888Z,app_03,22163109216,21940739666,19470000000,44103848882,23530000000,269702848512,16134144,0,50987008,50987008,3079689,0,132305,0
2024-03-18T10:20:18.512805754Z,app_02,13935564010,13775806610,12280000000,27711370620,12900000000,269702848512,17063936,0,70598656,58556416,3079689,0,132305,0
2024-03-18T10:20:19.098214239Z,app_03,22465462054,22249365305,19700000000,44714827359,23900000000,269702848512,16134144,0,51179520,51179520,3079689,0,132305,0
2024-03-18T10:20:19.764840173Z,app_02,14054747828,14025554500,12420000000,28080302328,13110000000,269702848512,17063936,0,70672384,58630144,3079689,0,132305,0
2024-03-18T10:20:21.014592884Z,app_03,22771277572,22983840622,20200000000,45755118194,24410000000,269702848512,16134144,0,51511296,51511296,3079689,0,132305,0
2024-03-18T10:20:21.311408882Z,app_02,14252306893,14360258475,12690000000,28612565368,13340000000,269702848512,17063936,0,70787072,58744832,3079689,0,132305,0
2024-03-18T10:20:22.081385232Z,app_03,23119035541,23147461930,20420000000,46266497471,24670000000,269702848512,16134144,0,52703232,52703232,3082597,0,132365,0
2024-03-18T10:20:23.123995802Z,app_02,14403016349,14718744892,12960000000,29121761241,13560000000,269702848512,17063936,0,70901760,58859520,3082597,0,132365,0
2024-03-18T10:20:23.936916587Z,app_03,23466820037,23750154873,20810000000,47216974910,25190000000,269702848512,16134144,0,51957760,51957760,3084051,0,132425,0
2024-03-18T10:20:24.555171282Z,app_02,14572976100,15033187804,13150000000,29606163904,13810000000,269702848512,17063936,0,71110656,59068416,3088413,0,132485,0
2024-03-18T10:20:25.116023821Z,app_03,23832657899,24021534253,21170000000,47854192152,25500000000,269702848512,16134144,0,55291904,55291904,3092047,0,132545,0
2024-03-18T10:20:25.703934951Z,app_02,14776656196,15162986850,13320000000,29939643046,13950000000,269702848512,17063936,0,71053312,59011072,3095681,0,132605,0
2024-03-18T10:20:26.328142344Z,app_03,24099749522,24371026186,21400000000,48470775708,25860000000,269702848512,16134144,0,54652928,54652928,3097191,0,132665,0
2024-03-18T10:20:26.959145444Z,app_02,14946466649,15391459010,13480000000,30337925659,14140000000,269702848512,17063936,0,73629696,61587456,3097191,0,132665,0
2024-03-18T10:20:27.623363593Z,app_03,24307594657,24798463742,21640000000,49106058399,26220000000,269702848512,16134144,0,52473856,52473856,3097191,0,132665,0
2024-03-18T10:20:28.618237701Z,app_02,15145936197,15660309629,13710000000,30806245826,14320000000,269702848512,17063936,0,71225344,59183104,3097191,0,132665,0
2024-03-18T10:20:29.419774048Z,app_03,24829575064,25079254586,21940000000,49908829650,26680000000,269702848512,16134144,0,52858880,52858880,3097251,0,132725,0
2024-03-18T10:20:30.328583452Z,app_02,15528563293,15778230294,13980000000,31306793587,14540000000,269702848512,17063936,0,71348224,59305984,3097251,0,132725,0
2024-03-18T10:20:31.076992976Z,app_03,25566525384,25262497567,22340000000,50829022951,27180000000,269702848512,16134144,0,53096448,53096448,3100159,0,132785,0
2024-03-18T10:20:32.255654149Z,app_02,15951687801,15990029125,14280000000,31941716926,14810000000,269702848512,17063936,0,71462912,59420672,3104521,0,132845,0
2024-03-18T10:20:32.436109195Z,app_03,25827225243,25704450726,22670000000,51531675969,27540000000,269702848512,16134144,0,53231616,53231616,3104521,0,132845,0
2024-03-18T10:20:33.466539962Z,app_02,16089192840,16230785585,14440000000,32319978425,14990000000,269702848512,17063936,0,74301440,62259200,3107429,0,132905,0
2024-03-18T10:20:33.904613765Z,app_03,25978592640,26288790964,22990000000,52267383604,27960000000,269702848512,16134144,0,53432320,53432320,3111063,0,132965,0
2024-03-18T10:20:35.009144244Z,app_02,16334242128,16417958850,14610000000,32752200978,15200000000,269702848512,17063936,0,71684096,59641856,3121965,0,133145,0
2024-03-18T10:20:35.595444784Z,app_03,26523438209,26572848726,23370000000,53096286935,28360000000,269702848512,16134144,0,55271424,55271424,3123585,0,133205,0
