time_stamp,container_name,cpu_usage_per_cpu_0,cpu_usage_per_cpu_1,cpu_usage_system,cpu_usage_total,cpu_usage_user,fs_limit,fs_usage,load_average,memory_usage,memory_working_set,rx_bytes,rx_errors,tx_bytes,tx_errors
2024-03-18T10:20:01.342118213Z,app_01,24470986036,21955867065,2790000000,46426853101,43130000000,269702848512,98304,0,61808640,44548096,34485518,0,303122,0
2024-03-18T10:20:02.648678928Z,app_01,24760451018,22405919795,2830000000,47166370813,43810000000,269702848512,98304,0,61804544,44544000,34485518,0,303122,0
2024-03-18T10:20:04.196152954Z,app_01,25267151929,22898923403,2900000000,48166075332,44760000000,269702848512,98304,0,61804544,44544000,34485518,0,303122,0
2024-03-18T10:20:05.316413871Z,app_01,25969000098,23021636802,2940000000,48990636900,45550000000,269702848512,98304,0,61808640,44548096,34485518,0,303122,0
2024-03-18T10:20:07.220670654Z,app_01,26219853512,24015079273,3050000000,50234932785,46690000000,269702848512,98304,0,61812736,44552192,34485578,0,303182,0
2024-03-18T10:20:08.286748378Z,app_01,26740081170,24094397179,3100000000,50834478349,47220000000,269702848512,98304,0,61812736,44552192,34485578,0,303182,0
2024-03-18T10:20:10.032644208Z,app_01,27427280822,24341734854,3150000000,51769015676,48100000000,269702848512,98304,0,61812736,44552192,34485578,0,303182,0
2024-03-18T10:20:11.778749529Z,app_01,27957669982,24869050354,3220000000,52826720336,49090000000,269702848512,98304,0,61816832,44556288,34485578,0,303182,0
2024-03-18T10:20:13.048469349Z,app_01,28636380103,24869050354,3280000000,53505430457,49700000000,269702848512,98304,0,61829120,44568576,34485578,0,303182,0
2024-03-18T10:20:14.895050183Z,app_01,29515510945,24973267549,3340000000,54488778494,50610000000,269702848512,98304,0,61829120,44568576,34485578,0,303182,0
2024-03-18T10:20:16.211251439Z,app_01,30195443401,24973267549,3360000000,55168696261,51220000000,269702848512,98304,0,61829120,44568576,34485578,0,303182,0
2024-03-18T10:20:17.618349182Z,app_01,30906144434,24973267549,3390000000,55879411983,51840000000,269702848512,98304,0,61833216,44572672,34485578,0,303182,0
