time_stamp,cpu_usage,memory_usage,port_intput_1,port_output_1,port_intput_3,port_output_3,port_intput_5,port_output_5
2023-04-13 15:15:12.837670,7,41,3963409,3255374,3200008,3370979,1633919,2140187
2023-04-13 15:15:13.861081,7,41,3963676,3255589,3200342,3371226,1634173,2140393
2023-04-13 15:15:14.679881,7,41,3963895,3255784,3200556,3371396,1634337,2140579
2023-04-13 15:15:15.495437,7,41,3964104,3255970,3200737,3371562,1634472,2140764
2023-04-13 15:15:16.441827,7,41,3964326,3256182,3200953,3371756,1634633,2140998
2023-04-13 15:15:17.228818,7,41,3964556,3256372,3201165,3371927,1634813,2141178
2023-04-13 15:15:18.150712,7,41,3964765,3256570,3201359,3372127,1634956,2141397
2023-04-13 15:15:19.012478,7,41,3964994,3256779,3201573,3372303,1635118,2141596
2023-04-13 15:15:19.801681,7,41,3965218,3256970,3201771,3372484,1635256,2141778
2023-04-13 15:15:20.585800,7,41,3965420,3257150,3201953,3372643,1635397,2141954
2023-04-13 15:15:21.477530,7,41,3965620,3257339,3202133,3372824,1635537,2142164
2023-04-13 15:15:22.270820,7,41,3965855,3257538,3202354,3372991,1635716,2142352
2023-04-13 15:15:23.010441,7,41,3966058,3257725,3202534,3373157,1635856,2142524
2023-04-13 15:15:24.354629,7,41,3966295,3257967,3202777,3373402,1636047,2142824
2023-04-13 15:15:25.438909,7,41,3966550,3258187,3203069,3373649,1636234,2143034
2023-04-13 15:15:26.764852,7,41,3966845,3258467,3203379,3373928,1636463,2143332
2023-04-13 15:15:27.568726,7,41,3967099,3258669,3203616,3374112,1636634,2143529
2023-04-13 15:15:28.296477,7,41,3967291,3258838,3203791,3374260,1636769,2143702
2023-04-13 15:15:29.099959,7,41,3967492,3259035,3203973,3374439,1636920,2143888
2023-04-13 15:15:29.907889,7,41,3967699,3259223,3204159,3374602,1637062,2144070
2023-04-13 15:15:30.608773,7,41,3967897,3259393,3204345,3374751,1637191,2144241
2023-04-13 15:15:31.319960,7,41,3968088,3259561,3204509,3374893,1637315,2144409
2023-04-13 15:15:32.120321,7,41,3968285,3259756,3204687,3375072,1637472,2144589
2023-04-13 15:15:32.929480,7,41,3968492,3259944,3204876,3375240,1637610,2144777
2023-04-13 15:15:33.662063,7,41,3968699,3260120,3205068,3375385,1637745,2144953
2023-04-13 15:15:34.394620,7,41,3968892,3260288,3205231,3375528,1637860,2145120
2023-04-13 15:15:35.438781,7,41,3969099,3260507,3205420,3375731,1638028,2145345
2023-04-13 15:15:36.160926,7,41,3969329,3260694,3205646,3375902,1638193,2145521
2023-04-13 15:15:37.079497,7,41,3969541,3260887,3205840,3376071,1638338,2145718
2023-04-13 15:15:38.032245,7,41,3969746,3261096,3206047,3376283,1638488,2145934
