time_stamp,container_name,cpu_usage_per_cpu_0,cpu_usage_per_cpu_1,cpu_usage_system,cpu_usage_total,cpu_usage_user,fs_limit,fs_usage,load_average,memory_usage,memory_working_set,rx_bytes,rx_errors,tx_bytes,tx_errors
2023-04-13T07:25:00.139366425Z,app_01,175450858853,194307575265,31550000000,369758434118,338230000000,269702848512,98304,0,38699008,38670336,620730504,0,51883715,0
2023-04-13T07:25:02.009866657Z,app_01,176702868366,194307575265,31660000000,371010443631,339380000000,269702848512,98304,0,38699008,38670336,620730624,0,51884233,0
2023-04-13T07:25:03.406921668Z,app_01,177644067578,194307575265,31710000000,371951642843,340270000000,269702848512,98304,0,38703104,38674432,620730684,0,51884529,0
2023-04-13T07:25:05.38659068Z,app_01,178487801763,194646082658,31800000000,373133884421,341330000000,269702848512,98304,0,38703104,38674432,620730684,0,51884973,0
2023-04-13T07:25:06.675724244Z,app_01,178781386487,195161281315,31880000000,373942667802,342090000000,269702848512,98304,0,38703104,38674432,620730804,0,51885255,0
2023-04-13T07:25:07.920080984Z,app_01,179425703822,195161281315,31930000000,374586985137,342670000000,269702848512,98304,0,38703104,38674432,620730924,0,51885403,0
2023-04-13T07:25:09.50426927Z,app_01,180392272873,195161281315,32020000000,375553554188,343550000000,269702848512,98304,0,38703104,38674432,620730984,0,51885699,0
2023-04-13T07:25:11.023695164Z,app_01,180761607015,195687462040,32120000000,376449069055,344350000000,269702848512,98304,0,38703104,38674432,620731104,0,51885995,0
2023-04-13T07:25:12.407269775Z,app_01,180995156628,196345061607,32170000000,377340154722,345190000000,269702848512,98304,0,38703104,38674432,620731284,0,51886143,0
2023-04-13T07:25:13.578274672Z,app_01,181655955411,196345061607,32240000000,378001017018,345750000000,269702848512,98304,0,38699008,38670336,620731284,0,51886513,0
2023-04-13T07:25:15.578742349Z,app_01,182538731937,196773804200,32340000000,379312536137,346980000000,269702848512,98304,0,38703104,38674432,620731524,0,51886957,0
2023-04-13T07:25:17.374799532Z,app_01,182538731937,197998550324,32430000000,380537282261,348080000000,269702848512,98304,0,38703104,38674432,620732205,0,51887490,0
2023-04-13T07:25:18.378979189Z,app_01,182538731937,198621317945,32460000000,381160049882,348690000000,269702848512,98304,0,38703104,38674432,620732265,0,51887638,0
2023-04-13T07:25:20.19949304Z,app_01,182550599008,199776526320,32560000000,382327125328,349780000000,269702848512,98304,0,38703104,38674432,620732265,0,51887860,0
2023-04-13T07:25:21.667285137Z,app_01,183270449093,199910290247,32630000000,383180739340,350560000000,269702848512,98304,0,38699008,38670336,620732265,0,51888082,0
2023-04-13T07:25:22.803527799Z,app_01,183688379593,200171635187,32700000000,383860014780,351160000000,269702848512,98304,0,38703104,38674432,620732385,0,51888156,0
2023-04-13T07:25:24.376437839Z,app_01,183688379593,201208421768,32770000000,384896801361,352130000000,269702848512,98304,0,38703104,38674432,620732445,0,51888230,0
2023-04-13T07:25:25.813149816Z,app_01,183688379593,202173531698,32840000000,385861911291,353020000000,269702848512,98304,0,38703104,38674432,620732505,0,51888452,0
