time_stamp,delay,loss
2023-04-13 15:15:10.674773,10.759,7.5
2023-04-13 15:15:12.030124,7.901,0.0
2023-04-13 15:15:13.368950,14.971,25.0
2023-04-13 15:15:14.198855,6.118,5.0
2023-04-13 15:15:14.935035,3.432,0.0
2023-04-13 15:15:15.693265,3.845,17.5
2023-04-13 15:15:16.480854,3.93,16.25
2023-04-13 15:15:17.264236,3.125,16.25
2023-04-13 15:15:18.020188,3.725,0.0
2023-04-13 15:15:18.807728,4.025,22.5
2023-04-13 15:15:19.619413,4.824,18.75
2023-04-13 15:15:20.410230,3.325,13.75
2023-04-13 15:15:21.183730,4.311,11.25
2023-04-13 15:15:21.946842,3.926,10.0
2023-04-13 15:15:22.724919,3.098,17.5
2023-04-13 15:15:23.488420,3.083,18.75
2023-04-13 15:15:24.632882,22.069,16.25
2023-04-13 15:15:25.467919,6.393,5.0
2023-04-13 15:15:26.342085,7.724,13.75
2023-04-13 15:15:27.153869,7.522,3.75
2023-04-13 15:15:27.924550,2.741,13.75
2023-04-13 15:15:28.702777,2.902,16.25
2023-04-13 15:15:29.481600,3.772,16.25
2023-04-13 15:15:30.259329,4.445,20.0
2023-04-13 15:15:30.996154,2.895,0.0
2023-04-13 15:15:31.762365,3.108,17.5
2023-04-13 15:15:32.568690,4.598,16.25
2023-04-13 15:15:33.359125,4.153,16.25
2023-04-13 15:15:34.119957,3.173,6.25
2023-04-13 15:15:34.885935,3.531,16.25
2023-04-13 15:15:35.750726,13.876,17.5
2023-04-13 15:15:36.531823,3.219,15.0
2023-04-13 15:15:37.370643,5.061,17.5
2023-04-13 15:15:38.218214,4.719,8.75
2023-04-13 15:15:38.996479,5.358,0.0
2023-04-13 15:15:39.790101,3.283,13.75
2023-04-13 15:15:40.552181,3.932,20.0
2023-04-13 15:15:41.322515,3.807,16.25
2023-04-13 15:15:42.106357,2.97,2.5
2023-04-13 15:15:42.879837,2.784,17.5
2023-04-13 15:15:43.662481,4.007,17.5
2023-04-13 15:15:44.422105,3.74,16.25
2023-04-13 15:15:45.196366,3.258,13.75
2023-04-13 15:15:45.936181,3.865,0.0
2023-04-13 15:15:46.755118,7.088,12.5
2023-04-13 15:15:47.573572,6.232,15.0
2023-04-13 15:15:48.347951,3.493,15.0
2023-04-13 15:15:49.133544,4.355,5.0
2023-04-13 15:15:49.935191,3.411,11.25
2023-04-13 15:15:50.730136,2.727,13.75
2023-04-13 15:15:51.498895,3.648,16.25
2023-04-13 15:15:52.284253,3.993,15.0
2023-04-13 15:15:53.052145,2.709,0.0
2023-04-13 15:15:53.824272,2.671,25.0
2023-04-13 15:15:54.614046,4.434,17.5
2023-04-13 15:15:55.385127,3.648,15.0
2023-04-13 15:15:56.157738,3.07,13.75
2023-04-13 15:15:56.927272,3.329,12.5
2023-04-13 15:15:57.704909,4.458,11.25
2023-04-13 15:15:58.489555,2.789,16.25
2023-04-13 15:15:59.252552,3.011,20.0
2023-04-13 15:15:59.985895,4.505,0.0
2023-04-13 15:16:00.753779,4.372,18.75
2023-04-13 15:16:01.524408,2.602,15.0
2023-04-13 15:16:02.314444,4.484,17.5
2023-04-13 15:16:03.084981,4.396,1.25
2023-04-13 15:16:03.838455,2.805,21.25
2023-04-13 15:16:04.602676,2.761,16.25
2023-04-13 15:16:05.374245,3.737,18.75
2023-04-13 15:16:06.142270,3.742,7.5
2023-04-13 15:16:06.679184,2.928,22.0339
2023-04-13 15:16:07.463898,3.101,15.0
2023-04-13 15:16:08.244919,3.858,18.75
2023-04-13 15:16:09.003592,3.554,0.0
2023-04-13 15:16:09.781006,3.385,16.25
2023-04-13 15:16:10.551109,3.323,20.0
2023-04-13 15:16:11.349653,4.526,17.5
2023-04-13 15:16:12.177494,3.462,10.0
2023-04-13 15:16:12.955478,2.825,0.0
2023-04-13 15:16:13.731236,4.234,20.0
2023-04-13 15:16:14.503054,4.209,18.75
2023-04-13 15:16:16.134704,4.081,17.5
2023-04-13 15:16:16.910397,3.892,15.0
2023-04-13 15:16:17.694018,3.231,15.0
2023-04-13 15:16:18.502401,3.138,15.0
2023-04-13 15:16:19.369065,4.122,13.75
2023-04-13 15:16:20.158274,4.259,8.75
2023-04-13 15:16:20.924513,2.578,11.25
2023-04-13 15:16:21.693563,3.717,17.5
2023-04-13 15:16:22.467586,4.334,17.5
2023-04-13 15:16:23.246719,3.835,15.0
2023-04-13 15:16:24.014126,3.582,0.0
2023-04-13 15:16:24.801775,3.988,18.75
2023-04-13 15:16:25.569686,4.124,15.0
2023-04-13 15:16:26.365493,2.827,13.75
2023-04-13 15:16:27.143338,2.992,10.0
2023-04-13 15:16:27.902190,3.646,15.0
2023-04-13 15:16:28.671469,3.471,15.0
2023-04-13 15:16:29.445975,3.336,21.25
2023-04-13 15:16:30.294876,4.045,20.0
2023-04-13 15:16:31.037635,4.736,0.0
2023-04-13 15:16:31.823633,3.089,15.0
2023-04-13 15:16:32.598534,3.104,15.0
2023-04-13 15:16:33.468151,5.135,18.75
2023-04-13 15:16:34.286403,3.691,12.5
2023-04-13 15:16:35.050232,3.183,0.0
2023-04-13 15:16:35.874641,3.544,20.0
2023-04-13 15:16:36.705961,3.991,15.0
2023-04-13 15:16:37.513384,2.869,16.25
2023-04-13 15:16:38.329445,3.48,20.0
2023-04-13 15:16:39.134219,4.427,3.75
2023-04-13 15:16:39.929773,2.776,12.5
2023-04-13 15:16:40.753806,3.241,13.75
2023-04-13 15:16:41.544416,4.071,13.75
2023-04-13 15:16:42.345048,4.31,17.5
2023-04-13 15:16:43.119145,2.982,6.25
2023-04-13 15:16:43.905927,2.848,16.25
2023-04-13 15:16:44.686803,4.608,13.75
2023-04-13 15:16:45.483427,3.356,13.75
2023-04-13 15:16:46.286171,3.112,15.0
2023-04-13 15:16:47.052843,3.595,0.0
2023-04-13 15:16:47.832745,4.402,17.5
2023-04-13 15:16:48.627759,3.177,15.0
2023-04-13 15:16:49.686246,3.91,7.5
2023-04-13 15:16:50.490074,4.915,18.75
2023-04-13 15:16:51.322834,6.954,13.75
2023-04-13 15:16:52.612575,33.28,13.75
2023-04-13 15:16:53.495268,4.314,2.5
2023-04-13 15:16:54.300867,3.407,15.0
2023-04-13 15:16:55.049114,3.901,0.0
2023-04-13 15:16:55.841997,3.724,22.5
2023-04-13 15:16:56.614744,3.911,16.25
2023-04-13 15:16:57.385985,3.165,21.25
2023-04-13 15:16:58.202219,4.239,7.5
2023-04-13 15:16:58.946012,3.815,0.0
2023-04-13 15:16:59.715057,3.12,17.5
2023-04-13 15:17:00.538156,4.017,13.75
2023-04-13 15:17:01.307145,4.07,15.0
2023-04-13 15:17:02.049642,3.706,0.0
2023-04-13 15:17:02.818774,2.627,25.0
2023-04-13 15:17:03.611640,3.774,16.25
2023-04-13 15:17:04.396788,5.047,17.5
2023-04-13 15:17:05.185220,3.63,12.5
2023-04-13 15:17:05.958342,3.192,0.0
2023-04-13 15:17:06.746158,4.083,18.75
2023-04-13 15:17:07.518286,3.254,16.25
2023-04-13 15:17:08.340947,2.99,17.5
2023-04-13 15:17:09.134678,3.481,6.25
2023-04-13 15:17:09.965716,3.493,12.5
2023-04-13 15:17:10.768401,3.268,13.75
2023-04-13 15:17:11.594190,3.017,16.25
2023-04-13 15:17:12.385106,4.93,18.75
2023-04-13 15:17:13.170932,3.741,8.75
2023-04-13 15:17:13.930036,2.454,11.25
2023-04-13 15:17:14.710766,4.858,20.0
2023-04-13 15:17:15.476980,3.959,18.75
2023-04-13 15:17:16.565048,4.507,16.25
2023-04-13 15:17:17.415899,3.927,8.75
2023-04-13 15:17:18.195424,3.64,13.75
2023-04-13 15:17:18.959050,3.758,0.0
2023-04-13 15:17:19.740111,3.242,16.25
2023-04-13 15:17:20.554889,4.332,16.25
2023-04-13 15:17:21.366453,3.752,17.5
2023-04-13 15:17:22.168725,3.143,10.0
2023-04-13 15:17:22.940709,3.161,11.25
2023-04-13 15:17:23.751476,4.719,16.25
2023-04-13 15:17:24.540896,3.425,13.75
2023-04-13 15:17:25.319083,3.237,16.25
2023-04-13 15:17:26.143444,4.426,3.75
2023-04-13 15:17:26.914885,3.232,12.5
2023-04-13 15:17:27.715369,2.728,15.0
2023-04-13 15:17:28.525030,3.941,17.5
2023-04-13 15:17:29.342764,4.772,15.0
2023-04-13 15:17:30.119742,3.913,3.75
2023-04-13 15:17:30.919696,2.342,12.5
