time_stamp,delay,loss
2023-04-13 15:14:09.687248,3.211,0.0
2023-04-13 15:14:10.481527,4.193,0.0
2023-04-13 15:14:11.212893,2.377,0.0
2023-04-13 15:14:11.940469,2.241,0.0
2023-04-13 15:14:12.668633,3.041,0.0
2023-04-13 15:14:13.394603,3.367,0.0
2023-04-13 15:14:14.218948,2.997,15.0
2023-04-13 15:14:14.950705,2.847,0.0
2023-04-13 15:14:15.681720,3.544,0.0
2023-04-13 15:14:16.416165,4.032,0.0
2023-04-13 15:14:17.142865,2.236,0.0
2023-04-13 15:14:17.871814,2.224,0.0
2023-04-13 15:14:18.738646,6.165,0.0
2023-04-13 15:14:19.466574,2.627,0.0
2023-04-13 15:14:20.193335,2.372,0.0
2023-04-13 15:14:20.933204,2.458,0.0
2023-04-13 15:14:21.661273,3.070,0.0
2023-04-13 15:14:22.388966,2.835,0.0
2023-04-13 15:14:23.116011,2.248,0.0
2023-04-13 15:14:23.842954,2.348,0.0
2023-04-13 15:14:24.570524,3.020,0.0
2023-04-13 15:14:25.297975,2.364,0.0
2023-04-13 15:14:26.027488,2.531,0.0
2023-04-13 15:14:26.758048,4.112,0.0
2023-04-13 15:14:27.484985,3.583,0.0
2023-04-13 15:14:28.210686,2.222,0.0
2023-04-13 15:14:28.940631,2.534,0.0
2023-04-13 15:14:29.667880,3.628,0.0
2023-04-13 15:14:30.396363,2.503,0.0
2023-04-13 15:14:31.126155,2.384,0.0
2023-04-13 15:14:31.858120,2.404,0.0
2023-04-13 15:14:32.588029,3.550,0.0
2023-04-13 15:14:33.320725,2.332,0.0
2023-04-13 15:14:34.054730,2.386,0.0
2023-04-13 15:14:34.784919,2.567,0.0
2023-04-13 15:14:35.514197,2.319,0.0
2023-04-13 15:14:36.244200,2.367,0.0
2023-04-13 15:14:36.975978,2.977,0.0
2023-04-13 15:14:37.705644,3.219,0.0
2023-04-13 15:14:38.435944,2.521,0.0
2023-04-13 15:14:39.163847,2.807,0.0
2023-04-13 15:14:39.891204,2.487,0.0
2023-04-13 15:14:40.630668,2.925,0.0
2023-04-13 15:14:41.369601,2.365,0.0
2023-04-13 15:14:42.112138,2.315,0.0
2023-04-13 15:14:42.844017,3.557,0.0
2023-04-13 15:14:43.571684,5.582,0.0
2023-04-13 15:14:44.299436,2.323,0.0
2023-04-13 15:14:45.026118,2.620,0.0
2023-04-13 15:14:45.756811,2.728,0.0
2023-04-13 15:14:46.483564,2.368,0.0
2023-04-13 15:14:47.213772,2.382,0.0
2023-04-13 15:14:47.941884,2.517,0.0
2023-04-13 15:14:48.676096,7.136,0.0
2023-04-13 15:14:49.406224,3.618,0.0
2023-04-13 15:14:50.132539,2.261,0.0
2023-04-13 15:14:50.933748,5.683,0.0
2023-04-13 15:14:51.662430,2.797,0.0
2023-04-13 15:14:52.396165,2.474,0.0
2023-04-13 15:14:53.126477,2.598,0.0
2023-04-13 15:14:53.856009,2.769,0.0
2023-04-13 15:14:54.582853,2.306,0.0
2023-04-13 15:14:55.311515,2.456,0.0
2023-04-13 15:14:56.042400,2.519,0.0
2023-04-13 15:14:56.776545,6.840,0.0
2023-04-13 15:14:57.510775,2.864,0.0
2023-04-13 15:14:58.246953,2.385,0.0
2023-04-13 15:14:58.984838,2.709,0.0
2023-04-13 15:14:59.724624,3.492,0.0
2023-04-13 15:15:00.457174,3.181,0.0
2023-04-13 15:15:01.186137,2.340,0.0
2023-04-13 15:15:01.915873,2.834,0.0
2023-04-13 15:15:02.643893,2.644,0.0
2023-04-13 15:15:03.373331,2.541,0.0
2023-04-13 15:15:04.102293,2.935,0.0
2023-04-13 15:15:04.831004,3.938,0.0
2023-04-13 15:15:05.557787,4.129,0.0
2023-04-13 15:15:06.289622,3.426,0.0
2023-04-13 15:15:07.185476,11.902,0.0
2023-04-13 15:15:07.917348,3.155,0.0
2023-04-13 15:15:08.657236,3.277,0.0
2023-04-13 15:15:09.384922,2.513,0.0
2023-04-13 15:15:10.110125,3.553,0.0
2023-04-13 15:15:10.920023,6.340,6.25
2023-04-13 15:15:11.652984,3.064,0.0
2023-04-13 15:15:12.404440,2.529,16.25
2023-04-13 15:15:13.188999,3.610,1.25
2023-04-13 15:15:13.968679,5.118,0.0
2023-04-13 15:15:14.781501,4.170,13.75
2023-04-13 15:15:15.549994,3.456,17.5
2023-04-13 15:15:16.307458,3.771,17.5
2023-04-13 15:15:17.064400,2.661,0.0
2023-04-13 15:15:17.867749,3.324,21.25
2023-04-13 15:15:18.638636,4.750,17.5
2023-04-13 15:15:19.404120,3.940,16.25
2023-04-13 15:15:20.190600,3.116,8.75
2023-04-13 15:15:20.955635,3.461,11.25
2023-04-13 15:15:21.721819,3.745,15.0
2023-04-13 15:15:22.479345,3.191,13.75
2023-04-13 15:15:23.241031,2.926,18.75
2023-04-13 15:15:23.984223,3.579,0.0
2023-04-13 15:15:24.747379,3.964,16.25
2023-04-13 15:15:25.505530,2.875,6.25
2023-04-13 15:15:26.268985,3.539,13.75
2023-04-13 15:15:27.003784,4.511,0.0
2023-04-13 15:15:27.762557,3.511,15.0
2023-04-13 15:15:28.524814,2.690,16.25
2023-04-13 15:15:29.282179,3.376,15.0
2023-04-13 15:15:30.015941,3.597,0.0
2023-04-13 15:15:30.785640,3.888,20.0
2023-04-13 15:15:31.550761,2.572,17.5
2023-04-13 15:15:32.315531,3.315,16.25
2023-04-13 15:15:33.051246,4.517,0.0
2023-04-13 15:15:33.810147,3.015,17.5
2023-04-13 15:15:34.565189,3.135,17.5
2023-04-13 15:15:35.345495,4.402,16.25
2023-04-13 15:15:36.078809,3.330,0.0
2023-04-13 15:15:36.831472,2.343,16.25
2023-04-13 15:15:37.624408,4.356,18.75
2023-04-13 15:15:38.434538,4.612,11.25
2023-04-13 15:15:39.198868,3.041,11.25
2023-04-13 15:15:39.955460,2.555,2.5
2023-04-13 15:15:40.717454,4.294,20.0
2023-04-13 15:15:41.492371,3.911,16.25
2023-04-13 15:15:42.252886,3.317,16.25
2023-04-13 15:15:43.003553,3.244,0.0
2023-04-13 15:15:43.770341,4.120,18.75
2023-04-13 15:15:44.531449,3.623,16.25
2023-04-13 15:15:45.298340,3.250,16.25
2023-04-13 15:15:46.034185,3.617,0.0
2023-04-13 15:15:46.800217,4.220,21.25
2023-04-13 15:15:47.572568,3.328,16.25
2023-04-13 15:15:48.348012,3.079,15.0
2023-04-13 15:15:49.109537,4.292,1.25
2023-04-13 15:15:49.876731,2.841,21.25
2023-04-13 15:15:50.640088,2.785,15.0
2023-04-13 15:15:51.405680,3.893,15.0
2023-04-13 15:15:52.169113,4.108,7.5
2023-04-13 15:15:52.914438,2.147,13.75
2023-04-13 15:15:53.671077,2.783,15.0
2023-04-13 15:15:54.424710,3.567,16.25
2023-04-13 15:15:55.194189,4.542,10.0
2023-04-13 15:15:55.950947,2.496,11.25
2023-04-13 15:15:56.877927,3.978,17.5
2023-04-13 15:15:57.645677,4.691,11.25
2023-04-13 15:15:58.408788,3.531,13.75
2023-04-13 15:15:59.174412,2.775,12.5
2023-04-13 15:15:59.935305,3.913,12.5
2023-04-13 15:16:00.789540,5.763,18.75
2023-04-13 15:16:01.555012,2.864,13.75
2023-04-13 15:16:02.323188,3.687,18.75
2023-04-13 15:16:03.060897,3.955,0.0
2023-04-13 15:16:03.826098,3.422,20.0
2023-04-13 15:16:04.586699,2.973,16.25
2023-04-13 15:16:05.367242,3.566,17.5
2023-04-13 15:16:06.130046,4.639,3.75
2023-04-13 15:16:06.907181,2.943,18.75
2023-04-13 15:16:07.663306,2.791,16.25
2023-04-13 15:16:08.435540,3.812,18.75
2023-04-13 15:16:09.211706,3.694,13.75
2023-04-13 15:16:09.951098,2.995,0.0
2023-04-13 15:16:10.715607,3.811,18.75
2023-04-13 15:16:11.476361,3.636,16.25
2023-04-13 15:16:12.254751,3.998,13.75
2023-04-13 15:16:13.004322,2.655,0.0
2023-04-13 15:16:13.761525,4.355,20.0
2023-04-13 15:16:14.527540,4.553,18.75
2023-04-13 15:16:15.287155,2.739,8.75
2023-04-13 15:16:16.080896,4.277,5.0
2023-04-13 15:16:16.840161,3.778,23.75
2023-04-13 15:16:17.624058,3.806,15.0
2023-04-13 15:16:18.382549,3.021,15.0
2023-04-13 15:16:19.143385,3.659,3.75
2023-04-13 15:16:19.902555,4.218,16.25
2023-04-13 15:16:20.663100,2.981,15.0
2023-04-13 15:16:21.421081,3.006,16.25
2023-04-13 15:16:22.192120,3.875,12.5
2023-04-13 15:16:22.957968,3.687,11.25
2023-04-13 15:16:23.724797,3.211,15.0
2023-04-13 15:16:24.485716,3.071,17.5
2023-04-13 15:16:25.259904,3.949,15.0
2023-04-13 15:16:26.005994,3.426,0.0
2023-04-13 15:16:26.777482,3.391,15.0
2023-04-13 15:16:27.539165,3.234,17.5
2023-04-13 15:16:28.299955,4.175,15.0
2023-04-13 15:16:29.032994,3.294,0.0
2023-04-13 15:16:29.801589,3.052,18.75
2023-04-13 15:16:30.572108,4.538,16.25
2023-04-13 15:16:31.345354,4.810,16.25
2023-04-13 15:16:32.083447,2.965,0.0
