time_stamp,container_name,cpu_usage_per_cpu_0,cpu_usage_per_cpu_1,cpu_usage_system,cpu_usage_total,cpu_usage_user,fs_limit,fs_usage,load_average,memory_usage,memory_working_set,rx_bytes,rx_errors,tx_bytes,tx_errors
2023-04-13T07:25:00.495109299Z,app_03,107334223374,104147354678,114090000000,211481578052,83500000000,269702848512,16130048,0,86708224,82993152,593206276,0,55363277,0
2023-04-13T07:25:01.371335105Z,app_02,115887159997,115423428699,122390000000,231310588696,100630000000,269702848512,17059840,0,70246400,69861376,593206336,0,55363351,0
2023-04-13T07:25:01.515380221Z,app_03,107632266746,104230543893,114320000000,211862749448,83600000000,269702848512,16130048,0,89485312,85770240,593206336,0,55363425,0
2023-04-13T07:25:02.882372093Z,app_02,116217645080,115719050869,122730000000,231936695949,100900000000,269702848512,17059840,0,69586944,69201920,593206336,0,55363721,0
2023-04-13T07:25:03.504551697Z,app_03,108126503539,104464366671,114730000000,212590870210,83860000000,269702848512,16130048,0,86917120,83202048,593206396,0,55364017,0
2023-04-13T07:25:04.839533303Z,app_02,116656659190,116102933055,123190000000,232759592245,101240000000,269702848512,17059840,0,67751936,67366912,593206396,0,55364091,0
2023-04-13T07:25:04.839745292Z,app_03,108404800184,104698396646,115000000000,213103196830,84040000000,269702848512,16130048,0,87171072,83456000,593206396,0,55364091,0
2023-04-13T07:25:06.660257561Z,app_03,108680232491,105120446405,115450000000,213800678896,84280000000,269702848512,16130048,0,87052288,83337216,593206516,0,55364535,0
2023-04-13T07:25:06.669791057Z,app_02,117130695791,116328873823,123580000000,233459569614,101530000000,269702848512,17059840,0,67784704,67399680,593206516,0,55364535,0
2023-04-13T07:25:07.841518564Z,app_03,108832234098,105394346601,115680000000,214226580699,84440000000,269702848512,16130048,0,89055232,85340160,593206696,0,55364817,0
2023-04-13T07:25:08.639145199Z,app_02,117671001907,116541827654,123980000000,234212829561,101820000000,269702848512,17059840,0,70848512,70463488,593206696,0,55364817,0
2023-04-13T07:25:09.660108857Z,app_03,108979005336,105943619961,116090000000,214922625297,84720000000,269702848512,16130048,0,87289856,83574784,593206696,0,55364891,0
2023-04-13T07:25:10.615225353Z,app_02,118055685545,116946097819,124480000000,235001783364,102110000000,269702848512,17059840,0,67960832,67575808,593206696,0,55364965,0
2023-04-13T07:25:11.13037157Z,app_03,109262394341,106284564819,116480000000,215546959160,84980000000,269702848512,16130048,0,87334912,83619840,593206816,0,55365039,0
2023-04-13T07:25:12.004100668Z,app_02,118426431463,117120605142,124750000000,235547036605,102350000000,269702848512,17059840,0,68059136,67674112,593206996,0,55365187,0
2023-04-13T07:25:12.99089216Z,app_03,109594820390,106589647565,116880000000,216184467955,85200000000,269702848512,16130048,0,91643904,87928832,593207116,0,55365261,0
2023-04-13T07:25:13.209609812Z,app_02,118729179388,117325540462,125050000000,236054719850,102570000000,269702848512,17059840,0,68108288,67723264,593207116,0,55365335,0
2023-04-13T07:25:14.933361631Z,app_02,119064424442,117724145039,125430000000,236788569481,102910000000,269702848512,17059840,0,68116480,67731456,593207236,0,55365705,0
2023-04-13T07:25:14.990863333Z,app_03,110021424333,106877942025,117210000000,216899366358,85510000000,269702848512,16130048,0,89743360,86028288,593207236,0,55365705,0
2023-04-13T07:25:16.136209424Z,app_02,119384795540,117929568691,125720000000,237314364231,103120000000,269702848512,17059840,0,68165632,67780608,593207296,0,55365927,0
2023-04-13T07:25:16.178997824Z,app_03,110345212679,107036730233,117480000000,217381942912,85700000000,269702848512,16130048,0,87613440,83898368,593207296,0,55365927,0
2023-04-13T07:25:17.989752071Z,app_03,110551386372,107500759813,117900000000,218052146185,85940000000,269702848512,16130048,0,89509888,85794816,593207536,0,55366371,0
2023-04-13T07:25:18.086976858Z,app_02,119714664890,118358198233,126140000000,238072863123,103430000000,269702848512,17059840,0,68300800,67915776,593207536,0,55366371,0
2023-04-13T07:25:19.45133374Z,app_02,120014027170,118635252241,126440000000,238649279411,103710000000,269702848512,17059840,0,68403200,68018176,593207656,0,55366519,0
2023-04-13T07:25:19.468282124Z,app_03,110894990083,107665435626,118150000000,218560425709,86160000000,269702848512,16130048,0,87785472,84070400,593207656,0,55366593,0
2023-04-13T07:25:20.973987961Z,app_02,120494442601,118757031480,126760000000,239251474081,103950000000,269702848512,17059840,0,68427776,68042752,593207716,0,55366963,0
2023-04-13T07:25:21.034311819Z,app_03,111146723455,107986473404,118460000000,219133196859,86380000000,269702848512,16130048,0,87932928,84217856,593207716,0,55366963,0
2023-04-13T07:25:22.447225667Z,app_03,111325166202,108322720943,118750000000,219647887145,86590000000,269702848512,16130048,0,87969792,84254720,593207776,0,55367111,0
2023-04-13T07:25:22.946982548Z,app_02,120883023045,119218641947,127270000000,240101664992,104290000000,269702848512,17059840,0,68546560,68161536,593207776,0,55367333,0
2023-04-13T07:25:24.126125006Z,app_03,111584893407,108713299910,119140000000,220298193317,86820000000,269702848512,16130048,0,94851072,91136000,593207836,0,55367481,0
2023-04-13T07:25:24.840397943Z,app_02,121068378911,119807933196,127730000000,240876312107,104600000000,269702848512,17059840,0,68612096,68227072,593207836,0,55367555,0
2023-04-13T07:25:25.86461453Z,app_02,121313429146,119950731592,127960000000,241264160738,104760000000,269702848512,17059840,0,71897088,71512064,593208153,0,55367866,0
2023-04-13T07:25:26.072169033Z,app_03,112120066760,108945429004,119540000000,221065495764,87120000000,269702848512,16130048,0,89219072,85504000,593208153,0,55367866,0
2023-04-13T07:25:27.202213991Z,app_02,121589777375,120192740028,128260000000,241782517403,104990000000,269702848512,17059840,0,68734976,68349952,593208153,0,55368014,0
2023-04-13T07:25:27.964115964Z,app_03,112305722283,109471846164,119990000000,221777568447,87350000000,269702848512,16130048,0,88379392,84664320,593208213,0,55368148,0
2023-04-13T07:25:28.351537194Z,app_02,121812451340,120421078448,128480000000,242233529788,105170000000,269702848512,17059840,0,68845568,68460544,593208213,0,55368148,0
2023-04-13T07:25:29.143477056Z,app_03,112570316727,109670793725,120240000000,222241110452,87510000000,269702848512,16130048,0,91181056,87465984,593208273,0,55368222,0
2023-04-13T07:25:29.674377094Z,app_02,121967470908,120795460814,128770000000,242762931722,105380000000,269702848512,17059840,0,69279744,68894720,593208333,0,55368222,0
2023-04-13T07:25:30.500482731Z,app_03,112819011668,109907136683,120520000000,222726060783,87680000000,269702848512,16130048,0,90189824,86474752,593208393,0,55368370,0
2023-04-13T07:25:30.806830628Z,app_02,122275621137,120923338707,129020000000,243198959844,105540000000,269702848512,17059840,0,68882432,68497408,593208393,0,55368370,0
2023-04-13T07:25:32.245972872Z,app_02,122652476818,121141740093,129360000000,243794216911,105780000000,269702848512,17059840,0,68915200,68530176,593208513,0,55368666,0
2023-04-13T07:25:32.366253663Z,app_03,113061922221,110365687229,120930000000,223427609450,87930000000,269702848512,16130048,0,89751552,86036480,593208573,0,55368666,0
2023-04-13T07:25:33.641220251Z,app_02,122936639729,121430146548,129680000000,244366786277,106030000000,269702848512,17059840,0,68952064,68567040,593208693,0,55368888,0
2023-04-13T07:25:33.642241751Z,app_03,113348425930,110545483296,121200000000,223893909226,88080000000,269702848512,16130048,0,88743936,85028864,593208693,0,55368888,0
2023-04-13T07:25:34.735508653Z,app_02,123038565487,121637938399,129820000000,244676503886,106190000000,269702848512,17059840,0,70762496,70377472,593208753,0,55369184,0
2023-04-13T07:25:34.963058547Z,app_03,113542676219,110711450843,121420000000,224254127062,88190000000,269702848512,16130048,0,91369472,87654400,593208813,0,55369184,0
2023-04-13T07:25:36.636391238Z,app_02,123616768574,121788971352,130300000000,245405739926,106440000000,269702848512,17059840,0,69115904,68730880,593208933,0,55369480,0
2023-04-13T07:25:36.735803484Z,app_03,114035072724,110861436470,121840000000,224896509194,88390000000,269702848512,16130048,0,88956928,85262336,593208993,0,55369480,0
2023-04-13T07:25:37.969198262Z,app_03,114172440677,111150431052,122060000000,225322871729,88550000000,269702848512,16130048,0,90939392,87244800,593209053,0,55369776,0
2023-04-13T07:25:38.111044121Z,app_02,123790827305,122211199377,130640000000,246002026682,106690000000,269702848512,17059840,0,69222400,68837376,593209053,0,55369850,0
2023-04-13T07:25:39.449122435Z,app_03,114633173930,111252525031,122410000000,225885698961,88740000000,269702848512,16130048,0,89870336,86175744,593209053,0,55370072,0
2023-04-13T07:25:39.523413512Z,app_02,124156857596,122455848333,130940000000,246612705929,106960000000,269702848512,17059840,0,71602176,71217152,593209053,0,55370072,0
2023-04-13T07:25:40.465632923Z,app_03,114871161567,111398276653,122650000000,226269438220,88900000000,269702848512,16130048,0,88989696,85295104,593209113,0,55370146,0
2023-04-13T07:25:40.889360726Z,app_02,124487508775,122717712408,131300000000,247205221183,107180000000,269702848512,17059840,0,69419008,69033984,593209113,0,55370146,0
2023-04-13T07:25:41.723163907Z,app_03,114936439014,111731432914,122880000000,226667871928,89050000000,269702848512,16130048,0,89047040,85352448,593209173,0,55370368,0
2023-04-13T07:25:42.267089583Z,app_02,124624307134,123095220288,131600000000,247719527422,107350000000,269702848512,17059840,0,69431296,69046272,593209173,0,55370368,0
2023-04-13T07:25:43.641699094Z,app_03,115382343769,112039904925,123230000000,227422248694,89340000000,269702848512,16130048,0,89141248,85446656,593209233,0,55370516,0
