time_stamp,delay,loss
2023-04-13 15:13:47.935858,2.386,0.0
2023-04-13 15:13:48.666081,2.840,0.0
2023-04-13 15:13:49.400584,2.648,0.0
2023-04-13 15:13:50.135083,2.266,0.0
2023-04-13 15:13:50.864964,2.273,0.0
2023-04-13 15:13:51.600237,3.435,0.0
2023-04-13 15:13:52.329186,2.472,0.0
2023-04-13 15:13:53.062488,2.369,0.0
2023-04-13 15:13:53.794481,2.428,0.0
2023-04-13 15:13:54.523284,2.537,0.0
2023-04-13 15:13:55.254207,2.367,0.0
2023-04-13 15:13:55.986386,2.995,0.0
2023-04-13 15:13:56.716579,2.536,0.0
2023-04-13 15:13:57.444944,2.422,0.0
2023-04-13 15:13:58.173870,2.209,0.0
2023-04-13 15:13:58.904919,2.273,0.0
2023-04-13 15:13:59.634318,2.332,0.0
2023-04-13 15:14:00.368698,2.826,0.0
2023-04-13 15:14:01.099580,2.324,0.0
2023-04-13 15:14:01.829174,3.300,0.0
2023-04-13 15:14:02.557398,3.980,0.0
2023-04-13 15:14:03.290261,2.341,0.0
2023-04-13 15:14:04.019153,2.307,0.0
2023-04-13 15:14:04.749123,3.561,0.0
2023-04-13 15:14:05.483870,2.553,0.0
2023-04-13 15:14:06.212339,2.240,0.0
2023-04-13 15:14:06.943370,2.379,0.0
2023-04-13 15:14:07.672435,2.640,0.0
2023-04-13 15:14:08.405857,2.650,0.0
2023-04-13 15:14:09.136905,2.649,0.0
2023-04-13 15:14:09.870943,3.046,0.0
2023-04-13 15:14:10.608157,2.597,0.0
2023-04-13 15:14:11.336882,2.733,0.0
2023-04-13 15:14:12.064599,2.274,0.0
2023-04-13 15:14:12.799129,3.451,0.0
2023-04-13 15:14:13.529411,3.794,0.0
2023-04-13 15:14:14.259441,2.549,0.0
2023-04-13 15:14:14.990004,2.395,0.0
2023-04-13 15:14:15.718745,3.591,0.0
2023-04-13 15:14:16.449842,4.203,0.0
2023-04-13 15:14:17.177929,2.354,0.0
2023-04-13 15:14:17.908400,2.566,0.0
2023-04-13 15:14:18.636659,2.751,0.0
2023-04-13 15:14:19.372124,2.528,0.0
2023-04-13 15:14:20.105884,2.582,0.0
2023-04-13 15:14:20.838875,3.323,0.0
2023-04-13 15:14:21.572560,3.706,0.0
2023-04-13 15:14:22.301180,2.866,0.0
2023-04-13 15:14:23.029169,2.304,0.0
2023-04-13 15:14:23.770471,2.953,0.0
2023-04-13 15:14:24.501637,3.597,0.0
2023-04-13 15:14:25.233203,2.570,0.0
2023-04-13 15:14:25.965021,2.477,0.0
2023-04-13 15:14:26.694988,2.587,0.0
2023-04-13 15:14:27.422428,2.601,0.0
2023-04-13 15:14:28.148942,2.238,0.0
2023-04-13 15:14:28.882431,2.869,0.0
2023-04-13 15:14:29.614254,3.417,0.0
2023-04-13 15:14:30.345260,2.570,0.0
2023-04-13 15:14:31.073317,2.446,0.0
2023-04-13 15:14:31.803167,2.612,0.0
2023-04-13 15:14:32.533411,2.994,0.0
2023-04-13 15:14:33.263069,2.436,0.0
2023-04-13 15:14:33.993683,2.512,0.0
2023-04-13 15:14:34.723185,2.778,0.0
2023-04-13 15:14:35.452270,3.084,0.0
2023-04-13 15:14:36.182736,2.593,0.0
2023-04-13 15:14:36.913764,2.555,0.0
2023-04-13 15:14:37.644997,2.563,0.0
2023-04-13 15:14:38.377300,2.895,0.0
2023-04-13 15:14:39.104516,2.837,0.0
2023-04-13 15:14:39.833744,2.488,0.0
2023-04-13 15:14:40.563667,3.039,0.0
2023-04-13 15:14:41.292517,2.432,0.0
2023-04-13 15:14:42.020836,2.460,0.0
2023-04-13 15:14:42.753027,3.138,0.0
2023-04-13 15:14:43.485559,2.585,0.0
2023-04-13 15:14:44.214724,2.277,0.0
2023-04-13 15:14:44.943886,2.271,0.0
2023-04-13 15:14:45.676878,2.657,0.0
2023-04-13 15:14:46.408132,3.014,0.0
2023-04-13 15:14:47.139272,2.528,0.0
2023-04-13 15:14:47.877684,2.684,0.0
2023-04-13 15:14:48.622299,3.397,0.0
2023-04-13 15:14:49.352578,3.108,0.0
2023-04-13 15:14:50.082974,2.251,0.0
2023-04-13 15:14:50.812178,3.082,0.0
2023-04-13 15:14:51.543941,3.235,0.0
2023-04-13 15:14:52.274741,2.523,0.0
2023-04-13 15:14:53.003685,2.483,0.0
2023-04-13 15:14:53.735989,2.868,0.0
2023-04-13 15:14:54.467421,2.369,0.0
2023-04-13 15:14:55.201840,2.331,0.0
2023-04-13 15:14:55.933547,2.603,0.0
2023-04-13 15:14:56.665879,2.880,0.0
2023-04-13 15:14:57.394564,2.437,0.0
2023-04-13 15:14:58.122793,2.302,0.0
2023-04-13 15:14:58.854534,2.642,0.0
2023-04-13 15:14:59.588560,3.993,0.0
2023-04-13 15:15:00.320009,2.705,0.0
2023-04-13 15:15:01.053775,2.335,0.0
2023-04-13 15:15:01.782572,3.003,0.0
2023-04-13 15:15:02.512986,2.947,0.0
