time_stamp,delay,loss
2023-04-13 15:15:10.579763,9.596,0.0
2023-04-13 15:15:11.742927,9.133,0.0
2023-04-13 15:15:12.681511,26.656,0.0
2023-04-13 15:15:13.504959,4.460,0.0
2023-04-13 15:15:14.304643,4.328,0.0
2023-04-13 15:15:15.048908,3.096,0.0
2023-04-13 15:15:15.792713,3.087,0.0
2023-04-13 15:15:16.554258,3.407,0.0
2023-04-13 15:15:17.316024,2.548,0.0
2023-04-13 15:15:18.078249,3.523,0.0
2023-04-13 15:15:18.827199,3.536,0.0
2023-04-13 15:15:19.573481,4.090,0.0
2023-04-13 15:15:20.321892,2.532,0.0
2023-04-13 15:15:21.062547,4.175,0.0
2023-04-13 15:15:21.822198,3.861,0.0
2023-04-13 15:15:22.575748,2.566,0.0
2023-04-13 15:15:23.310289,2.501,0.0
2023-04-13 15:15:24.172610,6.597,0.0
2023-04-13 15:15:24.962215,11.073,0.0
2023-04-13 15:15:25.749415,5.626,0.0
2023-04-13 15:15:26.527544,8.524,0.0
2023-04-13 15:15:27.305877,4.089,0.0
2023-04-13 15:15:28.045521,2.911,0.0
2023-04-13 15:15:28.778229,2.380,0.0
2023-04-13 15:15:29.511114,3.377,0.0
2023-04-13 15:15:30.255991,3.105,0.0
2023-04-13 15:15:30.989592,2.449,0.0
2023-04-13 15:15:31.742562,2.929,0.0
2023-04-13 15:15:32.479668,4.042,0.0
2023-04-13 15:15:33.216544,2.939,0.0
2023-04-13 15:15:33.955897,2.486,0.0
2023-04-13 15:15:34.697764,3.260,0.0
2023-04-13 15:15:35.444247,7.602,0.0
2023-04-13 15:15:36.196451,5.451,0.0
2023-04-13 15:15:36.953893,4.613,0.0
2023-04-13 15:15:37.759871,3.369,0.0
2023-04-13 15:15:38.504929,5.601,0.0
2023-04-13 15:15:39.314618,3.130,0.0
2023-04-13 15:15:40.055476,2.839,0.0
2023-04-13 15:15:40.797139,3.655,0.0
2023-04-13 15:15:41.551740,2.910,0.0
2023-04-13 15:15:42.289591,2.626,0.0
2023-04-13 15:15:43.040317,3.092,0.0
2023-04-13 15:15:43.791603,3.323,0.0
2023-04-13 15:15:44.524506,2.528,0.0
2023-04-13 15:15:45.286891,2.602,0.0
2023-04-13 15:15:46.030939,3.160,0.0
2023-04-13 15:15:47.024762,5.252,0.0
2023-04-13 15:15:47.790117,5.942,0.0
2023-04-13 15:15:48.542182,3.095,0.0
2023-04-13 15:15:49.292238,3.430,0.0
2023-04-13 15:15:50.074122,3.299,0.0
2023-04-13 15:15:50.832424,2.582,0.0
2023-04-13 15:15:51.594605,2.990,0.0
2023-04-13 15:15:52.346324,3.423,0.0
2023-04-13 15:15:53.089847,2.739,0.0
2023-04-13 15:15:53.853920,2.904,0.0
2023-04-13 15:15:54.586339,3.455,0.0
2023-04-13 15:15:55.333289,3.126,0.0
2023-04-13 15:15:56.079500,2.698,0.0
2023-04-13 15:15:56.821124,3.226,0.0
2023-04-13 15:15:57.586584,3.481,0.0
2023-04-13 15:15:58.325160,2.692,0.0
2023-04-13 15:15:59.065851,2.520,0.0
2023-04-13 15:15:59.806635,3.244,0.0
2023-04-13 15:16:00.544857,3.632,0.0
2023-04-13 15:16:01.294513,2.664,0.0
2023-04-13 15:16:02.031540,2.855,0.0
2023-04-13 15:16:02.769410,4.059,0.0
2023-04-13 15:16:03.506039,3.596,0.0
2023-04-13 15:16:04.240873,2.736,0.0
2023-04-13 15:16:04.988805,2.894,0.0
2023-04-13 15:16:05.759380,3.465,0.0
2023-04-13 15:16:06.498540,3.572,0.0
2023-04-13 15:16:06.682469,3.867,0.0
2023-04-13 15:16:07.451602,2.709,0.0
2023-04-13 15:16:08.222104,4.368,0.0
2023-04-13 15:16:08.963084,3.010,0.0
2023-04-13 15:16:09.719411,2.642,0.0
2023-04-13 15:16:10.480948,3.256,0.0
2023-04-13 15:16:11.242120,3.869,0.0
2023-04-13 15:16:12.033882,2.715,0.0
2023-04-13 15:16:12.814371,2.877,0.0
2023-04-13 15:16:13.559556,3.366,0.0
2023-04-13 15:16:14.308542,3.166,0.0
2023-04-13 15:16:16.106976,3.964,0.0
2023-04-13 15:16:16.902738,3.247,0.0
2023-04-13 15:16:17.662313,2.655,0.0
2023-04-13 15:16:18.442107,3.085,0.0
2023-04-13 15:16:19.227018,3.726,0.0
2023-04-13 15:16:19.987316,3.070,0.0
2023-04-13 15:16:20.734303,2.759,0.0
2023-04-13 15:16:21.497144,3.367,0.0
2023-04-13 15:16:22.239857,3.929,0.0
2023-04-13 15:16:22.992393,2.646,0.0
2023-04-13 15:16:23.758052,2.998,0.0
2023-04-13 15:16:24.544928,3.701,0.0
2023-04-13 15:16:25.333418,3.018,0.0
2023-04-13 15:16:26.073028,2.783,0.0
2023-04-13 15:16:26.816065,3.360,0.0
2023-04-13 15:16:27.577763,3.580,0.0
2023-04-13 15:16:28.337854,3.304,0.0
2023-04-13 15:16:29.085336,2.600,0.0
2023-04-13 15:16:29.851027,3.588,0.0
2023-04-13 15:16:30.621973,4.139,0.0
2023-04-13 15:16:31.372187,2.747,0.0
2023-04-13 15:16:32.113243,2.561,0.0
2023-04-13 15:16:32.907344,4.127,0.0
2023-04-13 15:16:33.698330,3.792,0.0
2023-04-13 15:16:34.478482,2.810,0.0
2023-04-13 15:16:35.250791,3.432,0.0
2023-04-13 15:16:36.063974,4.676,0.0
2023-04-13 15:16:36.840232,2.850,0.0
2023-04-13 15:16:37.620313,2.960,0.0
2023-04-13 15:16:38.482384,3.450,0.0
2023-04-13 15:16:39.257962,2.808,0.0
2023-04-13 15:16:40.018189,2.718,0.0
2023-04-13 15:16:40.840742,2.815,0.0
2023-04-13 15:16:41.606542,4.526,0.0
2023-04-13 15:16:42.398553,2.659,0.0
2023-04-13 15:16:43.169553,3.013,0.0
2023-04-13 15:16:43.958030,3.546,0.0
2023-04-13 15:16:44.771615,3.704,0.0
2023-04-13 15:16:45.523207,2.865,0.0
2023-04-13 15:16:46.291788,3.388,0.0
2023-04-13 15:16:47.060750,3.970,0.0
2023-04-13 15:16:47.882582,2.664,0.0
2023-04-13 15:16:48.670850,2.941,0.0
2023-04-13 15:16:49.448869,4.421,0.0
2023-04-13 15:16:50.211199,3.112,0.0
2023-04-13 15:16:51.010443,4.494,0.0
2023-04-13 15:16:51.996057,30.932,0.0
2023-04-13 15:16:52.846315,4.652,0.0
2023-04-13 15:16:53.623571,2.853,0.0
2023-04-13 15:16:54.378441,3.795,0.0
