time_stamp,container_name,cpu_usage_per_cpu_0,cpu_usage_per_cpu_1,cpu_usage_system,cpu_usage_total,cpu_usage_user,fs_limit,fs_usage,load_average,memory_usage,memory_working_set,rx_bytes,rx_errors,tx_bytes,tx_errors
2023-04-13T07:25:00.100396737Z,app_07,46286089288,47260420917,61210000000,93546510205,32210000000,269702848512,40960,0,84709376,80916480,622347993,0,53445236,0
2023-04-13T07:25:01.699169573Z,app_07,46346875488,47471674916,61420000000,93818550404,32270000000,269702848512,40960,0,84766720,80990208,622348173,0,53445458,0
2023-04-13T07:25:03.488914122Z,app_07,46526176982,47603608243,61670000000,94129785225,32330000000,269702848512,40960,0,84844544,81068032,622348293,0,53445754,0
2023-04-13T07:25:04.967126431Z,app_07,46585142086,47783311971,61850000000,94368454057,32370000000,269702848512,40960,0,84922368,81145856,622348293,0,53445828,0
2023-04-13T07:25:06.609357539Z,app_07,46659447922,47983110420,62030000000,94642558342,32440000000,269702848512,40960,0,84987904,81211392,622348353,0,53445976,0
2023-04-13T07:25:08.205063195Z,app_07,46733223191,48182270911,62220000000,94915494102,32510000000,269702848512,40960,0,85053440,81276928,622348473,0,53446568,0
2023-04-13T07:25:09.227449851Z,app_07,46883918642,48227352322,62370000000,95111270964,32560000000,269702848512,40960,0,85094400,81317888,622348473,0,53446864,0
2023-04-13T07:25:10.837600201Z,app_07,47015241537,48358116625,62550000000,95373358162,32620000000,269702848512,40960,0,85168128,81391616,622348593,0,53447086,0
2023-04-13T07:25:12.831477765Z,app_07,47156086491,48505076609,62730000000,95661163100,32710000000,269702848512,40960,0,85274624,81498112,622348773,0,53447160,0
2023-04-13T07:25:14.641698554Z,app_07,47227976894,48734099672,62950000000,95962076566,32800000000,269702848512,40960,0,85581824,81805312,622348953,0,53447678,0
2023-04-13T07:25:16.596482197Z,app_07,47451647838,48855038501,63210000000,96306686339,32860000000,269702848512,40960,0,85524480,81747968,622349927,0,53449165,0
2023-04-13T07:25:18.554526187Z,app_07,47660560914,48961234570,63430000000,96621795484,32920000000,269702848512,40960,0,85483520,81707008,622350227,0,53449239,0
2023-04-13T07:25:19.804866613Z,app_07,47804440508,49042541617,63570000000,96846982125,32990000000,269702848512,40960,0,85536768,81760256,622350287,0,53449313,0
2023-04-13T07:25:21.352132283Z,app_07,47960426147,49174396620,63770000000,97134822767,33060000000,269702848512,40960,0,89436160,85659648,622350347,0,53449831,0
2023-04-13T07:25:22.934008506Z,app_07,48049747047,49399491919,63940000000,97449238966,33190000000,269702848512,40960,0,88551424,84819968,622350347,0,53450275,0
2023-04-13T07:25:24.787272916Z,app_07,48139692039,49632518015,64200000000,97772210054,33260000000,269702848512,40960,0,85889024,82157568,622355519,0,53451936,0
2023-04-13T07:25:26.492457716Z,app_07,48283041575,49794214214,64380000000,98077255789,33380000000,269702848512,40960,0,85880832,82149376,622355519,0,53452010,0
2023-04-13T07:25:28.415248406Z,app_07,48418815601,50009919185,64640000000,98428734786,33480000000,269702848512,40960,0,85925888,82194432,622355699,0,53452306,0
2023-04-13T07:25:29.928950707Z,app_07,48588763672,50083465687,64780000000,98672229359,33550000000,269702848512,40960,0,86020096,82288640,622355939,0,53452528,0
2023-04-13T07:25:31.861024124Z,app_07,48727218923,50237210868,64980000000,98964429791,33640000000,269702848512,40960,0,86056960,82325504,622356059,0,53452898,0
2023-04-13T07:25:33.597988263Z,app_07,48889269551,50352447241,65190000000,99241716792,33690000000,269702848512,40960,0,86142976,82411520,622356359,0,53453110,0
2023-04-13T07:25:35.582095864Z,app_07,49036502844,50485102012,65390000000,99521580143,33750000000,269702848512,40960,0,86876160,83144704,622356832,0,53453495,0
2023-04-13T07:25:36.794113389Z,app_07,49138845108,50561300192,65520000000,99700145300,33810000000,269702848512,40960,0,86257664,82526208,622356892,0,53454235,0
2023-04-13T07:25:38.58937314Z,app_07,49355242996,50648305127,65750000000,100003548123,33870000000,269702848512,40960,0,86376448,82644992,622356952,0,53454679,0
2023-04-13T07:25:39.699490923Z,app_07,49490840290,50707659737,65890000000,100198500027,33900000000,269702848512,40960,0,86380544,82649088,622356952,0,53454975,0
2023-04-13T07:25:41.399393226Z,app_07,49660716791,50790572729,66040000000,100451289520,34000000000,269702848512,40960,0,86446080,82714624,622356952,0,53455049,0
2023-04-13T07:25:43.353003248Z,app_07,49797168520,51003784718,66260000000,100800953238,34120000000,269702848512,40960,0,86528000,82796544,622357192,0,53455345,0
2023-04-13T07:25:45.191447304Z,app_07,50044282519,51065063530,66480000000,101109346049,34200000000,269702848512,40960,0,86626304,82894848,622357252,0,53455567,0
2023-04-13T07:25:46.310315798Z,app_07,50144781262,51162750088,66640000000,101307531350,34240000000,269702848512,40960,0,86704128,82972672,622357252,0,53455641,0
2023-04-13T07:25:47.898911095Z,app_07,50318427844,51255080696,66840000000,101573508540,34300000000,269702848512,40960,0,86695936,82964480,622357372,0,53456085,0
2023-04-13T07:25:49.397401487Z,app_07,50431843072,51387068211,67010000000,101818911283,34360000000,269702848512,40960,0,86978560,83247104,622357492,0,53456529,0
2023-04-13T07:25:50.912881762Z,app_07,50535603633,51577850495,67190000000,102113454128,34450000000,269702848512,40960,0,86925312,83193856,622357612,0,53456899,0
2023-04-13T07:25:52.574674102Z,app_07,50656042056,51703078899,67370000000,102359120955,34520000000,269702848512,40960,0,89677824,85962752,622357732,0,53457343,0
2023-04-13T07:25:54.287915532Z,app_07,50731414571,51915796153,67570000000,102647210724,34600000000,269702848512,40960,0,87011328,83296256,622358085,0,53457654,0
2023-04-13T07:25:55.299730024Z,app_07,50782264789,52026106774,67690000000,102808371563,34640000000,269702848512,40960,0,87089152,83374080,622359176,0,53458671,0
2023-04-13T07:25:56.523840134Z,app_07,50854660367,52177796366,67840000000,103032456733,34700000000,269702848512,40960,0,87207936,83492864,622359236,0,53458745,0
2023-04-13T07:25:57.934030497Z,app_07,50937162514,52371691595,68060000000,103308854109,34740000000,269702848512,40960,0,87302144,83587072,622359612,0,53458955,0
2023-04-13T07:25:58.964138002Z,app_07,51019268218,52476609152,68180000000,103495877370,34800000000,269702848512,40960,0,87224320,83509248,622359612,0,53459029,0
2023-04-13T07:26:00.739974616Z,app_07,51183336407,52608583753,68390000000,103791920160,34900000000,269702848512,40960,0,87334912,83619840,622359612,0,53459473,0
2023-04-13T07:26:02.645022216Z,app_07,51363030313,52771980228,68630000000,104135010541,35000000000,269702848512,40960,0,87375872,83660800,622359612,0,53459695,0
