time_stamp,delay,loss
2023-04-13 15:14:58.211824,2.290,0.0
2023-04-13 15:14:58.947928,2.408,0.0
2023-04-13 15:14:59.684739,3.538,0.0
2023-04-13 15:15:00.433168,3.833,0.0
2023-04-13 15:15:01.167260,2.236,0.0
2023-04-13 15:15:01.899532,2.182,0.0
2023-04-13 15:15:02.646624,3.313,0.0
2023-04-13 15:15:03.378153,3.204,0.0
2023-04-13 15:15:04.109187,2.322,0.0
2023-04-13 15:15:04.840110,2.131,0.0
2023-04-13 15:15:05.569823,2.393,0.0
2023-04-13 15:15:06.302645,2.411,0.0
2023-04-13 15:15:07.032469,2.194,0.0
2023-04-13 15:15:07.763270,2.956,0.0
2023-04-13 15:15:08.497158,3.218,0.0
2023-04-13 15:15:09.225731,2.314,0.0
2023-04-13 15:15:09.955925,2.516,0.0
2023-04-13 15:15:10.687785,3.938,0.0
2023-04-13 15:15:11.419623,2.718,0.0
2023-04-13 15:15:12.150662,2.368,0.0
2023-04-13 15:15:12.902365,3.342,0.0
2023-04-13 15:15:13.661697,3.709,0.0
2023-04-13 15:15:14.403393,2.632,0.0
2023-04-13 15:15:15.146845,2.551,0.0
2023-04-13 15:15:15.890420,3.401,0.0
2023-04-13 15:15:16.649488,3.157,0.0
2023-04-13 15:15:17.404968,2.667,0.0
2023-04-13 15:15:18.152946,3.096,0.0
2023-04-13 15:15:18.904955,3.963,0.0
2023-04-13 15:15:19.648437,3.211,0.0
2023-04-13 15:15:20.394646,2.643,0.0
2023-04-13 15:15:21.166092,3.270,0.0
2023-04-13 15:15:21.941746,3.657,0.0
2023-04-13 15:15:22.694036,2.445,0.0
2023-04-13 15:15:23.441051,2.541,0.0
2023-04-13 15:15:24.184471,3.664,0.0
2023-04-13 15:15:24.928703,2.871,0.0
2023-04-13 15:15:25.676398,2.644,0.0
2023-04-13 15:15:26.430573,3.050,0.0
2023-04-13 15:15:27.185608,4.018,0.0
2023-04-13 15:15:27.942916,2.736,0.0
2023-04-13 15:15:28.684461,2.545,0.0
2023-04-13 15:15:29.425747,3.464,0.0
2023-04-13 15:15:30.182298,3.615,0.0
2023-04-13 15:15:30.928982,2.717,0.0
2023-04-13 15:15:31.690518,2.641,0.0
2023-04-13 15:15:32.432949,3.231,0.0
2023-04-13 15:15:33.187106,3.201,0.0
2023-04-13 15:15:33.950083,2.575,0.0
2023-04-13 15:15:34.722367,3.371,0.0
2023-04-13 15:15:35.473421,3.561,0.0
2023-04-13 15:15:36.217088,2.909,0.0
2023-04-13 15:15:36.976621,2.428,0.0
2023-04-13 15:15:37.727887,2.896,0.0
2023-04-13 15:15:38.484361,3.474,0.0
2023-04-13 15:15:39.222782,2.501,0.0
2023-04-13 15:15:40.002169,2.639,0.0
2023-04-13 15:15:40.770768,4.017,0.0
2023-04-13 15:15:41.514879,3.117,0.0
2023-04-13 15:15:42.263156,2.314,0.0
2023-04-13 15:15:43.010582,2.864,0.0
2023-04-13 15:15:43.769901,3.491,0.0
2023-04-13 15:15:44.506379,2.851,0.0
2023-04-13 15:15:45.257811,2.836,0.0
2023-04-13 15:15:46.014924,3.120,0.0
2023-04-13 15:15:46.766390,3.133,0.0
2023-04-13 15:15:47.510432,2.629,0.0
2023-04-13 15:15:48.266284,2.727,0.0
2023-04-13 15:15:49.010398,4.006,0.0
2023-04-13 15:15:49.750474,3.299,0.0
2023-04-13 15:15:50.493802,2.498,0.0
2023-04-13 15:15:51.245381,3.013,0.0
2023-04-13 15:15:52.006436,3.063,0.0
