time_stamp,cpu_usage,memory_usage,port_intput_1,port_output_1,port_intput_3,port_output_3,port_intput_5,port_output_5
2023-04-13 15:16:37.106522,0,0,0,0,0,0,0,0
2023-04-13 15:17:11.186825,0,0,0,0,0,0,0,0
2023-04-13 15:17:51.021916,0,0,0,0,0,0,0,0
2023-04-13 15:17:51.878780,30,41,2790186,2691486,1014415,1051849,2176386,1662632
2023-04-13 15:17:52.764417,30,41,2790280,2691567,1014507,1051933,2176617,1662804
2023-04-13 15:17:53.744396,30,41,2790369,2691654,1014598,1052019,2176857,1662990
2023-04-13 15:17:54.581607,30,41,2790473,2691735,1014699,1052105,2177097,1663166
2023-04-13 15:17:57.915308,30,41,2790830,2692066,1015056,1052457,2177897,1663797
2023-04-13 15:17:58.826283,30,41,2790920,2692136,1015142,1052534,2178113,1663961
2023-04-13 15:17:59.836171,30,41,2791017,2692237,1015240,1052632,2178357,1664146
2023-04-13 15:18:00.689823,30,41,2791124,2692320,1015341,1052719,2178597,1664328
2023-04-13 15:18:01.758437,30,41,2791218,2692411,1015439,1052825,2178838,1664535
2023-04-13 15:18:02.754481,30,41,2791325,2692503,1015543,1052921,2179092,1664724
2023-04-13 15:18:03.598035,30,41,2791427,2692591,1015649,1053006,2179344,1664895
2023-04-13 15:18:05.599765,31,41,2791578,2692734,1015802,1053163,2179703,1665272
2023-04-13 15:18:07.605571,31,41,2791790,2692921,1016007,1053353,2180170,1665573
2023-04-13 15:18:08.967944,31,41,2792003,2693113,1016217,1053546,2180644,1665917
2023-04-13 15:18:09.770275,31,41,2792089,2693186,1016303,1053618,2180859,1666080
2023-04-13 15:18:10.766255,31,41,2792175,2693266,1016393,1053710,2181085,1666253
2023-04-13 15:18:11.556874,31,41,2792278,2693346,1016492,1053795,2181328,1666419
2023-04-13 15:18:12.997313,31,41,2792418,2693483,1016629,1053925,2181653,1666698
2023-04-13 15:18:13.961193,31,41,2792519,2693572,1016731,1054021,2181898,1666894
2023-04-13 15:18:14.820359,31,41,2792619,2693644,1016835,1054102,2182138,1667052
2023-04-13 15:18:15.676199,31,41,2792708,2693720,1016921,1054180,2182354,1667222
2023-04-13 15:18:16.997075,31,41,2792855,2693855,1017074,1054324,2182680,1667478
2023-04-13 15:18:17.831353,31,41,2792937,2693920,1017154,1054396,2182886,1667629
2023-04-13 15:18:18.798207,31,41,2793025,2694003,1017245,1054480,2183108,1667810
2023-04-13 15:18:19.681053,31,41,2793134,2694098,1017348,1054572,2183356,1668000
2023-04-13 15:18:21.540934,31,41,2793270,2694214,1017490,1054708,2183679,1668261
2023-04-13 15:18:22.849738,31,41,2793471,2694399,1017684,1054886,2184135,1668605
2023-04-13 15:18:23.706310,31,41,2793563,2694478,1017775,1054967,2184346,1668761
2023-04-13 15:18:24.657840,31,41,2793651,2694559,1017861,1055053,2184558,1668925
2023-04-13 15:18:25.946415,31,41,2793800,2694694,1018009,1055193,2184888,1669188
2023-04-13 15:18:26.844920,31,41,2793885,2694766,1018096,1055272,2185105,1669348
2023-04-13 15:18:27.751976,31,41,2793981,2694849,1018189,1055363,2185336,1669530
2023-04-13 15:18:28.557572,31,41,2794077,2694925,1018283,1055441,2185570,1669691
2023-04-13 15:18:30.524821,31,41,2794221,2695068,1018414,1055582,2185920,1669988
2023-04-13 15:18:31.829856,31,41,2794428,2695247,1018603,1055759,2186381,1670336
2023-04-13 15:18:32.760395,31,41,2794515,2695328,1018687,1055837,2186593,1670507
2023-04-13 15:18:33.651470,31,41,2794611,2695410,1018780,1055926,2186839,1670687
2023-04-13 15:18:34.948164,31,41,2794758,2695540,1018917,1056055,2187175,1670952
2023-04-13 15:18:35.889691,31,41,2794845,2695622,1019000,1056139,2187389,1671133
2023-04-13 15:18:36.697910,31,41,2794944,2695695,1019099,1056219,2187639,1671294
