time_stamp,container_name,cpu_usage_per_cpu_0,cpu_usage_per_cpu_1,cpu_usage_system,cpu_usage_total,cpu_usage_user,fs_limit,fs_usage,load_average,memory_usage,memory_working_set,rx_bytes,rx_errors,tx_bytes,tx_errors
2023-04-13T07:25:00.133460375Z,app_06,94454629419,88215216520,144330000000,182669845939,38800000000,269702848512,57344,0,130351104,119820288,655035,0,794154,0
2023-04-13T07:25:00.157969283Z,app_04,50796716701,52623475945,46460000000,103420192646,53190000000,269702848512,12251136,0,59838464,58896384,655035,0,794154,0
2023-04-13T07:25:01.183876477Z,app_06,94595100854,88416421165,144610000000,183011522019,38870000000,269702848512,57344,0,124583936,114053120,655095,0,794302,0
2023-04-13T07:25:01.366515616Z,app_05,74899939644,78612404640,86140000000,153512344284,52780000000,269702848512,17129472,0,70307840,70283264,655095,0,794302,0
2023-04-13T07:25:01.950778645Z,app_04,50895329468,52776123489,46560000000,103671452957,53330000000,269702848512,12251136,0,59916288,58974208,655095,0,794450,0
2023-04-13T07:25:02.371140455Z,app_06,88596212950,94821733447,144940000000,183417946397,38960000000,269702848512,57344,0,129458176,118927360,655095,0,794450,0
2023-04-13T07:25:02.399710711Z,app_05,78809278793,75029822760,86330000000,153839101553,52890000000,269702848512,17129472,0,73089024,73064448,655095,0,794450,0
2023-04-13T07:25:03.196364976Z,app_04,52925120002,51027562029,46680000000,103952682031,53500000000,269702848512,12251136,0,59932672,58990592,655155,0,794450,0
2023-04-13T07:25:04.008625309Z,app_06,95104824675,88945862381,145450000000,184050687056,39070000000,269702848512,57344,0,124968960,114438144,655155,0,794598,0
2023-04-13T07:25:04.260475304Z,app_04,53021980063,51071271099,46760000000,104093251162,53560000000,269702848512,12251136,0,59932672,58990592,655155,0,794672,0
2023-04-13T07:25:04.400065352Z,app_05,75326010931,79025948811,86650000000,154351959742,53040000000,269702848512,17129472,0,70512640,70488064,655155,0,794672,0
2023-04-13T07:25:05.363356931Z,app_06,89175096638,95319116831,145820000000,184494213469,39170000000,269702848512,57344,0,127885312,117354496,655155,0,794894,0
2023-04-13T07:25:05.660720178Z,app_04,51211882722,53128322983,46870000000,104340205705,53690000000,269702848512,12251136,0,59998208,59056128,655155,0,794968,0
2023-04-13T07:25:06.110831746Z,app_05,79218711698,75610480576,86920000000,154829192274,53180000000,269702848512,17129472,0,70541312,70516736,655215,0,795116,0
2023-04-13T07:25:06.698568089Z,app_06,95495634023,89564259013,146300000000,185059893036,39270000000,269702848512,57344,0,125210624,114679808,655215,0,795264,0
2023-04-13T07:25:07.229635172Z,app_05,79336474736,75760416139,87060000000,155096890875,53280000000,269702848512,17129472,0,70639616,70615040,655215,0,795338,0
2023-04-13T07:25:07.265245734Z,app_04,53227430386,51387640188,46990000000,104615070574,53840000000,269702848512,12251136,0,60026880,59084800,655215,0,795338,0
2023-04-13T07:25:07.874246292Z,app_06,89820761150,95657324187,146640000000,185478085337,39340000000,269702848512,57344,0,127860736,117329920,655215,0,795634,0
2023-04-13T07:25:08.768612195Z,app_05,75940891525,79594892170,87340000000,155535783695,53420000000,269702848512,17129472,0,70758400,70733824,655215,0,795708,0
2023-04-13T07:25:09.213823751Z,app_06,89954070209,96020178820,147020000000,185974249029,39430000000,269702848512,57344,0,126570496,116039680,655215,0,795856,0
2023-04-13T07:25:09.252050115Z,app_04,51592370716,53349782892,47140000000,104942153608,53990000000,269702848512,12251136,0,60063744,59121664,655215,0,795856,0
2023-04-13T07:25:10.710122635Z,app_06,90132570876,96436129749,147500000000,186568700625,39570000000,269702848512,57344,0,130650112,120119296,655275,0,796078,0
2023-04-13T07:25:10.743709558Z,app_05,79895482023,76211110947,87660000000,156106592970,53620000000,269702848512,17129472,0,74797056,74772480,655275,0,796078,0
2023-04-13T07:25:10.760479875Z,app_04,53518047690,51742829058,47280000000,105260876748,54150000000,269702848512,12251136,0,60133376,59191296,655275,0,796078,0
2023-04-13T07:25:11.845622094Z,app_05,80002628323,76317055790,87780000000,156319684113,53700000000,269702848512,17129472,0,70950912,70926336,655455,0,796300,0
2023-04-13T07:25:11.999530493Z,app_04,53590758930,51845224470,47360000000,105435983400,54280000000,269702848512,12251136,0,65585152,64643072,655455,0,796374,0
2023-04-13T07:25:12.383691112Z,app_06,96768599169,90405687768,148010000000,187174286937,39680000000,269702848512,57344,0,130318336,119787520,655515,0,796522,0
2023-04-13T07:25:13.415817865Z,app_04,53736801078,52001545812,47460000000,105738346890,54430000000,269702848512,12251136,0,60198912,59256832,655515,0,796596,0
2023-04-13T07:25:13.475704109Z,app_05,76660792897,80161989729,88110000000,156822782626,53820000000,269702848512,17129472,0,71012352,70987776,655515,0,796596,0
2023-04-13T07:25:13.900844827Z,app_06,90818115789,96983758237,148580000000,187801874026,39770000000,269702848512,57344,0,127823872,117293056,655575,0,796670,0
2023-04-13T07:25:15.117599589Z,app_05,76853397809,80383441514,88380000000,157236839323,53970000000,269702848512,17129472,0,71172096,71147520,655695,0,796892,0
2023-04-13T07:25:15.271337662Z,app_04,52121590630,53885984430,47600000000,106007575060,54560000000,269702848512,12251136,0,60248064,59305984,655695,0,796892,0
2023-04-13T07:25:15.591821476Z,app_06,97143832184,91173861134,148980000000,188317693318,39880000000,269702848512,57344,0,128040960,117510144,655755,0,796966,0
2023-04-13T07:25:16.31506037Z,app_04,52196622609,53955146448,47670000000,106151769057,54620000000,269702848512,12251136,0,60264448,59322368,655755,0,797040,0
2023-04-13T07:25:16.632679616Z,app_05,80524703626,76996540360,88530000000,157521243986,54060000000,269702848512,17129472,0,71155712,71131136,655755,0,797114,0
2023-04-13T07:25:17.249204159Z,app_06,91431157077,97375507929,149380000000,188806665006,39980000000,269702848512,57344,0,126320640,115789824,655815,0,797114,0
2023-04-13T07:25:17.767168451Z,app_04,54120304405,52305597547,47780000000,106425901952,54780000000,269702848512,12251136,0,60284928,59342848,655875,0,797114,0
2023-04-13T07:25:18.251603911Z,app_06,91650129426,97670476571,149830000000,189320605997,40060000000,269702848512,57344,0,129777664,119246848,655935,0,797188,0
2023-04-13T07:25:18.500564906Z,app_05,77358708095,80853091731,88970000000,158211799826,54290000000,269702848512,17129472,0,71364608,71340032,655995,0,797336,0
2023-04-13T07:25:18.900817687Z,app_04,52354844452,54277307242,47870000000,106632151694,54900000000,269702848512,12251136,0,60350464,59408384,655995,0,797410,0
2023-04-13T07:25:19.580549958Z,app_05,77482317898,81027027152,89130000000,158509345050,54380000000,269702848512,17129472,0,73465856,73441280,655995,0,797410,0
2023-04-13T07:25:20.215460935Z,app_04,52461999415,54422226521,47980000000,106884225936,55020000000,269702848512,12251136,0,60452864,59510784,656055,0,797484,0
2023-04-13T07:25:20.241895902Z,app_06,98126339724,91916490569,150450000000,190042830293,40200000000,269702848512,57344,0,130256896,119726080,656055,0,797484,0
2023-04-13T07:25:20.92423395Z,app_05,81217132457,77559399289,89290000000,158776531746,54490000000,269702848512,17129472,0,71454720,71430144,656055,0,797484,0
2023-04-13T07:25:21.440173717Z,app_04,54462660067,52671146243,48120000000,107133700105,55140000000,269702848512,12251136,0,69455872,68513792,656115,0,797558,0
2023-04-13T07:25:21.778143356Z,app_06,92133102242,98463792247,150920000000,190596894489,40300000000,269702848512,57344,0,126914560,116383744,656115,0,797632,0
2023-04-13T07:25:22.121956082Z,app_05,77676997737,81522668492,89520000000,159199666229,54660000000,269702848512,17129472,0,71581696,71557120,656115,0,797632,0
2023-04-13T07:25:23.121588786Z,app_04,52819266740,54567407598,48230000000,107386674338,55270000000,269702848512,12251136,0,60465152,59523072,656115,0,797780,0
2023-04-13T07:25:23.479152919Z,app_06,98728822325,92518080127,151500000000,191246902452,40400000000,269702848512,57344,0,128999424,118468608,656115,0,797780,0
2023-04-13T07:25:23.99339857Z,app_05,81719870707,77945356433,89810000000,159665227140,54800000000,269702848512,17129472,0,71675904,71651328,656115,0,797854,0
2023-04-13T07:25:25.018347508Z,app_06,99010069310,92760997983,151970000000,191771067293,40500000000,269702848512,57344,0,127279104,116748288,656175,0,798002,0
2023-04-13T07:25:25.109416355Z,app_04,54838609099,52895395620,48410000000,107734004719,55440000000,269702848512,12251136,0,60538880,59596800,656175,0,798002,0
2023-04-13T07:25:25.631012477Z,app_05,78163667350,81902312410,90030000000,160065979760,54960000000,269702848512,17129472,0,71815168,71790592,656235,0,798150,0
