time_stamp,container_name,cpu_usage_per_cpu_0,cpu_usage_per_cpu_1,cpu_usage_system,cpu_usage_total,cpu_usage_user,fs_limit,fs_usage,load_average,memory_usage,memory_working_set,rx_bytes,rx_errors,tx_bytes,tx_errors
2023-04-12T08:40:00.14122906Z,app_02,26998931796,26358151269,26630000000,53357083065,24420000000,269702848512,17059840,0,48402432,47673344,511536653,0,38743044,0
2023-04-12T08:40:01.077133312Z,app_03,20671192128,24498624593,23010000000,45169816721,19120000000,269702848512,16130048,0,43737088,43737088,511536653,0,38743192,0
2023-04-12T08:40:01.614817635Z,app_02,27332025588,26560380516,26890000000,53892406104,24690000000,269702848512,17059840,0,47321088,46592000,511536653,0,38743488,0
2023-04-12T08:40:02.163092337Z,app_03,20820697926,24761561720,23260000000,45582259646,19290000000,269702848512,16130048,0,45137920,45137920,511536653,0,38743710,0
2023-04-12T08:40:02.944522574Z,app_02,27737195715,26693599077,27160000000,54430794792,24930000000,269702848512,17059840,0,47378432,46649344,511536653,0,38743858,0
2023-04-12T08:40:03.861640047Z,app_03,21054843636,25118190269,23550000000,46173033905,19560000000,269702848512,16130048,0,43859968,43859968,511536653,0,38744006,0
2023-04-12T08:40:04.651279494Z,app_02,27868313971,27205759094,27530000000,55074073065,25220000000,269702848512,17059840,0,47460352,46731264,511536653,0,38744080,0
2023-04-12T08:40:05.296538451Z,app_03,21320247253,25393673911,23840000000,46713921164,19780000000,269702848512,16130048,0,43884544,43884544,511536653,0,38744302,0
2023-04-12T08:40:05.837874305Z,app_02,28228411660,27257997427,27810000000,55486409087,25380000000,269702848512,17059840,0,47591424,46862336,511536653,0,38744450,0
2023-04-12T08:40:06.389580502Z,app_03,21522869334,25589076879,24050000000,47111946213,19970000000,269702848512,16130048,0,43892736,43892736,511536653,0,38744598,0
2023-04-12T08:40:07.297815568Z,app_02,28441352702,27584594476,28070000000,56025947178,25620000000,269702848512,17059840,0,47591424,46862336,511536713,0,38744746,0
2023-04-12T08:40:07.963204675Z,app_03,21976607994,25684825844,24290000000,47661433838,20210000000,269702848512,16130048,0,47169536,47169536,511536773,0,38744968,0
2023-04-12T08:40:08.999833328Z,app_02,28763202293,27944908484,28430000000,56708110777,25950000000,269702848512,17059840,0,51412992,50683904,511536833,0,38745264,0
2023-04-12T08:40:09.827046606Z,app_03,22264165281,25994241679,24620000000,48258406960,20460000000,269702848512,16130048,0,44138496,44138496,511536893,0,38745412,0
2023-04-12T08:40:10.375524743Z,app_02,28873145593,28308970296,28670000000,57182115889,26180000000,269702848512,17059840,0,47734784,47005696,511537013,0,38745412,0
2023-04-12T08:40:11.316522564Z,app_03,22544078709,26311386322,24910000000,48855465031,20740000000,269702848512,16130048,0,48218112,48218112,511537133,0,38745560,0
2023-04-12T08:40:12.361024497Z,app_02,29001919897,28994422874,29100000000,57996294008,26570000000,269702848512,17059840,0,52301824,51572736,511537253,0,38745708,0
2023-04-12T08:40:12.904712467Z,app_03,22896726064,26505732890,25230000000,49402458954,20940000000,269702848512,16130048,0,44326912,44326912,511537313,0,38745782,0
2023-04-12T08:40:14.137072637Z,app_03,23078411126,26763536138,25460000000,49841947264,21110000000,269702848512,16130048,0,44584960,44584960,511537373,0,38746078,0
2023-04-12T08:40:14.33844589Z,app_02,29675363921,29070948274,29520000000,58746312195,26880000000,269702848512,17059840,0,47763456,47034368,511537373,0,38746078,0
2023-04-12T08:40:15.446640224Z,app_03,23402016529,26935223101,25700000000,50337239630,21320000000,269702848512,16130048,0,44498944,44498944,511537493,0,38746152,0
2023-04-12T08:40:16.099983922Z,app_02,29987610630,29480128428,29920000000,59467739058,27190000000,269702848512,17059840,0,49848320,49119232,511537553,0,38746300,0
2023-04-12T08:40:17.170123463Z,app_03,23718251901,27229979205,26020000000,50948231106,21560000000,269702848512,16130048,0,44568576,44568576,511537613,0,38746670,0
2023-04-12T08:40:18.029096676Z,app_02,30299914323,29913692681,30340000000,60213607004,27490000000,269702848512,17059840,0,47779840,47050752,511537613,0,38746892,0
2023-04-12T08:40:19.016705538Z,app_03,24105648221,27507750464,26360000000,51613398685,21860000000,269702848512,16130048,0,44687360,44687360,511537613,0,38747114,0
2023-04-12T08:40:19.787045248Z,app_02,30863642124,30075783421,30680000000,60939425545,27880000000,269702848512,17059840,0,50843648,50114560,511537613,0,38747262,0
2023-04-12T08:40:20.577447662Z,app_03,24455752612,27716403727,26640000000,52172156339,22090000000,269702848512,16130048,0,46784512,46784512,511537613,0,38747410,0
2023-04-12T08:40:21.66140148Z,app_02,31312527537,30337470237,31040000000,61649997774,28170000000,269702848512,17059840,0,47939584,47210496,511537733,0,38747632,0
2023-04-12T08:40:21.737048991Z,app_03,24599171307,28014299938,26800000000,52613471245,22280000000,269702848512,16130048,0,44810240,44810240,511537733,0,38747632,0
2023-04-12T08:40:22.937918041Z,app_03,24939732414,28101623770,27000000000,53041356184,22480000000,269702848512,16130048,0,48607232,48607232,511537853,0,38747780,0
2023-04-12T08:40:23.179150919Z,app_02,31757723272,30478710375,31360000000,62236433647,28440000000,269702848512,17059840,0,48029696,47300608,511537853,0,38747780,0
2023-04-12T08:40:24.244129965Z,app_02,31908506038,30736660934,31560000000,62645166972,28620000000,269702848512,17059840,0,48029696,47300608,511537853,0,38747928,0
2023-04-12T08:40:24.889903354Z,app_03,25237778158,28520715126,27320000000,53758493284,22840000000,269702848512,16130048,0,45043712,45043712,511537853,0,38748002,0
2023-04-12T08:40:25.550512274Z,app_02,32089145217,31129928233,31800000000,63219073450,28910000000,269702848512,17059840,0,48046080,47316992,511538110,0,38748239,0
2023-04-12T08:40:26.296039774Z,app_03,25518469139,28731680694,27580000000,54250149833,23030000000,269702848512,16130048,0,45170688,45170688,511538230,0,38748669,0
2023-04-12T08:40:27.0776988Z,app_02,32454384631,31326515355,32120000000,63780899986,29170000000,269702848512,17059840,0,48185344,47456256,511538410,0,38748669,0
2023-04-12T08:40:27.498716969Z,app_03,25819933470,28864874613,27780000000,54684808083,23200000000,269702848512,16130048,0,48934912,48934912,511538410,0,38748669,0
2023-04-12T08:40:28.27471242Z,app_02,32527181984,31716141504,32330000000,64243323488,29360000000,269702848512,17059840,0,48218112,47489024,511538470,0,38748965,0
2023-04-12T08:40:28.619189821Z,app_03,26147459604,28960515622,28030000000,55107975226,23380000000,269702848512,16130048,0,46796800,46796800,511538470,0,38749039,0
2023-04-12T08:40:30.275434725Z,app_02,32736686475,32330888869,32740000000,65067575344,29750000000,269702848512,17059840,0,52314112,51585024,511538590,0,38749483,0
2023-04-12T08:40:30.60903623Z,app_03,26576184037,29253136127,28400000000,55829320164,23690000000,269702848512,16130048,0,45367296,45367296,511538590,0,38749483,0
2023-04-12T08:40:31.719229688Z,app_02,33054222323,32523939222,33000000000,65578161545,29950000000,269702848512,17059840,0,48365568,47636480,511538770,0,38750001,0
2023-04-12T08:40:32.547258717Z,app_03,26741186856,29808693454,28790000000,56549839291,23970000000,269702848512,16130048,0,45547520,45547520,511538830,0,38750075,0
2023-04-12T08:40:32.757101575Z,app_02,33291001917,32698765050,33200000000,65989766967,30120000000,269702848512,17059840,0,48369664,47640576,511538830,0,38750149,0
2023-04-12T08:40:33.815253783Z,app_02,33411377590,33017129745,33440000000,66428507335,30320000000,269702848512,17059840,0,48447488,47718400,511538950,0,38750223,0
2023-04-12T08:40:34.529627978Z,app_03,27133507476,30118199883,29150000000,57251707359,24230000000,269702848512,16130048,0,45621248,45621248,511538950,0,38750371,0
2023-04-12T08:40:35.721648771Z,app_02,33784772286,33414012788,33840000000,67198694686,30690000000,269702848512,17059840,0,56631296,55902208,511539070,0,38750741,0
2023-04-12T08:40:36.43676642Z,app_03,27587296895,30344467708,29550000000,57931764603,24480000000,269702848512,16130048,0,45740032,45740032,511539070,0,38750741,0
2023-04-12T08:40:36.929376091Z,app_02,34008130541,33660450999,34100000000,67668581540,30860000000,269702848512,17059840,0,49569792,48840704,511539070,0,38750815,0
2023-04-12T08:40:37.952241552Z,app_02,34442312405,33703527194,34350000000,68145839599,31060000000,269702848512,17059840,0,52559872,51830784,511539130,0,38750889,0
2023-04-12T08:40:38.091056854Z,app_03,27845507944,30642466966,29850000000,58487974910,24700000000,269702848512,16130048,0,45969408,45969408,511539130,0,38750889,0
2023-04-12T08:40:39.160751265Z,app_03,27998024837,30854796785,30060000000,58852821622,24860000000,269702848512,16130048,0,45989888,45989888,511539190,0,38751037,0
2023-04-12T08:40:39.420023153Z,app_02,34750008985,33968456616,34650000000,68718465601,31300000000,269702848512,17059840,0,48717824,47988736,511539250,0,38751111,0
2023-04-12T08:40:40.562499301Z,app_02,35029807723,34106234723,34860000000,69136042446,31460000000,269702848512,17059840,0,48734208,48005120,511539370,0,38751393,0
2023-04-12T08:40:40.712179494Z,app_03,28123659712,31284621911,30330000000,59408281623,25140000000,269702848512,16130048,0,46043136,46043136,511539370,0,38751393,0
2023-04-12T08:40:41.844046993Z,app_02,35363509917,34328522055,35150000000,69692031972,31720000000,269702848512,17059840,0,49401856,48672768,511539370,0,38751689,0
2023-04-12T08:40:41.936867976Z,app_03,28294309286,31558643826,30590000000,59852953112,25290000000,269702848512,16130048,0,46202880,46202880,511539370,0,38751689,0
2023-04-12T08:40:42.972897098Z,app_03,28460298531,31783930242,30830000000,60244198810,25400000000,269702848512,16130048,0,54448128,54448128,511539370,0,38751763,0
2023-04-12T08:40:43.336980145Z,app_02,35508024923,34718545425,35460000000,70226570348,31940000000,269702848512,17059840,0,48885760,48156672,511539370,0,38751837,0
2023-04-12T08:40:44.467201918Z,app_03,28724538834,32087443393,31140000000,60811982227,25670000000,269702848512,16130048,0,46313472,46313472,511539430,0,38752133,0
2023-04-12T08:40:45.317063693Z,app_02,35971201177,35015269486,35850000000,70986470663,32270000000,269702848512,17059840,0,48947200,48218112,511539490,0,38752207,0
2023-04-12T08:40:45.772803105Z,app_03,28917357653,32338393773,31310000000,61255751426,25900000000,269702848512,16130048,0,46383104,46383104,511539550,0,38752355,0
2023-04-12T08:40:46.583379098Z,app_02,36228555977,35213548689,36090000000,71442104666,32520000000,269702848512,17059840,0,49045504,48316416,511539610,0,38752355,0
2023-04-12T08:40:47.770692978Z,app_03,29178723870,32801396677,31720000000,61980120547,26200000000,269702848512,16130048,0,46465024,46465024,511539670,0,38752503,0
2023-04-12T08:40:47.906463899Z,app_02,36526525825,35491301232,36360000000,72017827057,32840000000,269702848512,17059840,0,49082368,48353280,511539670,0,38752503,0
2023-04-12T08:40:49.326434302Z,app_02,37068988538,35552814532,36660000000,72621803070,33090000000,269702848512,17059840,0,49303552,48574464,511539970,0,38752577,0
2023-04-12T08:40:49.578176915Z,app_03,29448614843,33116563551,32020000000,62565178394,26420000000,269702848512,16130048,0,46628864,46628864,511540030,0,38752577,0
2023-04-12T08:40:50.733624222Z,app_03,29725526129,33299368225,32270000000,63024894354,26610000000,269702848512,16130048,0,46862336,46862336,511540090,0,38752577,0
2023-04-12T08:40:51.105123065Z,app_02,37378098723,35885168298,37020000000,73263267021,33380000000,269702848512,17059840,0,52228096,51499008,511540150,0,38752577,0
2023-04-12T08:40:51.971306667Z,app_03,29947380871,33502584639,32470000000,63449965510,26780000000,269702848512,16130048,0,50585600,50585600,511540270,0,38752651,0
2023-04-12T08:40:53.05007315Z,app_02,37624971458,36432465935,37400000000,74057437393,33760000000,269702848512,17059840,0,50638848,49909760,511540330,0,38752651,0
2023-04-12T08:40:53.692884085Z,app_03,30244733307,33803260424,32820000000,64047993731,27040000000,269702848512,16130048,0,47009792,47009792,511540330,0,38752651,0
2023-04-12T08:40:54.940228545Z,app_02,38108191554,36658522046,37820000000,74766713600,34040000000,269702848512,17059840,0,49418240,48689152,511540390,0,38752873,0
2023-04-12T08:40:55.590657192Z,app_03,30613185056,34099528159,33170000000,64712653433,27300000000,269702848512,16130048,0,49405952,49405952,511540390,0,38752873,0
2023-04-12T08:40:56.895612499Z,app_03,30888355999,34252612501,33370000000,65140968500,27470000000,269702848512,16130048,0,47104000,47104000,511540390,0,38753021,0
2023-04-12T08:40:56.920656859Z,app_02,38605078767,36891453388,38220000000,75496532155,34390000000,269702848512,17059840,0,49491968,48762880,511540390,0,38753095,0
2023-04-12T08:40:58.280140979Z,app_03,31321177883,34351218322,33650000000,65672396205,27680000000,269702848512,16130048,0,47149056,47149056,511540390,0,38753391,0
2023-04-12T08:40:58.915144176Z,app_02,38899424331,37316213930,38580000000,76215638261,34720000000,269702848512,17059840,0,53219328,52490240,511540390,0,38753391,0
2023-04-12T08:40:59.48732638Z,app_03,31618995922,34440545962,33890000000,66059541884,27820000000,269702848512,16130048,0,47218688,47218688,511540450,0,38753465,0
2023-04-12T08:40:59.928035772Z,app_02,39164747227,37605217564,38920000000,76769964791,35000000000,269702848512,17059840,0,245424128,244695040,511540510,0,38753613,0
2023-04-12T08:41:00.707794025Z,app_03,31939915201,34476011978,34070000000,66415927179,27980000000,269702848512,16130048,0,47988736,47951872,511540510,0,38753761,0
2023-04-12T08:41:01.913912315Z,app_02,39691736297,38536928409,39720000000,78228664706,35880000000,269702848512,17059840,0,464588800,463826944,511540570,0,38753983,0
2023-04-12T08:41:02.243486969Z,app_03,32157969399,34754235280,34340000000,66912204679,28150000000,269702848512,16130048,0,47788032,47755264,511540570,0,38754057,0
2023-04-12T08:41:03.320942035Z,app_02,40197005981,39085793774,40040000000,79282799755,36730000000,269702848512,17059840,0,259547136,258785280,511540570,0,38754279,0
2023-04-12T08:41:03.974225537Z,app_03,32191420192,35274643919,34600000000,67466064111,28380000000,269702848512,16130048,0,47869952,47837184,511540570,0,38754501,0
2023-04-12T08:41:04.416646899Z,app_02,40674357023,39548123231,40300000000,80222480254,37480000000,269702848512,17059840,0,478408704,477646848,511540570,0,38754501,0
2023-04-12T08:41:05.888362273Z,app_03,32226870115,35773211804,34890000000,68000081919,28630000000,269702848512,16130048,0,52547584,52514816,511540630,0,38754723,0
2023-04-12T08:41:06.013189493Z,app_02,41436999458,39936850400,40630000000,81373849858,38380000000,269702848512,17059840,0,587665408,586903552,511540630,0,38754723,0
2023-04-12T08:41:07.495350871Z,app_03,32273794823,36207445794,35160000000,68481240617,28820000000,269702848512,16130048,0,48189440,48156672,511540630,0,38755093,0
2023-04-12T08:41:08.010663585Z,app_02,42300631671,40601526058,40960000000,82902142628,39740000000,269702848512,17059840,0,589369344,588611584,511540630,0,38755093,0
2023-04-12T08:41:09.326884273Z,app_03,32303868176,36769517871,35400000000,69073386047,29090000000,269702848512,16130048,0,49848320,49815552,511540630,0,38755315,0
2023-04-12T08:41:09.391671574Z,app_02,42683848052,41044447626,41100000000,83728295678,40450000000,269702848512,17059840,0,586252288,585494528,511540630,0,38755315,0
2023-04-12T08:41:11.085064593Z,app_03,32340191215,37217180659,35680000000,69557371874,29240000000,269702848512,16130048,0,48111616,48078848,511540630,0,38755685,0
