time_stamp,delay,loss
2023-04-12 15:14:02.502070,5.126,0.0
2023-04-12 15:14:03.328325,4.190,6.25
2023-04-12 15:14:04.069916,2.790,0.0
2023-04-12 15:14:04.828926,2.715,2.5
2023-04-12 15:14:05.563548,4.315,0.0
2023-04-12 15:14:06.328103,4.965,8.75
2023-04-12 15:14:07.060833,2.767,0.0
2023-04-12 15:14:07.793790,4.102,0.0
2023-04-12 15:14:08.562938,4.604,11.25
2023-04-12 15:14:09.299302,3.082,0.0
2023-04-12 15:14:10.032068,3.587,0.0
2023-04-12 15:14:10.799253,3.171,16.25
2023-04-12 15:14:11.539712,5.047,0.0
2023-04-12 15:14:12.315811,3.791,11.25
2023-04-12 15:14:13.048645,3.070,0.0
2023-04-12 15:14:13.792194,5.802,0.0
2023-04-12 15:14:14.570044,6.280,21.25
2023-04-12 15:14:15.329912,3.327,8.75
2023-04-12 15:14:16.066134,3.087,0.0
2023-04-12 15:14:16.825030,4.177,6.25
2023-04-12 15:14:17.567828,4.616,0.0
2023-04-12 15:14:18.347893,4.585,18.75
2023-04-12 15:14:19.118161,5.604,1.25
2023-04-12 15:14:19.884969,4.916,26.25
2023-04-12 15:14:20.645449,4.090,15.0
2023-04-12 15:14:21.402081,2.876,6.25
2023-04-12 15:14:22.135046,4.169,0.0
2023-04-12 15:14:22.900416,4.701,10.0
2023-04-12 15:14:23.660982,3.199,5.0
2023-04-12 15:14:24.424867,3.483,17.5
2023-04-12 15:14:25.159099,4.984,0.0
2023-04-12 15:14:25.918915,4.159,8.75
2023-04-12 15:14:26.659178,4.256,0.0
2023-04-12 15:14:27.432946,5.201,22.5
2023-04-12 15:14:28.214490,7.926,8.75
2023-04-12 15:14:28.969082,2.996,16.25
2023-04-12 15:14:29.712776,3.172,0.0
2023-04-12 15:14:30.489847,6.130,13.75
2023-04-12 15:14:31.233874,4.751,0.0
2023-04-12 15:14:31.971249,4.322,0.0
2023-04-12 15:14:32.748203,4.611,16.25
2023-04-12 15:14:33.490677,4.737,0.0
2023-04-12 15:14:34.276669,5.266,10.0
2023-04-12 15:14:35.012264,2.981,0.0
2023-04-12 15:14:35.769444,2.845,2.5
2023-04-12 15:14:36.504650,4.096,0.0
2023-04-12 15:14:37.297748,6.708,16.25
2023-04-12 15:14:38.036879,4.179,0.0
2023-04-12 15:14:38.803593,3.869,18.75
2023-04-12 15:14:39.577762,5.389,11.25
2023-04-12 15:14:40.313432,3.710,0.0
2023-04-12 15:14:41.054840,3.972,0.0
2023-04-12 15:14:41.819031,3.442,25.0
2023-04-12 15:14:42.559035,5.859,0.0
2023-04-12 15:14:43.349989,6.722,22.5
2023-04-12 15:14:44.086073,3.273,0.0
2023-04-12 15:14:44.822523,4.705,0.0
2023-04-12 15:14:45.589128,4.925,18.75
2023-04-12 15:14:46.327949,3.242,0.0
2023-04-12 15:14:47.065478,4.014,0.0
2023-04-12 15:14:47.849299,3.953,22.5
2023-04-12 15:14:48.614711,4.932,1.25
2023-04-12 15:14:49.408652,3.119,3.75
2023-04-12 15:14:50.142880,3.146,0.0
2023-04-12 15:14:50.884087,6.529,0.0
2023-04-12 15:14:51.656331,5.368,20.0
2023-04-12 15:14:52.416147,3.864,13.75
2023-04-12 15:14:53.155635,4.100,0.0
2023-04-12 15:14:53.925249,5.082,6.25
2023-04-12 15:14:54.682689,3.586,5.0
2023-04-12 15:14:55.440667,2.989,5.0
2023-04-12 15:14:56.183828,3.955,0.0
2023-04-12 15:14:56.932279,6.913,0.0
2023-04-12 15:14:57.707795,5.130,18.75
2023-04-12 15:14:58.491992,5.145,20.0
2023-04-12 15:14:59.231331,4.004,0.0
2023-04-12 15:14:59.967743,5.141,0.0
2023-04-12 15:15:00.735406,3.357,17.5
2023-04-12 15:15:01.467616,3.284,0.0
2023-04-12 15:15:02.227917,4.933,3.75
2023-04-12 15:15:02.986166,3.033,15.0
2023-04-12 15:15:03.722331,3.762,0.0
2023-04-12 15:15:04.485892,3.434,16.25
2023-04-12 15:15:05.230750,3.648,0.0
2023-04-12 15:15:05.970877,6.399,0.0
2023-04-12 15:15:06.737030,3.625,20.0
2023-04-12 15:15:07.508074,4.281,13.75
2023-04-12 15:15:08.287646,5.939,7.5
2023-04-12 15:15:09.027903,3.964,0.0
2023-04-12 15:15:09.808143,3.581,7.5
2023-04-12 15:15:10.585814,3.990,3.75
2023-04-12 15:15:11.366860,5.851,12.5
2023-04-12 15:15:12.100536,3.428,0.0
2023-04-12 15:15:12.861388,3.461,8.75
2023-04-12 15:15:13.598505,4.603,0.0
2023-04-12 15:15:14.381605,6.275,21.25
2023-04-12 15:15:15.120200,3.226,0.0
2023-04-12 15:15:15.894252,4.311,8.75
2023-04-12 15:15:16.649376,4.541,3.75
2023-04-12 15:15:17.384920,3.585,0.0
2023-04-12 15:15:18.122795,3.656,0.0
2023-04-12 15:15:18.886855,3.580,27.5
2023-04-12 15:15:19.630353,4.692,0.0
2023-04-12 15:15:20.404686,3.814,20.0
2023-04-12 15:15:21.142880,3.308,0.0
2023-04-12 15:15:21.881468,4.615,0.0
2023-04-12 15:15:22.646915,3.583,3.75
2023-04-12 15:15:23.393247,3.588,0.0
2023-04-12 15:15:24.128105,4.163,0.0
2023-04-12 15:15:24.892124,3.399,21.25
2023-04-12 15:15:25.629632,4.152,0.0
2023-04-12 15:15:26.404691,3.405,12.5
2023-04-12 15:15:27.141547,4.018,0.0
2023-04-12 15:15:27.899933,4.103,2.5
2023-04-12 15:15:28.645093,4.043,0.0
2023-04-12 15:15:29.408192,3.351,12.5
2023-04-12 15:15:30.168693,4.003,0.0
2023-04-12 15:15:30.909401,5.889,0.0
2023-04-12 15:15:31.672942,3.529,8.75
2023-04-12 15:15:32.430025,3.488,3.75
2023-04-12 15:15:33.171484,3.373,0.0
2023-04-12 15:15:33.915739,6.025,0.0
2023-04-12 15:15:34.683697,3.654,15.0
2023-04-12 15:15:35.451500,3.678,13.75
2023-04-12 15:15:36.237727,6.882,3.75
2023-04-12 15:15:36.992526,3.641,13.75
2023-04-12 15:15:37.768992,4.146,16.25
2023-04-12 15:15:38.539235,4.539,2.5
2023-04-12 15:15:39.321985,5.376,10.0
2023-04-12 15:15:40.062023,2.750,0.0
2023-04-12 15:15:40.820632,2.749,1.25
2023-04-12 15:15:41.562212,4.565,0.0
2023-04-12 15:15:42.329487,4.894,12.5
2023-04-12 15:15:43.067801,2.789,0.0
2023-04-12 15:15:43.806688,3.920,0.0
2023-04-12 15:15:44.578140,5.541,8.75
2023-04-12 15:15:45.319339,3.658,0.0
2023-04-12 15:15:46.059429,3.531,0.0
2023-04-12 15:15:46.827679,4.322,17.5
2023-04-12 15:15:47.561771,3.881,0.0
2023-04-12 15:15:48.309891,3.336,0.0
2023-04-12 15:15:49.059880,4.022,0.0
2023-04-12 15:15:49.837822,4.489,8.75
2023-04-12 15:15:50.578267,3.897,0.0
2023-04-12 15:15:51.345252,3.959,10.0
2023-04-12 15:15:52.080495,2.886,0.0
2023-04-12 15:15:52.827452,5.470,0.0
2023-04-12 15:15:53.593966,4.000,12.5
2023-04-12 15:15:54.371618,3.908,6.25
2023-04-12 15:15:55.109362,3.537,0.0
2023-04-12 15:15:55.847949,5.731,0.0
2023-04-12 15:15:56.614766,3.309,10.0
2023-04-12 15:15:57.352667,2.825,0.0
2023-04-12 15:15:58.097769,4.944,0.0
2023-04-12 15:15:58.890383,4.707,13.75
2023-04-12 15:15:59.626992,3.646,0.0
2023-04-12 15:16:00.389773,3.084,18.75
2023-04-12 15:16:01.124892,3.747,0.0
2023-04-12 15:16:01.861833,5.412,0.0
2023-04-12 15:16:02.629305,3.090,13.75
2023-04-12 15:16:03.385869,3.828,0.0
2023-04-12 15:16:04.129228,5.910,0.0
2023-04-12 15:16:04.901528,4.850,15.0
2023-04-12 15:16:05.659921,3.384,12.5
2023-04-12 15:16:06.422422,4.492,15.0
2023-04-12 15:16:07.171126,6.185,0.0
2023-04-12 15:16:07.935136,3.451,21.25
2023-04-12 15:16:08.690761,2.890,1.25
2023-04-12 15:16:09.455173,4.744,11.25
2023-04-12 15:16:10.188420,4.948,0.0
2023-04-12 15:16:10.970098,3.484,10.0
2023-04-12 15:16:11.728087,2.967,5.0
2023-04-12 15:16:12.505104,6.131,10.0
2023-04-12 15:16:13.284453,4.413,2.5
2023-04-12 15:16:14.025578,3.768,0.0
2023-04-12 15:16:14.790814,3.312,7.5
2023-04-12 15:16:15.581141,5.470,2.5
2023-04-12 15:16:16.349643,3.794,1.25
2023-04-12 15:16:17.087505,3.387,0.0
2023-04-12 15:16:17.860816,4.512,8.75
2023-04-12 15:16:18.632801,3.721,2.5
2023-04-12 15:16:19.369849,3.269,0.0
2023-04-12 15:16:20.106388,3.706,0.0
2023-04-12 15:16:20.871967,3.578,22.5
2023-04-12 15:16:21.608163,4.403,0.0
2023-04-12 15:16:22.383500,3.869,12.5
2023-04-12 15:16:23.125943,3.204,0.0
2023-04-12 15:16:23.871656,5.950,0.0
2023-04-12 15:16:24.645707,4.075,13.75
2023-04-12 15:16:25.415505,3.875,13.75
