time_stamp,container_name,cpu_usage_per_cpu_0,cpu_usage_per_cpu_1,cpu_usage_system,cpu_usage_total,cpu_usage_user,fs_limit,fs_usage,load_average,memory_usage,memory_working_set,rx_bytes,rx_errors,tx_bytes,tx_errors
2023-04-12T08:40:01.40789079Z,app_07,56068501237,54432749216,69230000000,110501250453,40580000000,269702848512,40960,0,72335360,72302592,539720572,0,36983553,0
2023-04-12T08:40:02.557468133Z,app_07,56109409321,54564919025,69340000000,110674328346,40650000000,269702848512,40960,0,72351744,72318976,539720752,0,36983701,0
2023-04-12T08:40:03.697768605Z,app_07,56225831769,54644289833,69470000000,110870121602,40720000000,269702848512,40960,0,72400896,72368128,539720812,0,36983775,0
2023-04-12T08:40:05.522363865Z,app_07,56360015609,54800698299,69670000000,111160713908,40830000000,269702848512,40960,0,72527872,72495104,539720812,0,36983997,0
2023-04-12T08:40:07.485852696Z,app_07,56538514894,54924171148,69850000000,111462686042,40970000000,269702848512,40960,0,72581120,72548352,539720812,0,36984293,0
2023-04-12T08:40:09.141212132Z,app_07,56647613526,55081142495,70040000000,111728756021,41060000000,269702848512,40960,0,72658944,72626176,539720932,0,36984737,0
2023-04-12T08:40:10.82861546Z,app_07,56805241103,55220699124,70230000000,112025940227,41190000000,269702848512,40960,0,72720384,72687616,539721052,0,36984885,0
2023-04-12T08:40:12.088167435Z,app_07,56872908498,55323182085,70330000000,112196090583,41260000000,269702848512,40960,0,72822784,72790016,539721172,0,36984959,0
2023-04-12T08:40:13.602599189Z,app_07,56994107952,55454262388,70510000000,112448370340,41350000000,269702848512,40960,0,72867840,72835072,539721292,0,36985389,0
2023-04-12T08:40:15.578137622Z,app_07,57150695712,55587695186,70690000000,112738390898,41460000000,269702848512,40960,0,72916992,72884224,539721592,0,36985907,0
2023-04-12T08:40:17.032477517Z,app_07,57293456922,55703017730,70850000000,112996474652,41530000000,269702848512,40960,0,72986624,72953856,539721712,0,36986129,0
2023-04-12T08:40:18.826226792Z,app_07,57472788381,55833335277,71080000000,113306123658,41620000000,269702848512,40960,0,73089024,73056256,539721712,0,36986277,0
2023-04-12T08:40:19.986805336Z,app_07,57590379990,55889319716,71190000000,113479699706,41680000000,269702848512,40960,0,74887168,74854400,539721832,0,36986499,0
2023-04-12T08:40:21.363065315Z,app_07,57731860424,55957639723,71330000000,113689500147,41760000000,269702848512,40960,0,73191424,73158656,539721832,0,36986721,0
2023-04-12T08:40:22.833401006Z,app_07,57883252275,56042715144,71480000000,113925967419,41850000000,269702848512,40960,0,73383936,73351168,539721892,0,36987165,0
2023-04-12T08:40:24.561828212Z,app_07,58063741088,56150572359,71660000000,114214313447,41970000000,269702848512,40960,0,75112448,75079680,539721892,0,36987387,0
2023-04-12T08:40:25.592415857Z,app_07,58135314487,56273899419,71790000000,114409213906,42020000000,269702848512,40960,0,73371648,73338880,539722149,0,36987698,0
2023-04-12T08:40:27.503632073Z,app_07,58276216244,56457171234,72040000000,114733387478,42130000000,269702848512,40960,0,73457664,73424896,539722389,0,36987920,0
2023-04-12T08:40:29.266738293Z,app_07,58424372482,56587318169,72210000000,115011690651,42220000000,269702848512,40960,0,73519104,73486336,539722569,0,36988216,0
2023-04-12T08:40:30.873550323Z,app_07,58585935553,56739514083,72400000000,115325449636,42340000000,269702848512,40960,0,73568256,73535488,539722689,0,36988438,0
2023-04-12T08:40:32.776079408Z,app_07,58804142547,56855035132,72610000000,115659177679,42490000000,269702848512,40960,0,73695232,73662464,539722809,0,36988660,0
2023-04-12T08:40:33.932683985Z,app_07,58917097686,56934253943,72730000000,115851351629,42560000000,269702848512,40960,0,73699328,73666560,539722989,0,36988882,0
2023-04-12T08:40:35.084553123Z,app_07,59002889571,57032866885,72850000000,116035756456,42640000000,269702848512,40960,0,73752576,73719808,539723049,0,36989104,0
2023-04-12T08:40:36.851305744Z,app_07,59228617382,57138112333,73070000000,116366729715,42750000000,269702848512,40960,0,75952128,75919360,539723169,0,36989548,0
2023-04-12T08:40:38.055579042Z,app_07,59300098569,57253867498,73180000000,116553966067,42820000000,269702848512,40960,0,73875456,73842688,539723229,0,36989978,0
2023-04-12T08:40:39.611865343Z,app_07,59422179857,57415377653,73370000000,116837557510,42940000000,269702848512,40960,0,74002432,73969664,539723229,0,36990422,0
2023-04-12T08:40:40.806391206Z,app_07,59525770126,57521695211,73520000000,117047465337,43000000000,269702848512,40960,0,74072064,74039296,539723289,0,36990718,0
2023-04-12T08:40:42.41903822Z,app_07,59726900850,57613679918,73700000000,117340580768,43140000000,269702848512,40960,0,74129408,74096640,539723349,0,36990866,0
2023-04-12T08:40:44.310436858Z,app_07,59947155718,57711753677,73900000000,117658909395,43260000000,269702848512,40960,0,74186752,74153984,539723469,0,36991014,0
2023-04-12T08:40:45.943764184Z,app_07,60137372539,57815122052,74070000000,117952494591,43380000000,269702848512,40960,0,74293248,74260480,539723649,0,36991236,0
2023-04-12T08:40:47.308348641Z,app_07,60189110351,57965334385,74190000000,118154444736,43480000000,269702848512,40960,0,74330112,74297344,539723709,0,36991310,0
2023-04-12T08:40:48.964750884Z,app_07,60282322394,58126163611,74340000000,118408486005,43580000000,269702848512,40960,0,74518528,74485760,539723829,0,36991680,0
2023-04-12T08:40:50.238086259Z,app_07,60426445965,58235293739,74500000000,118661739704,43680000000,269702848512,40960,0,74448896,74416128,539723889,0,36991680,0
2023-04-12T08:40:51.534823694Z,app_07,60578588422,58327529386,74630000000,118906117808,43800000000,269702848512,40960,0,74575872,74543104,539723949,0,36992198,0
2023-04-12T08:40:53.140411813Z,app_07,60734840399,58445988060,74810000000,119180828459,43920000000,269702848512,40960,0,74579968,74547200,539724069,0,36992420,0
2023-04-12T08:40:54.435019456Z,app_07,60818663245,58560196572,74910000000,119378859817,44010000000,269702848512,40960,0,74670080,74637312,539724249,0,36992568,0
2023-04-12T08:40:55.823361816Z,app_07,60965388665,58642052436,75060000000,119607441101,44110000000,269702848512,40960,0,75743232,75710464,539724249,0,36992716,0
2023-04-12T08:40:57.355166701Z,app_07,61115037171,58752623703,75220000000,119867660874,44200000000,269702848512,40960,0,74764288,74731520,539724369,0,36993012,0
2023-04-12T08:40:58.368240041Z,app_07,61224934737,58797000706,75310000000,120021935443,44260000000,269702848512,40960,0,74993664,74960896,539724429,0,36993308,0
2023-04-12T08:41:00.327176147Z,app_07,61320091997,58935927456,75470000000,120256019453,44330000000,269702848512,40960,0,74919936,74887168,539724549,0,36993604,0
2023-04-12T08:41:01.535290369Z,app_07,61380408654,58995108388,75570000000,120375517042,44370000000,269702848512,40960,0,74915840,74883072,539724549,0,36993752,0
2023-04-12T08:41:03.028482733Z,app_07,61510320535,59060830338,75690000000,120571150873,44450000000,269702848512,40960,0,74981376,74948608,539724609,0,36994034,0
2023-04-12T08:41:04.68859086Z,app_07,61621289985,59186140790,75820000000,120807430775,44540000000,269702848512,40960,0,75055104,75022336,539724609,0,36994330,0
2023-04-12T08:41:06.442334853Z,app_07,61762490307,59295033271,76000000000,121057523578,44590000000,269702848512,40960,0,75079680,75046912,539724669,0,36994626,0
2023-04-12T08:41:08.364279116Z,app_07,61862147707,59460793145,76200000000,121322940852,44670000000,269702848512,40960,0,75214848,75182080,539724669,0,36994996,0
2023-04-12T08:41:10.017247778Z,app_07,61966193374,59553424984,76310000000,121519618358,44780000000,269702848512,40960,0,75214848,75182080,539724729,0,36995218,0
2023-04-12T08:41:11.170124953Z,app_07,62064237181,59610493397,76390000000,121674730578,44860000000,269702848512,40960,0,75259904,75227136,539724729,0,36995292,0
2023-04-12T08:41:12.683784699Z,app_07,62137174671,59731053824,76500000000,121868228495,44940000000,269702848512,40960,0,75313152,75280384,539724849,0,36995662,0
2023-04-12T08:41:14.347457204Z,app_07,62210637300,59880747209,76640000000,122091384509,45020000000,269702848512,40960,0,75399168,75366400,539724909,0,36996032,0
2023-04-12T08:41:16.107582309Z,app_07,62312448639,59993861871,76790000000,122306310510,45100000000,269702848512,40960,0,75444224,75411456,539724909,0,36996476,0
2023-04-12T08:41:17.237505095Z,app_07,62379500737,60077158057,76880000000,122456658794,45150000000,269702848512,40960,0,75505664,75472896,539725029,0,36996624,0
2023-04-12T08:41:18.467009605Z,app_07,62486760157,60121456285,76970000000,122608216442,45210000000,269702848512,40960,0,75509760,75476992,539725089,0,36996772,0
2023-04-12T08:41:19.993190093Z,app_07,62575043731,60216882311,77080000000,122791926042,45290000000,269702848512,40960,0,78393344,78360576,539725089,0,36997142,0
2023-04-12T08:41:21.533750584Z,app_07,62636184604,60334158152,77190000000,122970342756,45360000000,269702848512,40960,0,75636736,75603968,539725149,0,36997364,0
2023-04-12T08:41:22.925593927Z,app_07,62695659286,60429280028,77290000000,123124939314,45400000000,269702848512,40960,0,75669504,75636736,539725209,0,36997734,0
2023-04-12T08:41:23.933203734Z,app_07,62788741035,60464921550,77380000000,123253662585,45440000000,269702848512,40960,0,75710464,75677696,539725269,0,36997734,0
2023-04-12T08:41:25.448363203Z,app_07,62875311145,60603050646,77530000000,123478361791,45520000000,269702848512,40960,0,75788288,75755520,539725389,0,36997882,0
2023-04-12T08:41:26.731572579Z,app_07,62994153481,60678534462,77670000000,123672687943,45560000000,269702848512,40960,0,78987264,78954496,539725449,0,36998326,0
2023-04-12T08:41:28.262213237Z,app_07,63153352878,60773564532,77850000000,123926917410,45630000000,269702848512,40960,0,75931648,75898880,539725689,0,36998622,0
2023-04-12T08:41:29.46959958Z,app_07,63219718065,60893221247,77980000000,124112939312,45700000000,269702848512,40960,0,79847424,79814656,539725749,0,36999140,0
2023-04-12T08:41:30.798933456Z,app_07,63363419590,60945117380,78110000000,124308536970,45760000000,269702848512,40960,0,76136448,76103680,539725929,0,36999644,0
2023-04-12T08:41:32.006830079Z,app_07,63426876500,61065884176,78210000000,124492760676,45830000000,269702848512,40960,0,76111872,76079104,539725989,0,36999792,0
2023-04-12T08:41:33.176458283Z,app_07,63503359790,61143678973,78330000000,124647038763,45850000000,269702848512,40960,0,76091392,76058624,539726109,0,37000236,0
2023-04-12T08:41:34.306268677Z,app_07,63571978396,61243667151,78450000000,124815645547,45920000000,269702848512,40960,0,76148736,76115968,539726169,0,37000310,0
2023-04-12T08:41:36.249421779Z,app_07,63764244228,61309749898,78630000000,125073994126,46000000000,269702848512,40960,0,76197888,76165120,539726169,0,37000458,0
2023-04-12T08:41:37.286212556Z,app_07,63836212412,61346012422,78680000000,125182224834,46060000000,269702848512,40960,0,76218368,76185600,539726289,0,37000902,0
2023-04-12T08:41:39.033663994Z,app_07,63981740778,61446438231,78840000000,125428179009,46130000000,269702848512,40960,0,76316672,76283904,539726289,0,37001198,0
2023-04-12T08:41:40.443739968Z,app_07,64108253005,61492481260,78930000000,125600734265,46200000000,269702848512,40960,0,76333056,76300288,539727081,0,37001346,0
2023-04-12T08:41:41.509795116Z,app_07,64185751808,61535841809,79010000000,125721593617,46250000000,269702848512,40960,0,76378112,76345344,539727813,0,37001642,0
2023-04-12T08:41:42.533787012Z,app_07,64265267096,61597408268,79110000000,125862675364,46310000000,269702848512,40960,0,76419072,76386304,539727965,0,37001642,0
2023-04-12T08:41:43.980079278Z,app_07,64319568242,61707577466,79210000000,126027145708,46360000000,269702848512,40960,0,76484608,76451840,539728145,0,37002086,0
2023-04-12T08:41:45.513105621Z,app_07,64455994191,61774349574,79360000000,126230343765,46440000000,269702848512,40960,0,76574720,76541952,539728205,0,37002382,0
2023-04-12T08:41:46.631164766Z,app_07,64575611348,61818623755,79460000000,126394235103,46500000000,269702848512,40960,0,76578816,76546048,539728325,0,37002604,0
2023-04-12T08:41:48.000013366Z,app_07,64658730594,61880028947,79540000000,126538759541,46560000000,269702848512,40960,0,76640256,76607488,539728565,0,37002826,0
2023-04-12T08:41:49.209889103Z,app_07,64787960829,61933675718,79640000000,126721636547,46640000000,269702848512,40960,0,76673024,76640256,539728685,0,37002974,0
2023-04-12T08:41:51.074459463Z,app_07,64916580913,62109975681,79840000000,127026556594,46740000000,269702848512,40960,0,76701696,76668928,539728985,0,37003344,0
2023-04-12T08:41:52.387426034Z,app_07,65021564121,62182549680,79950000000,127204113801,46840000000,269702848512,40960,0,76836864,76804096,539728985,0,37003418,0
2023-04-12T08:41:53.393838351Z,app_07,65051487264,62252289265,80010000000,127303776529,46890000000,269702848512,40960,0,76836864,76804096,539728985,0,37003492,0
2023-04-12T08:41:55.063454675Z,app_07,65101227655,62374920974,80140000000,127476148629,46930000000,269702848512,40960,0,76857344,76824576,539729584,0,37004292,0
2023-04-12T08:41:56.686490173Z,app_07,65204915242,62497381351,80300000000,127702296593,47000000000,269702848512,40960,0,76914688,76881920,539729644,0,37004722,0
2023-04-12T08:41:57.861261454Z,app_07,65327357627,62549360996,80420000000,127876718623,47060000000,269702848512,40960,0,77029376,76996608,539729704,0,37004870,0
2023-04-12T08:41:59.277972302Z,app_07,65498269129,62616991358,80570000000,128115260487,47110000000,269702848512,40960,0,77029376,76996608,539729824,0,37005240,0
2023-04-12T08:42:01.275416026Z,app_07,65578171490,62776094128,80740000000,128354265618,47200000000,269702848512,40960,0,77074432,77041664,539730004,0,37005448,0
2023-04-12T08:42:02.447344826Z,app_07,65637599675,62873615852,80850000000,128511215527,47260000000,269702848512,40960,0,77123584,77090816,539730064,0,37005818,0
2023-04-12T08:42:03.484048329Z,app_07,65709323391,62922498680,80930000000,128631822071,47310000000,269702848512,40960,0,77180928,77148160,539730124,0,37005892,0
2023-04-12T08:42:05.283578129Z,app_07,65886377243,62995290214,81090000000,128881667457,47420000000,269702848512,40960,0,77221888,77189120,539730364,0,37006114,0
2023-04-12T08:42:06.66831613Z,app_07,66007192202,63055050363,81220000000,129062242565,47460000000,269702848512,40960,0,77324288,77291520,539730424,0,37006410,0
2023-04-12T08:42:08.628981594Z,app_07,66118103493,63227944584,81420000000,129346048077,47540000000,269702848512,40960,0,77348864,77316096,539730664,0,37006706,0
2023-04-12T08:42:09.721348046Z,app_07,66183737578,63314465403,81520000000,129498202981,47600000000,269702848512,40960,0,77422592,77389824,539730724,0,37007076,0
2023-04-12T08:42:10.726663993Z,app_07,66291627748,63350946145,81620000000,129642573893,47650000000,269702848512,40960,0,77402112,77369344,539730724,0,37007298,0
2023-04-12T08:42:12.29152387Z,app_07,66464350914,63437236433,81810000000,129901587347,47720000000,269702848512,40960,0,77516800,77484032,539730724,0,37007594,0
2023-04-12T08:42:14.10908082Z,app_07,66547587203,63655518209,82010000000,130203105412,47820000000,269702848512,40960,0,77549568,77516800,539730724,0,37007816,0
2023-04-12T08:42:15.494423975Z,app_07,66646942415,63745144960,82130000000,130392087375,47890000000,269702848512,40960,0,79945728,79912960,539730724,0,37008038,0
2023-04-12T08:42:17.484156041Z,app_07,66758178061,63821730003,82280000000,130579908064,47960000000,269702848512,40960,0,77697024,77664256,539730904,0,37008260,0
2023-04-12T08:42:18.707811223Z,app_07,66802157739,63901691347,82350000000,130703849086,48030000000,269702848512,40960,0,77676544,77643776,539731024,0,37008408,0
2023-04-12T08:42:20.211343803Z,app_07,66848563890,63994626418,82430000000,130843190308,48080000000,269702848512,40960,0,77750272,77717504,539731144,0,37008630,0
