time_stamp,cpu_usage,memory_usage,port_intput_1,port_output_1,port_intput_3,port_output_3,port_intput_5,port_output_5
2023-04-12 16:03:43.370092,34,41,2457144,1979265,1466135,1707878,1018484,1238175
2023-04-12 16:03:44.323769,34,41,2457504,1979610,1466442,1708105,1018652,1238312
2023-04-12 16:03:45.258278,34,41,2457778,1979843,1466664,1708309,1018768,1238448
2023-04-12 16:03:46.201168,34,41,2458036,1980080,1466905,1708546,1018872,1238592
2023-04-12 16:03:47.662753,34,41,2458405,1980385,1467237,1708857,1019014,1238799
2023-04-12 16:03:48.602307,34,41,2458670,1980624,1467465,1709081,1019123,1238928
2023-04-12 16:03:49.436906,34,41,2458896,1980823,1467674,1709269,1019214,1239033
2023-04-12 16:03:50.423273,34,41,2459144,1981064,1467887,1709490,1019319,1239171
2023-04-12 16:03:51.254650,34,41,2459385,1981277,1468108,1709682,1019413,1239295
2023-04-12 16:03:52.080142,34,41,2459602,1981468,1468286,1709880,1019492,1239403
2023-04-12 16:03:53.526763,34,41,2459825,1981784,1468491,1710192,1019570,1239596
2023-04-12 16:03:54.358751,34,41,2460191,1981995,1468830,1710392,1019729,1239701
2023-04-12 16:03:55.341812,34,41,2460432,1982234,1469053,1710609,1019830,1239846
2023-04-12 16:03:56.306384,34,41,2460688,1982466,1469266,1710831,1019935,1239982
2023-04-12 16:03:57.138220,34,41,2460944,1982654,1469502,1711032,1020024,1240092
2023-04-12 16:03:58.644196,34,41,2461155,1982975,1469704,1711368,1020100,1240291
2023-04-12 16:03:59.516400,34,41,2461549,1983191,1470072,1711596,1020270,1240404
2023-04-12 16:04:00.435229,34,41,2461794,1983430,1470292,1711810,1020390,1240541
2023-04-12 16:04:01.479625,34,41,2462066,1983669,1470529,1712046,1020501,1240684
2023-04-12 16:04:02.395971,34,41,2462345,1983916,1470785,1712288,1020613,1240825
2023-04-12 16:04:03.301661,34,41,2462601,1984143,1471009,1712501,1020717,1240958
2023-04-12 16:04:04.686446,34,41,2462954,1984459,1471360,1712850,1020850,1241163
2023-04-12 16:04:05.532929,34,41,2463196,1984676,1471583,1713072,1020957,1241283
2023-04-12 16:04:06.502565,36,41,2463457,1984901,1471790,1713266,1021069,1241420
2023-04-12 16:04:07.457049,36,41,2463698,1985121,1472030,1713498,1021170,1241548
2023-04-12 16:04:08.306493,36,41,2463936,1985338,1472230,1713676,1021258,1241661
2023-04-12 16:04:09.342589,36,41,2464185,1985570,1472437,1713913,1021368,1241804
2023-04-12 16:04:10.432375,36,41,2464469,1985840,1472702,1714188,1021490,1241964
2023-04-12 16:04:11.350129,36,41,2464753,1986070,1472950,1714400,1021602,1242095
2023-04-12 16:04:12.411945,36,41,2465005,1986310,1473168,1714629,1021706,1242241
2023-04-12 16:04:13.398008,36,41,2465284,1986562,1473420,1714877,1021811,1242389
2023-04-12 16:04:14.309378,36,41,2465550,1986777,1473677,1715105,1021912,1242501
2023-04-12 16:04:15.794414,36,41,2465916,1987099,1474035,1715456,1022055,1242707
2023-04-12 16:04:16.634501,36,41,2466184,1987323,1474282,1715676,1022161,1242835
2023-04-12 16:04:17.475843,36,41,2466401,1987519,1474490,1715876,1022249,1242937
2023-04-12 16:04:18.410363,36,41,2466633,1987759,1474692,1716101,1022359,1243080
2023-04-12 16:04:19.316304,36,41,2466892,1987987,1474924,1716315,1022458,1243219
2023-04-12 16:04:20.773920,36,41,2467262,1988309,1475272,1716654,1022600,1243417
2023-04-12 16:04:21.690206,36,41,2467532,1988541,1475486,1716847,1022712,1243553
2023-04-12 16:04:22.658236,36,41,2467786,1988784,1475715,1717089,1022822,1243693
2023-04-12 16:04:23.622820,36,41,2468064,1989018,1475955,1717293,1022937,1243838
2023-04-12 16:04:24.498417,36,41,2468312,1989234,1476174,1717509,1023046,1243964
2023-04-12 16:04:25.286857,36,41,2468527,1989426,1476370,1717681,1023123,1244063
2023-04-12 16:04:26.243984,36,41,2468741,1989657,1476565,1717904,1023214,1244199
2023-04-12 16:04:27.230040,36,41,2469014,1989884,1476823,1718130,1023313,1244332
2023-04-12 16:04:28.162609,36,41,2469251,1990109,1477024,1718340,1023402,1244463
2023-04-12 16:04:29.626308,36,41,2469668,1990443,1477368,1718663,1023570,1244668
2023-04-12 16:04:30.428133,36,41,2469922,1990661,1477589,1718859,1023681,1244793
2023-04-12 16:04:31.264874,36,41,2470165,1990893,1477797,1719066,1023788,1244926
2023-04-12 16:04:32.756248,36,41,2470514,1991203,1478106,1719382,1023910,1245118
2023-04-12 16:04:33.696403,36,41,2470756,1991420,1478348,1719607,1024009,1245233
2023-04-12 16:04:34.626178,36,41,2471007,1991637,1478562,1719809,1024117,1245372
2023-04-12 16:04:35.667821,36,41,2471267,1991898,1478797,1720043,1024232,1245524
2023-04-12 16:04:36.502647,36,41,2471542,1992109,1479021,1720244,1024347,1245646
2023-04-12 16:04:37.458716,36,41,2471788,1992347,1479224,1720468,1024459,1245789
2023-04-12 16:04:38.500358,36,41,2472066,1992587,1479480,1720708,1024563,1245930
2023-04-12 16:04:39.384904,36,41,2472308,1992824,1479677,1720899,1024671,1246058
2023-04-12 16:04:40.391512,36,41,2472567,1993061,1479903,1721119,1024781,1246198
2023-04-12 16:04:41.257354,36,41,2472838,1993297,1480137,1721341,1024882,1246337
2023-04-12 16:04:42.095898,36,41,2473069,1993492,1480336,1721536,1024972,1246444
2023-04-12 16:04:43.572236,36,41,2473285,1993816,1480550,1721852,1025048,1246651
2023-04-12 16:04:44.417928,36,41,2473671,1994028,1480883,1722055,1025211,1246752
2023-04-12 16:04:45.242772,36,41,2473898,1994248,1481083,1722243,1025308,1246879
2023-04-12 16:04:46.153217,36,41,2474134,1994470,1481267,1722430,1025406,1247008
2023-04-12 16:04:47.509510,36,41,2474394,1994785,1481612,1722758,1025565,1247202
2023-04-12 16:04:48.502024,36,41,2474767,1995025,1481832,1722982,1025679,1247337
2023-04-12 16:04:49.365696,36,41,2475012,1995265,1482062,1723206,1025774,1247476
2023-04-12 16:04:50.134943,36,41,2475250,1995456,1482282,1723402,1025865,1247582
2023-04-12 16:04:51.724775,36,41,2475460,1995764,1482487,1723749,1026006,1247788
2023-04-12 16:04:52.605675,36,41,2475885,1996014,1482851,1723975,1026123,1247926
2023-04-12 16:04:53.439777,36,41,2476136,1996240,1483076,1724173,1026238,1248055
2023-04-12 16:04:54.346412,36,41,2476377,1996474,1483283,1724377,1026341,1248185
2023-04-12 16:04:55.140533,36,41,2476626,1996693,1483497,1724581,1026448,1248315
