time_stamp,cpu_usage,memory_usage,port_intput_1,port_output_1,port_intput_3,port_output_3,port_intput_5,port_output_5
2023-04-12 16:03:44.033686,31,41,1417256,1418963,190162,189377,1238240,1018637
2023-04-12 16:03:45.004398,31,41,1417455,1419117,190262,189469,1238382,1018751
2023-04-12 16:03:45.955249,31,41,1417653,1419287,190362,189558,1238519,1018857
2023-04-12 16:03:46.779490,31,41,1417844,1419422,190453,189631,1238652,1018949
2023-04-12 16:03:48.745610,31,41,1418125,1419690,190593,189770,1238850,1019115
2023-04-12 16:03:50.194348,31,41,1418527,1420042,190793,189949,1239099,1019305
2023-04-12 16:03:51.720235,31,41,1418740,1420223,190896,190043,1239246,1019423
2023-04-12 16:03:53.790046,31,41,1419144,1420585,191104,190242,1239508,1019635
2023-04-12 16:03:55.166649,31,41,1419564,1420929,191317,190440,1239788,1019834
2023-04-12 16:03:56.812893,31,41,1419753,1421097,191418,190530,1239927,1019954
2023-04-12 16:03:58.710412,31,41,1420194,1421462,191635,190717,1240210,1020157
2023-04-12 16:04:00.051583,31,41,1420581,1421795,191833,190902,1240458,1020357
2023-04-12 16:04:01.030290,31,41,1420772,1421948,191926,190977,1240598,1020464
2023-04-12 16:04:02.092017,31,41,1420967,1422120,192040,191081,1240742,1020582
2023-04-12 16:04:02.981452,31,41,1421187,1422280,192148,191170,1240892,1020694
2023-04-12 16:04:03.909476,31,41,1421366,1422443,192232,191252,1241021,1020799
2023-04-12 16:04:04.881898,31,41,1421555,1422595,192338,191340,1241158,1020907
2023-04-12 16:04:05.818682,31,41,1421764,1422760,192445,191429,1241302,1021015
2023-04-12 16:04:07.946099,31,41,1422071,1423116,192599,191631,1241504,1021219
2023-04-12 16:04:08.882533,31,41,1422396,1423303,192766,191723,1241714,1021336
2023-04-12 16:04:09.951861,31,41,1422588,1423478,192864,191818,1241856,1021454
2023-04-12 16:04:10.928599,31,41,1422808,1423660,192970,191914,1242006,1021569
2023-04-12 16:04:11.779798,31,41,1422997,1423806,193067,191989,1242143,1021666
2023-04-12 16:04:13.758972,31,41,1423282,1424073,193208,192129,1242336,1021829
2023-04-12 16:04:15.207560,31,41,1423694,1424422,193414,192315,1242594,1022025
2023-04-12 16:04:16.711324,31,41,1423888,1424595,193512,192411,1242738,1022138
2023-04-12 16:04:18.145686,31,41,1424291,1424930,193716,192594,1243002,1022338
2023-04-12 16:04:19.135587,31,41,1424493,1425103,193813,192684,1243147,1022446
2023-04-12 16:04:20.025970,31,41,1424699,1425252,193913,192766,1243293,1022561
2023-04-12 16:04:21.140347,31,41,1424883,1425453,194003,192870,1243440,1022684
2023-04-12 16:04:22.212975,31,41,1425137,1425646,194133,192969,1243603,1022805
2023-04-12 16:04:23.098819,31,41,1425332,1425797,194228,193049,1243737,1022905
2023-04-12 16:04:24.739541,31,41,1425519,1425988,194323,193155,1243882,1023031
2023-04-12 16:04:26.755352,31,41,1425968,1426358,194555,193373,1244165,1023243
2023-04-12 16:04:28.145884,31,41,1426386,1426691,194775,193559,1244433,1023435
2023-04-12 16:04:29.050410,31,41,1426572,1426837,194870,193634,1244566,1023536
2023-04-12 16:04:30.038158,31,41,1426752,1426997,194963,193723,1244699,1023644
2023-04-12 16:04:30.849518,31,41,1426951,1427146,195060,193799,1244840,1023742
2023-04-12 16:04:32.986056,31,41,1427233,1427502,195203,193995,1245037,1023953
2023-04-12 16:04:33.925071,31,41,1427584,1427678,195403,194111,1245254,1024071
2023-04-12 16:04:34.888499,31,41,1427765,1427824,195494,194187,1245391,1024175
2023-04-12 16:04:36.027524,31,41,1427971,1428034,195602,194296,1245543,1024311
2023-04-12 16:04:36.911585,31,41,1428191,1428194,195713,194382,1245687,1024416
2023-04-12 16:04:37.901263,31,41,1428368,1428345,195797,194460,1245819,1024519
2023-04-12 16:04:38.958873,31,41,1428592,1428534,195918,194572,1245969,1024634
2023-04-12 16:04:39.785278,31,41,1428761,1428672,196009,194649,1246097,1024734
2023-04-12 16:04:41.797376,31,41,1429042,1428939,196154,194801,1246299,1024942
2023-04-12 16:04:43.738114,31,41,1429450,1429283,196363,194982,1246572,1025102
2023-04-12 16:04:45.098153,31,41,1429824,1429611,196561,195167,1246823,1025305
2023-04-12 16:04:45.966759,31,41,1429995,1429747,196652,195247,1246956,1025401
2023-04-12 16:04:46.976062,31,41,1430172,1429901,196746,195345,1247090,1025522
2023-04-12 16:04:47.848327,31,41,1430359,1430067,196856,195435,1247241,1025630
2023-04-12 16:04:49.855720,31,41,1430634,1430335,196996,195613,1247430,1025827
2023-04-12 16:04:51.186592,31,41,1431043,1430649,197199,195754,1247696,1025985
2023-04-12 16:04:52.195653,36,41,1431217,1430817,197293,195838,1247831,1026098
2023-04-12 16:04:53.059448,36,41,1431417,1430973,197394,195920,1247972,1026202
2023-04-12 16:04:53.900442,36,41,1431588,1431107,197477,195990,1248101,1026302
2023-04-12 16:04:54.911477,36,41,1431748,1431256,197564,196084,1248229,1026422
2023-04-12 16:04:55.806084,36,41,1431943,1431418,197672,196177,1248383,1026531
2023-04-12 16:04:57.826286,36,41,1432222,1431666,197818,196324,1248583,1026697
2023-04-12 16:04:59.156364,36,41,1432607,1431989,198054,196534,1248848,1026899
2023-04-12 16:05:00.173081,36,41,1432774,1432151,198139,196624,1248975,1027013
2023-04-12 16:05:01.189239,36,41,1432978,1432321,198253,196728,1249132,1027146
2023-04-12 16:05:02.068593,36,41,1433178,1432461,198359,196812,1249283,1027252
2023-04-12 16:05:03.089439,36,41,1433339,1432604,198448,196897,1249417,1027363
2023-04-12 16:05:04.692360,36,41,1433555,1432859,198556,197017,1249576,1027504
2023-04-12 16:05:06.203336,36,41,1434004,1433182,198769,197191,1249849,1027697
2023-04-12 16:05:07.040336,36,41,1434212,1433344,198870,197276,1249998,1027802
2023-04-12 16:05:07.879741,36,41,1434374,1433489,198960,197349,1250129,1027906
2023-04-12 16:05:08.938025,36,41,1434566,1433658,199048,197449,1250270,1028027
2023-04-12 16:05:09.873348,36,41,1434782,1433820,199157,197533,1250423,1028132
2023-04-12 16:05:10.730295,36,41,1434953,1433962,199253,197615,1250561,1028237
2023-04-12 16:05:12.821986,36,41,1435245,1434265,199403,197804,1250768,1028446
2023-04-12 16:05:14.900824,36,41,1435679,1434619,199611,197959,1251035,1028647
2023-04-12 16:05:15.763713,36,41,1436024,1434884,199771,198085,1251249,1028755
2023-04-12 16:05:17.694934,36,41,1436302,1435141,199913,198225,1251438,1028918
2023-04-12 16:05:19.053015,36,41,1436692,1435462,200117,198408,1251701,1029108
2023-04-12 16:05:20.119363,36,41,1436876,1435638,200216,198501,1251842,1029227
2023-04-12 16:05:21.016335,36,41,1437092,1435795,200316,198582,1251990,1029331
2023-04-12 16:05:21.883907,36,41,1437270,1435955,200403,198660,1252122,1029435
2023-04-12 16:05:22.898843,36,41,1437458,1436113,200497,198749,1252259,1029547
2023-04-12 16:05:23.835103,36,41,1437670,1436273,200604,198843,1252409,1029657
2023-04-12 16:05:25.801862,36,41,1437959,1436542,200748,198982,1252601,1029812
2023-04-12 16:05:27.154666,36,41,1438363,1436887,200952,199161,1252857,1030009
2023-04-12 16:05:28.199536,36,41,1438541,1437055,201042,199253,1252984,1030119
2023-04-12 16:05:29.193301,36,41,1438764,1437242,201151,199349,1253131,1030233
2023-04-12 16:05:30.150697,36,41,1438970,1437408,201251,199432,1253275,1030342
2023-04-12 16:05:31.735079,36,41,1439166,1437579,201356,199527,1253421,1030460
2023-04-12 16:05:33.126030,36,41,1439575,1437924,201601,199770,1253684,1030656
2023-04-12 16:05:34.745539,36,41,1439763,1438095,201729,199892,1253830,1030805
2023-04-12 16:05:36.069717,36,41,1440187,1438404,201949,200061,1254096,1030958
2023-04-12 16:05:37.086122,36,41,1440364,1438560,202040,200149,1254231,1031071
2023-04-12 16:05:38.143616,36,41,1440575,1438727,202148,200262,1254385,1031189
