time_stamp,delay,loss
2023-04-12 15:07:55.782699,4.735,0.0
2023-04-12 15:07:56.515198,2.813,0.0
2023-04-12 15:07:57.247285,2.397,0.0
2023-04-12 15:07:57.977091,2.681,0.0
2023-04-12 15:07:58.711358,2.762,0.0
2023-04-12 15:07:59.449922,2.694,0.0
2023-04-12 15:08:00.187127,2.790,0.0
2023-04-12 15:08:00.920866,3.437,0.0
2023-04-12 15:08:01.651527,2.772,0.0
2023-04-12 15:08:02.383843,2.607,0.0
2023-04-12 15:08:03.122520,3.438,0.0
2023-04-12 15:08:03.859931,3.280,0.0
2023-04-12 15:08:04.589438,2.866,0.0
2023-04-12 15:08:05.322867,3.017,0.0
2023-04-12 15:08:06.053526,3.961,0.0
2023-04-12 15:08:06.788232,3.350,0.0
2023-04-12 15:08:07.520570,2.981,0.0
2023-04-12 15:08:08.256999,2.942,0.0
2023-04-12 15:08:08.988100,2.741,0.0
2023-04-12 15:08:09.719730,2.686,0.0
2023-04-12 15:08:10.451111,3.020,0.0
2023-04-12 15:08:11.184821,3.384,0.0
2023-04-12 15:08:11.917597,3.064,0.0
2023-04-12 15:08:12.655154,2.483,0.0
2023-04-12 15:08:13.389734,2.548,0.0
2023-04-12 15:08:14.120734,4.295,0.0
2023-04-12 15:08:14.851503,3.463,0.0
2023-04-12 15:08:15.584671,2.524,0.0
2023-04-12 15:08:16.316923,2.643,0.0
2023-04-12 15:08:17.049262,3.955,0.0
2023-04-12 15:08:17.781384,2.908,0.0
2023-04-12 15:08:18.511984,2.602,0.0
2023-04-12 15:08:19.243290,3.331,0.0
2023-04-12 15:08:19.975932,3.755,0.0
2023-04-12 15:08:20.707652,2.629,0.0
2023-04-12 15:08:21.440488,2.617,0.0
2023-04-12 15:08:22.181860,3.908,0.0
2023-04-12 15:08:22.918584,3.608,0.0
2023-04-12 15:08:23.750465,2.687,0.0
2023-04-12 15:08:24.480000,2.974,0.0
2023-04-12 15:08:25.213469,3.823,0.0
2023-04-12 15:08:25.950869,2.902,0.0
2023-04-12 15:08:26.680492,2.755,0.0
2023-04-12 15:08:27.408801,3.143,0.0
2023-04-12 15:08:28.139856,4.407,0.0
2023-04-12 15:08:28.873272,2.985,0.0
2023-04-12 15:08:29.604264,2.456,0.0
2023-04-12 15:08:30.337091,2.928,0.0
2023-04-12 15:08:31.074766,4.289,0.0
2023-04-12 15:08:31.808135,2.451,0.0
2023-04-12 15:08:32.540311,2.706,0.0
2023-04-12 15:08:33.279236,3.130,0.0
2023-04-12 15:08:34.011320,3.572,0.0
2023-04-12 15:08:34.748990,2.428,0.0
2023-04-12 15:08:35.486876,3.132,0.0
2023-04-12 15:08:36.224662,4.128,0.0
2023-04-12 15:08:36.960703,3.024,0.0
2023-04-12 15:08:37.694622,2.729,0.0
2023-04-12 15:08:38.441377,3.376,0.0
2023-04-12 15:08:39.176267,4.028,0.0
2023-04-12 15:08:39.919207,2.653,0.0
2023-04-12 15:08:40.665899,2.674,0.0
2023-04-12 15:08:41.402079,3.425,0.0
2023-04-12 15:08:42.148092,3.539,0.0
2023-04-12 15:08:42.890285,2.853,0.0
2023-04-12 15:08:43.635445,2.927,0.0
2023-04-12 15:08:44.401433,3.492,0.0
2023-04-12 15:08:45.140519,3.097,0.0
2023-04-12 15:08:45.886924,2.810,0.0
2023-04-12 15:08:46.626281,3.274,0.0
2023-04-12 15:08:47.364525,3.865,0.0
2023-04-12 15:08:48.103671,3.115,0.0
2023-04-12 15:08:48.847143,2.785,0.0
2023-04-12 15:08:49.597937,3.602,0.0
2023-04-12 15:08:50.352554,3.898,0.0
2023-04-12 15:08:51.091310,2.567,0.0
2023-04-12 15:08:51.831607,2.737,0.0
2023-04-12 15:08:52.570842,3.703,0.0
2023-04-12 15:08:53.307417,3.670,0.0
2023-04-12 15:08:54.052549,2.659,0.0
2023-04-12 15:08:54.793816,3.099,0.0
2023-04-12 15:08:55.547643,3.046,0.0
2023-04-12 15:08:56.297463,3.000,0.0
2023-04-12 15:08:57.038040,2.542,0.0
2023-04-12 15:08:57.793277,3.151,0.0
2023-04-12 15:08:58.536930,3.470,0.0
2023-04-12 15:08:59.280435,2.717,0.0
2023-04-12 15:09:00.018966,2.666,0.0
2023-04-12 15:09:00.768418,3.553,0.0
2023-04-12 15:09:01.508094,3.405,0.0
2023-04-12 15:09:02.252992,3.102,0.0
2023-04-12 15:09:02.998999,3.134,0.0
2023-04-12 15:09:03.748201,3.573,0.0
2023-04-12 15:09:04.510571,4.333,0.0
2023-04-12 15:09:05.263130,3.380,0.0
2023-04-12 15:09:06.013235,3.641,0.0
2023-04-12 15:09:06.794676,4.454,0.0
2023-04-12 15:09:07.551628,3.122,0.0
2023-04-12 15:09:08.302191,3.816,0.0
2023-04-12 15:09:09.068767,4.350,0.0
2023-04-12 15:09:09.819108,3.924,0.0
2023-04-12 15:09:10.558762,3.449,0.0
2023-04-12 15:09:11.319969,4.212,0.0
2023-04-12 15:09:12.080757,3.855,0.0
2023-04-12 15:09:12.841602,3.584,0.0
2023-04-12 15:09:13.595018,3.409,0.0
2023-04-12 15:09:14.362707,3.972,0.0
2023-04-12 15:09:15.113490,4.587,0.0
2023-04-12 15:09:15.879877,3.257,0.0
2023-04-12 15:09:16.636425,3.758,0.0
2023-04-12 15:09:17.402139,4.766,0.0
2023-04-12 15:09:18.160037,3.989,0.0
2023-04-12 15:09:18.905980,3.177,0.0
2023-04-12 15:09:19.653248,3.678,0.0
2023-04-12 15:09:20.410879,4.191,0.0
2023-04-12 15:09:21.165806,4.229,0.0
2023-04-12 15:09:21.932282,3.559,0.0
2023-04-12 15:09:22.716576,4.209,0.0
2023-04-12 15:09:23.464263,4.173,0.0
2023-04-12 15:09:24.212015,3.181,0.0
2023-04-12 15:09:24.956025,3.268,0.0
2023-04-12 15:09:25.700282,4.765,0.0
2023-04-12 15:09:26.449544,4.129,0.0
2023-04-12 15:09:27.188943,3.529,0.0
2023-04-12 15:09:27.929245,4.453,0.0
2023-04-12 15:09:28.670341,5.344,0.0
2023-04-12 15:09:29.418195,3.953,0.0
2023-04-12 15:09:30.173389,3.249,0.0
2023-04-12 15:09:30.918544,4.108,0.0
2023-04-12 15:09:31.679087,4.491,0.0
2023-04-12 15:09:32.425435,3.385,0.0
2023-04-12 15:09:33.169348,3.086,0.0
2023-04-12 15:09:33.930653,3.869,0.0
2023-04-12 15:09:34.677654,4.548,0.0
2023-04-12 15:09:35.424187,2.989,0.0
2023-04-12 15:09:36.186092,3.198,0.0
2023-04-12 15:09:36.956862,4.297,0.0
2023-04-12 15:09:37.701886,4.097,0.0
2023-04-12 15:09:38.460766,3.074,0.0
2023-04-12 15:09:39.214406,3.815,0.0
2023-04-12 15:09:39.960634,4.066,0.0
2023-04-12 15:09:40.731428,3.867,0.0
2023-04-12 15:09:41.484390,3.578,0.0
2023-04-12 15:09:42.251372,3.942,0.0
2023-04-12 15:09:43.001305,3.746,0.0
2023-04-12 15:09:43.771062,3.975,0.0
2023-04-12 15:09:44.535100,3.830,0.0
2023-04-12 15:09:45.301312,5.754,0.0
2023-04-12 15:09:46.047348,3.580,0.0
2023-04-12 15:09:46.791247,3.025,0.0
2023-04-12 15:09:47.536801,3.818,0.0
2023-04-12 15:09:48.291408,4.870,0.0
2023-04-12 15:09:49.046712,3.217,0.0
2023-04-12 15:09:49.811023,3.239,0.0
2023-04-12 15:09:50.557498,3.906,0.0
2023-04-12 15:09:51.311412,4.381,0.0
2023-04-12 15:09:52.055293,3.163,0.0
2023-04-12 15:09:52.806912,3.247,0.0
2023-04-12 15:09:53.549074,5.153,0.0
2023-04-12 15:09:54.296791,3.975,0.0
2023-04-12 15:09:55.041669,3.348,0.0
2023-04-12 15:09:55.792130,3.340,0.0
2023-04-12 15:09:56.533020,4.067,0.0
2023-04-12 15:09:57.290696,4.290,0.0
2023-04-12 15:09:58.044416,3.045,0.0
2023-04-12 15:09:58.804660,4.335,0.0
2023-04-12 15:09:59.580402,4.045,0.0
2023-04-12 15:10:00.365866,3.624,0.0
2023-04-12 15:10:01.110870,3.012,0.0
2023-04-12 15:10:01.858176,4.087,0.0
2023-04-12 15:10:02.600818,4.081,0.0
2023-04-12 15:10:03.366725,3.079,0.0
2023-04-12 15:10:04.121146,3.633,0.0
2023-04-12 15:10:04.867392,5.026,0.0
2023-04-12 15:10:05.620661,3.812,0.0
2023-04-12 15:10:06.366933,3.239,0.0
2023-04-12 15:10:07.111383,3.909,0.0
2023-04-12 15:10:07.871256,3.918,0.0
2023-04-12 15:10:08.628131,3.240,0.0
2023-04-12 15:10:09.376465,3.452,0.0
2023-04-12 15:10:10.138215,4.662,0.0
2023-04-12 15:10:10.890239,3.701,0.0
2023-04-12 15:10:11.641323,3.528,0.0
2023-04-12 15:10:12.389039,3.414,0.0
2023-04-12 15:10:13.140894,5.145,0.0
2023-04-12 15:10:13.888730,3.389,0.0
2023-04-12 15:10:14.654507,3.733,0.0
2023-04-12 15:10:15.404654,4.530,0.0
2023-04-12 15:10:16.164234,5.046,0.0
2023-04-12 15:10:16.912045,4.032,0.0
2023-04-12 15:10:17.671382,3.863,0.0
2023-04-12 15:10:18.427767,4.567,0.0
2023-04-12 15:10:19.171396,4.823,0.0
2023-04-12 15:10:19.922759,3.256,0.0
2023-04-12 15:10:20.673045,3.430,0.0
2023-04-12 15:10:21.432664,5.220,0.0
2023-04-12 15:10:22.190316,4.923,0.0
2023-04-12 15:10:23.009496,3.372,0.0
2023-04-12 15:10:23.818913,4.389,0.0
2023-04-12 15:10:24.638122,5.798,0.0
2023-04-12 15:10:25.384562,4.636,0.0
2023-04-12 15:10:26.149122,3.498,0.0
2023-04-12 15:10:26.958537,5.668,0.0
2023-04-12 15:10:27.719204,4.969,0.0
2023-04-12 15:10:28.457574,3.105,0.0
2023-04-12 15:10:29.206100,4.006,0.0
2023-04-12 15:10:29.991531,5.722,0.0
2023-04-12 15:10:30.758608,4.432,0.0
2023-04-12 15:10:31.532126,3.646,0.0
2023-04-12 15:10:32.308259,4.822,0.0
2023-04-12 15:10:33.061125,6.125,0.0
2023-04-12 15:10:33.810512,4.001,0.0
2023-04-12 15:10:34.561863,3.841,0.0
2023-04-12 15:10:35.319157,5.526,0.0
2023-04-12 15:10:36.077838,4.924,0.0
2023-04-12 15:10:36.836960,4.105,0.0
2023-04-12 15:10:37.580678,4.069,0.0
2023-04-12 15:10:38.350747,5.232,0.0
2023-04-12 15:10:39.100371,4.234,0.0
2023-04-12 15:10:39.843902,3.609,0.0
2023-04-12 15:10:40.590553,4.302,0.0
2023-04-12 15:10:41.344859,5.557,0.0
2023-04-12 15:10:42.097714,4.246,0.0
2023-04-12 15:10:42.850107,3.612,0.0
2023-04-12 15:10:43.629089,4.303,0.0
2023-04-12 15:10:44.390657,5.775,0.0
2023-04-12 15:10:45.170472,4.561,0.0
2023-04-12 15:10:45.990739,3.843,0.0
2023-04-12 15:10:46.748467,4.294,0.0
2023-04-12 15:10:47.514031,5.053,0.0
2023-04-12 15:10:48.332213,4.209,0.0
2023-04-12 15:10:49.118847,4.446,0.0
2023-04-12 15:10:49.876031,4.676,0.0
2023-04-12 15:10:50.670124,4.167,0.0
2023-04-12 15:10:51.442191,4.061,0.0
2023-04-12 15:10:52.205791,4.549,0.0
2023-04-12 15:10:52.974620,5.071,0.0
2023-04-12 15:10:53.725727,4.679,0.0
2023-04-12 15:10:54.478002,3.400,0.0
2023-04-12 15:10:55.238758,4.658,0.0
2023-04-12 15:10:55.999153,5.247,0.0
2023-04-12 15:10:56.753923,3.330,0.0
2023-04-12 15:10:57.501086,3.885,0.0
2023-04-12 15:10:58.258293,4.917,0.0
2023-04-12 15:10:59.027055,5.090,0.0
2023-04-12 15:10:59.778705,3.923,0.0
2023-04-12 15:11:00.530520,4.028,0.0
2023-04-12 15:11:01.298757,5.038,0.0
2023-04-12 15:11:02.043197,4.711,0.0
2023-04-12 15:11:02.790011,4.306,0.0
2023-04-12 15:11:03.537882,3.605,0.0
2023-04-12 15:11:04.294690,6.146,0.0
2023-04-12 15:11:05.055800,3.837,0.0
2023-04-12 15:11:05.821680,3.743,0.0
2023-04-12 15:11:06.584988,5.412,0.0
2023-04-12 15:11:07.331759,5.205,0.0
2023-04-12 15:11:08.098068,3.551,0.0
2023-04-12 15:11:08.843793,3.761,0.0
2023-04-12 15:11:09.599435,5.924,0.0
2023-04-12 15:11:10.370324,3.920,0.0
2023-04-12 15:11:11.132113,4.065,0.0
2023-04-12 15:11:11.885221,4.805,0.0
2023-04-12 15:11:12.661137,5.704,0.0
2023-04-12 15:11:13.425072,3.818,0.0
2023-04-12 15:11:14.198599,3.277,0.0
2023-04-12 15:11:14.959450,5.307,0.0
2023-04-12 15:11:15.707630,4.525,0.0
2023-04-12 15:11:16.462403,3.849,0.0
2023-04-12 15:11:17.213879,4.008,0.0
2023-04-12 15:11:17.964503,4.929,0.0
2023-04-12 15:11:18.713316,4.963,0.0
2023-04-12 15:11:19.463901,3.265,0.0
2023-04-12 15:11:20.213810,3.848,0.0
2023-04-12 15:11:20.969758,5.261,0.0
2023-04-12 15:11:21.719588,3.939,0.0
2023-04-12 15:11:22.461474,3.472,0.0
2023-04-12 15:11:23.236814,4.613,0.0
2023-04-12 15:11:23.986555,5.966,0.0
2023-04-12 15:11:24.769562,3.729,0.0
2023-04-12 15:11:25.528744,3.474,0.0
2023-04-12 15:11:26.320527,5.349,0.0
2023-04-12 15:11:27.062663,5.175,0.0
2023-04-12 15:11:27.840667,3.541,0.0
2023-04-12 15:11:28.590107,3.591,0.0
2023-04-12 15:11:29.344942,5.627,0.0
2023-04-12 15:11:30.087229,4.443,0.0
2023-04-12 15:11:30.836040,3.619,0.0
2023-04-12 15:11:31.585660,4.391,0.0
2023-04-12 15:11:32.357104,5.357,0.0
2023-04-12 15:11:33.115073,3.643,0.0
2023-04-12 15:11:33.869243,3.673,0.0
2023-04-12 15:11:34.675295,6.240,0.0
2023-04-12 15:11:35.444868,5.171,0.0
2023-04-12 15:11:36.187524,3.957,0.0
2023-04-12 15:11:36.956446,5.488,0.0
2023-04-12 15:11:37.718669,6.992,0.0
2023-04-12 15:11:38.485568,4.442,0.0
2023-04-12 15:11:39.227546,4.750,0.0
2023-04-12 15:11:39.993424,5.072,0.0
2023-04-12 15:11:40.755570,4.646,0.0
2023-04-12 15:11:41.517207,3.741,0.0
2023-04-12 15:11:42.265888,3.901,0.0
2023-04-12 15:11:43.020663,5.005,0.0
2023-04-12 15:11:43.765991,4.097,0.0
2023-04-12 15:11:44.522137,3.670,0.0
2023-04-12 15:11:45.265166,4.000,0.0
2023-04-12 15:11:46.025116,4.659,0.0
2023-04-12 15:11:46.779191,4.612,0.0
2023-04-12 15:11:47.537622,3.719,0.0
2023-04-12 15:11:48.295940,3.988,0.0
2023-04-12 15:11:49.053729,4.559,0.0
2023-04-12 15:11:49.803699,5.489,0.0
2023-04-12 15:11:50.551773,3.480,0.0
2023-04-12 15:11:51.328256,3.723,0.0
2023-04-12 15:11:52.077702,4.635,0.0
2023-04-12 15:11:52.825825,3.937,0.0
2023-04-12 15:11:53.576263,3.324,0.0
2023-04-12 15:11:54.343457,4.710,0.0
2023-04-12 15:11:55.104767,6.730,0.0
2023-04-12 15:11:55.870119,4.094,0.0
2023-04-12 15:11:56.636882,3.706,0.0
2023-04-12 15:11:57.402208,6.848,0.0
2023-04-12 15:11:58.154207,5.406,0.0
2023-04-12 15:11:58.906225,3.872,0.0
2023-04-12 15:11:59.653889,5.276,0.0
2023-04-12 15:12:00.407729,5.628,0.0
2023-04-12 15:12:01.169979,4.185,0.0
2023-04-12 15:12:01.917976,4.522,0.0
2023-04-12 15:12:02.666757,4.055,0.0
2023-04-12 15:12:03.440910,5.715,0.0
