time_stamp,container_name,cpu_usage_per_cpu_0,cpu_usage_per_cpu_1,cpu_usage_system,cpu_usage_total,cpu_usage_user,fs_limit,fs_usage,load_average,memory_usage,memory_working_set,rx_bytes,rx_errors,tx_bytes,tx_errors
2023-04-12T08:40:01.149343479Z,app_01,437200175506,441605840195,205300000000,878806015701,695080000000,269702848512,98304,0,38187008,38187008,538483983,0,37152336,0
2023-04-12T08:40:03.018754021Z,app_01,438418742667,441605840195,205410000000,880024582862,696200000000,269702848512,98304,0,38187008,38187008,538484043,0,37152914,0
2023-04-12T08:40:04.268337496Z,app_01,439152219789,441605840195,205480000000,880758059984,696860000000,269702848512,98304,0,38182912,38182912,538484043,0,37153136,0
2023-04-12T08:40:05.36251311Z,app_01,439730775224,441712566113,205540000000,881443341337,697490000000,269702848512,98304,0,38187008,38187008,538484043,0,37153284,0
2023-04-12T08:40:07.026163943Z,app_01,440505852761,441977350123,205610000000,882483172987,698460000000,269702848512,98304,0,38187008,38187008,538484043,0,37153950,0
2023-04-12T08:40:08.70336388Z,app_01,441336407824,442177145519,205690000000,883513553343,699410000000,269702848512,98304,0,38182912,38182912,538484043,0,37154468,0
2023-04-12T08:40:10.009179186Z,app_01,442082356746,442177145519,205770000000,884259502265,700050000000,269702848512,98304,0,38182912,38182912,538484163,0,37154912,0
2023-04-12T08:40:11.472120454Z,app_01,442210609835,443003924331,205810000000,885214534166,700970000000,269702848512,98304,0,38182912,38182912,538484403,0,37154986,0
2023-04-12T08:40:12.924924333Z,app_01,442210609835,444078192228,205890000000,886288802063,701970000000,269702848512,98304,0,38187008,38187008,538484643,0,37155060,0
2023-04-12T08:40:14.620622591Z,app_01,443050779339,444221268978,205960000000,887272048317,702860000000,269702848512,98304,0,38187008,38187008,538484763,0,37155578,0
2023-04-12T08:40:16.170217442Z,app_01,444030167934,444221268978,206050000000,888251436912,703740000000,269702848512,98304,0,38182912,38182912,538485384,0,37155889,0
2023-04-12T08:40:18.158840802Z,app_01,445261111494,444251409121,206170000000,889512407799,704930000000,269702848512,98304,0,38182912,38182912,538485444,0,37156111,0
2023-04-12T08:40:20.089596239Z,app_01,446491362888,444251409121,206280000000,890742772009,706060000000,269702848512,98304,0,38182912,38182912,538485504,0,37156185,0
2023-04-12T08:40:21.867573308Z,app_01,446653325671,445248324337,206350000000,891901650008,707150000000,269702848512,98304,0,38182912,38182912,538485624,0,37156481,0
2023-04-12T08:40:23.296173908Z,app_01,446653325671,446258546489,206460000000,892911872160,708060000000,269702848512,98304,0,38182912,38182912,538485684,0,37156851,0
2023-04-12T08:40:24.559355465Z,app_01,446734717935,446978268839,206520000000,893712986774,708800000000,269702848512,98304,0,38187008,38187008,538485744,0,37156999,0
2023-04-12T08:40:26.299144252Z,app_01,447473044670,447316967967,206580000000,894790012637,709810000000,269702848512,98304,0,38182912,38182912,538485804,0,37157221,0
2023-04-12T08:40:27.577198349Z,app_01,448279679369,447316967967,206630000000,895596647336,710570000000,269702848512,98304,0,38182912,38182912,538486044,0,37157443,0
2023-04-12T08:40:29.046098129Z,app_01,449145083006,447316967967,206720000000,896462050973,711350000000,269702848512,98304,0,38182912,38182912,538486224,0,37157517,0
2023-04-12T08:40:30.579548366Z,app_01,449701763041,447746388703,206780000000,897448151744,712260000000,269702848512,98304,0,38182912,38182912,538486344,0,37157873,0
2023-04-12T08:40:31.951085401Z,app_01,449775718342,448490523543,206820000000,898266241885,713020000000,269702848512,98304,0,38187008,38187008,538486464,0,37158021,0
2023-04-12T08:40:33.019940287Z,app_01,450387213801,448490523543,206880000000,898877737344,713600000000,269702848512,98304,0,38182912,38182912,538486584,0,37158021,0
2023-04-12T08:40:34.069867862Z,app_01,450483421403,449151987954,206910000000,899635409357,714320000000,269702848512,98304,0,38187008,38187008,538486644,0,37158169,0
2023-04-12T08:40:35.87455218Z,app_01,450483421403,450466515629,206990000000,900949937032,715580000000,269702848512,98304,0,38182912,38182912,538486764,0,37158613,0
2023-04-12T08:40:36.969170542Z,app_01,450866812066,450653631358,207070000000,901520443424,716080000000,269702848512,98304,0,38182912,38182912,538486764,0,37158909,0
2023-04-12T08:40:38.054868633Z,app_01,451481585837,450653631358,207090000000,902135217195,716690000000,269702848512,98304,0,38182912,38182912,538486764,0,37159131,0
2023-04-12T08:40:39.339685568Z,app_01,451838355691,451079858535,207140000000,902918214226,717440000000,269702848512,98304,0,38182912,38182912,538486764,0,37159205,0
2023-04-12T08:40:41.238877642Z,app_01,451889890309,452285536866,207220000000,904175392305,718620000000,269702848512,98304,0,38182912,38182912,538486824,0,37159649,0
2023-04-12T08:40:43.003067323Z,app_01,452889747221,452285536866,207310000000,905175284087,719490000000,269702848512,98304,0,38187008,38187008,538486884,0,37159945,0
2023-04-12T08:40:44.980642333Z,app_01,454061764473,452285536866,207390000000,906347301339,720560000000,269702848512,98304,0,38182912,38182912,538487004,0,37160389,0
2023-04-12T08:40:46.482270859Z,app_01,454963033073,452285536866,207440000000,907248569939,721390000000,269702848512,98304,0,38182912,38182912,538487124,0,37160537,0
2023-04-12T08:40:48.291469616Z,app_01,456235779279,452285536866,207520000000,908521316145,722590000000,269702848512,98304,0,38187008,38187008,538487244,0,37160685,0
2023-04-12T08:40:49.607330805Z,app_01,457054133604,452285536866,207570000000,909339670470,723340000000,269702848512,98304,0,38182912,38182912,538487304,0,37160981,0
2023-04-12T08:40:51.303395786Z,app_01,458223044156,452285536866,207710000000,910508581022,724390000000,269702848512,98304,0,38182912,38182912,538487484,0,37161129,0
2023-04-12T08:40:52.900090636Z,app_01,458591949531,452848924667,207780000000,911440841856,725260000000,269702848512,98304,0,38187008,38187008,538487604,0,37161277,0
2023-04-12T08:40:54.567720385Z,app_01,458591949531,453873677490,207890000000,912465580368,726190000000,269702848512,98304,0,38182912,38182912,538487664,0,37161425,0
2023-04-12T08:40:55.836307933Z,app_01,458726530688,454517649262,207950000000,913244179950,726870000000,269702848512,98304,0,38187008,38187008,538487784,0,37161573,0
2023-04-12T08:40:57.08344316Z,app_01,459500350320,454517649262,207970000000,914017999582,727600000000,269702848512,98304,0,38182912,38182912,538487844,0,37161721,0
