time_stamp,delay,loss
2023-03-16 15:35:18.078947,3.585,0.0
2023-03-16 15:35:18.807376,2.221,0.0
2023-03-16 15:35:19.534341,3.252,0.0
2023-03-16 15:35:20.262652,2.406,0.0
2023-03-16 15:35:20.990840,2.324,0.0
2023-03-16 15:35:21.718759,2.173,0.0
2023-03-16 15:35:22.449141,2.793,0.0
2023-03-16 15:35:23.179479,2.536,0.0
2023-03-16 15:35:23.908589,2.189,0.0
2023-03-16 15:35:24.634459,2.628,0.0
2023-03-16 15:35:25.363329,3.865,0.0
2023-03-16 15:35:26.091034,2.398,0.0
2023-03-16 15:35:26.818747,2.262,0.0
2023-03-16 15:35:27.546889,2.696,0.0
2023-03-16 15:35:28.273825,3.598,0.0
2023-03-16 15:35:29.002452,2.375,0.0
2023-03-16 15:35:29.729446,2.249,0.0
2023-03-16 15:35:30.460881,3.057,0.0
2023-03-16 15:35:31.188970,2.449,0.0
2023-03-16 15:35:31.916771,2.424,0.0
2023-03-16 15:35:32.644504,2.714,0.0
2023-03-16 15:35:33.372952,2.575,0.0
2023-03-16 15:35:34.098538,2.559,0.0
2023-03-16 15:35:34.829177,2.427,0.0
2023-03-16 15:35:35.556428,3.071,0.0
2023-03-16 15:35:36.284591,3.520,0.0
2023-03-16 15:35:37.012175,2.402,0.0
2023-03-16 15:35:37.739559,2.282,0.0
2023-03-16 15:35:38.468986,2.611,0.0
2023-03-16 15:35:39.195076,2.877,0.0
2023-03-16 15:35:39.922164,2.207,0.0
2023-03-16 15:35:40.653227,2.307,0.0
2023-03-16 15:35:41.382948,4.611,0.0
2023-03-16 15:35:42.114758,3.471,0.0
2023-03-16 15:35:42.843198,2.609,0.0
2023-03-16 15:35:43.570969,2.227,0.0
2023-03-16 15:35:44.298693,2.575,0.0
2023-03-16 15:35:45.029677,2.918,0.0
2023-03-16 15:35:45.760377,2.728,0.0
2023-03-16 15:35:46.486981,2.875,0.0
2023-03-16 15:35:47.215212,3.417,0.0
2023-03-16 15:35:47.943042,2.363,0.0
2023-03-16 15:35:48.670450,2.216,0.0
2023-03-16 15:35:49.396841,3.122,0.0
2023-03-16 15:35:50.130404,3.155,0.0
2023-03-16 15:35:50.861302,2.190,0.0
2023-03-16 15:35:51.589547,2.229,0.0
2023-03-16 15:35:52.319146,3.046,0.0
2023-03-16 15:35:53.048925,2.963,0.0
2023-03-16 15:35:53.779564,2.305,0.0
2023-03-16 15:35:54.505217,2.644,0.0
2023-03-16 15:35:55.230989,2.246,0.0
2023-03-16 15:35:55.957303,2.593,0.0
2023-03-16 15:35:56.684116,2.329,0.0
2023-03-16 15:35:57.409746,2.245,0.0
2023-03-16 15:35:58.139706,2.519,0.0
2023-03-16 15:35:58.867054,2.441,0.0
2023-03-16 15:35:59.599756,2.311,0.0
2023-03-16 15:36:00.330570,2.775,0.0
2023-03-16 15:36:01.057715,2.976,0.0
2023-03-16 15:36:01.785909,2.252,0.0
2023-03-16 15:36:02.515315,2.681,0.0
2023-03-16 15:36:03.250545,2.522,0.0
2023-03-16 15:36:03.979275,2.926,0.0
2023-03-16 15:36:04.705279,2.267,0.0
2023-03-16 15:36:05.432586,2.250,0.0
2023-03-16 15:36:06.158155,2.907,0.0
2023-03-16 15:36:06.885088,3.577,0.0
2023-03-16 15:36:07.612165,2.388,0.0
2023-03-16 15:36:08.339766,2.391,0.0
2023-03-16 15:36:09.068083,3.411,0.0
2023-03-16 15:36:09.797335,2.745,0.0
2023-03-16 15:36:10.530451,2.415,0.0
2023-03-16 15:36:11.256051,3.001,0.0
2023-03-16 15:36:11.983703,3.335,0.0
2023-03-16 15:36:12.711084,2.220,0.0
2023-03-16 15:36:13.440020,2.279,0.0
2023-03-16 15:36:14.175305,2.864,0.0
2023-03-16 15:36:14.908110,3.231,0.0
2023-03-16 15:36:15.634788,2.224,0.0
2023-03-16 15:36:16.360036,2.214,0.0
2023-03-16 15:36:17.088331,3.053,0.0
2023-03-16 15:36:17.816095,3.101,0.0
2023-03-16 15:36:18.542463,2.294,0.0
2023-03-16 15:36:19.270858,2.513,0.0
2023-03-16 15:36:19.998192,3.030,0.0
2023-03-16 15:36:20.725865,2.291,0.0
2023-03-16 15:36:21.455908,2.202,0.0
2023-03-16 15:36:22.192759,2.787,0.0
2023-03-16 15:36:22.921172,2.224,0.0
2023-03-16 15:36:23.648089,2.247,0.0
2023-03-16 15:36:24.374530,2.915,0.0
2023-03-16 15:36:25.103979,3.188,0.0
2023-03-16 15:36:25.832190,2.346,0.0
2023-03-16 15:36:26.560808,2.231,0.0
2023-03-16 15:36:27.286915,2.716,0.0
2023-03-16 15:36:28.019861,3.983,0.0
2023-03-16 15:36:28.747306,2.315,0.0
2023-03-16 15:36:29.483594,2.266,0.0
2023-03-16 15:36:30.217715,3.230,0.0
2023-03-16 15:36:30.944477,3.479,0.0
2023-03-16 15:36:31.670846,2.342,0.0
2023-03-16 15:36:32.400035,2.302,0.0
2023-03-16 15:36:33.128721,2.921,0.0
2023-03-16 15:36:33.861906,2.676,0.0
2023-03-16 15:36:34.593478,2.251,0.0
2023-03-16 15:36:35.320082,2.223,0.0
2023-03-16 15:36:36.046693,3.493,0.0
2023-03-16 15:36:36.773021,2.223,0.0
2023-03-16 15:36:37.500376,2.208,0.0
2023-03-16 15:36:38.226673,3.353,0.0
2023-03-16 15:36:38.954306,2.223,0.0
2023-03-16 15:36:39.680637,2.236,0.0
2023-03-16 15:36:40.410166,2.573,0.0
2023-03-16 15:36:41.140501,3.129,0.0
2023-03-16 15:36:41.867115,2.814,0.0
2023-03-16 15:36:42.594923,2.285,0.0
2023-03-16 15:36:43.321582,2.177,0.0
2023-03-16 15:36:44.050173,3.004,0.0
2023-03-16 15:36:44.778602,2.504,0.0
2023-03-16 15:36:45.514648,2.296,0.0
2023-03-16 15:36:46.241641,2.215,0.0
2023-03-16 15:36:46.970263,3.027,0.0
2023-03-16 15:36:47.697905,2.261,0.0
2023-03-16 15:36:48.425303,2.153,0.0
2023-03-16 15:36:49.155398,4.164,0.0
2023-03-16 15:36:49.883395,2.270,0.0
2023-03-16 15:36:50.616847,2.310,0.0
2023-03-16 15:36:51.350215,2.499,0.0
2023-03-16 15:36:52.089773,3.896,0.0
2023-03-16 15:36:52.820933,2.952,0.0
2023-03-16 15:36:53.552069,2.354,0.0
2023-03-16 15:36:54.284234,2.363,0.0
2023-03-16 15:36:55.011477,2.630,0.0
2023-03-16 15:36:55.741932,2.576,0.0
2023-03-16 15:36:56.474840,2.282,0.0
2023-03-16 15:36:57.210707,3.728,0.0
2023-03-16 15:36:57.943156,2.335,0.0
2023-03-16 15:36:58.673786,2.268,0.0
2023-03-16 15:36:59.403851,2.203,0.0
2023-03-16 15:37:00.136318,3.688,0.0
2023-03-16 15:37:00.868100,3.021,0.0
2023-03-16 15:37:01.601759,2.290,0.0
2023-03-16 15:37:02.330517,2.467,0.0
2023-03-16 15:37:03.061250,3.202,0.0
2023-03-16 15:37:03.792461,2.674,0.0
2023-03-16 15:37:04.524612,2.227,0.0
2023-03-16 15:37:05.266560,2.616,0.0
2023-03-16 15:37:06.002164,3.075,0.0
2023-03-16 15:37:06.742656,2.336,0.0
2023-03-16 15:37:07.479255,2.314,0.0
2023-03-16 15:37:08.210908,2.567,0.0
2023-03-16 15:37:08.947864,2.503,0.0
2023-03-16 15:37:09.681933,2.308,0.0
2023-03-16 15:37:10.414195,2.229,0.0
2023-03-16 15:37:11.152420,3.412,0.0
2023-03-16 15:37:11.886190,2.506,0.0
2023-03-16 15:37:12.623276,2.369,0.0
2023-03-16 15:37:13.356488,2.576,0.0
2023-03-16 15:37:14.091423,3.302,0.0
2023-03-16 15:37:14.828717,2.362,0.0
2023-03-16 15:37:15.556866,2.212,0.0
2023-03-16 15:37:16.291233,3.274,0.0
2023-03-16 15:37:17.025217,2.790,0.0
2023-03-16 15:37:17.763842,2.373,0.0
2023-03-16 15:37:18.492659,2.323,0.0
2023-03-16 15:37:19.230306,2.889,0.0
2023-03-16 15:37:19.966783,2.569,0.0
2023-03-16 15:37:20.702251,2.502,0.0
2023-03-16 15:37:21.439238,2.680,0.0
2023-03-16 15:37:22.181846,3.527,0.0
2023-03-16 15:37:22.917043,2.467,0.0
2023-03-16 15:37:23.651261,2.272,0.0
2023-03-16 15:37:24.384029,2.322,0.0
2023-03-16 15:37:25.117961,3.220,0.0
2023-03-16 15:37:25.864019,2.292,0.0
2023-03-16 15:37:26.601213,2.257,0.0
2023-03-16 15:37:27.337604,2.736,0.0
2023-03-16 15:37:28.071740,3.763,0.0
2023-03-16 15:37:28.813285,2.880,0.0
2023-03-16 15:37:29.546419,2.457,0.0
2023-03-16 15:37:30.286238,3.394,0.0
2023-03-16 15:37:31.025953,3.463,0.0
2023-03-16 15:37:31.762703,2.888,0.0
2023-03-16 15:37:32.505864,3.372,0.0
2023-03-16 15:37:33.241309,3.716,0.0
2023-03-16 15:37:33.977819,2.268,0.0
2023-03-16 15:37:34.707985,2.567,0.0
2023-03-16 15:37:35.441752,3.768,0.0
2023-03-16 15:37:36.176142,3.223,0.0
2023-03-16 15:37:36.912517,2.489,0.0
2023-03-16 15:37:37.653231,2.610,0.0
2023-03-16 15:37:38.392575,3.590,0.0
2023-03-16 15:37:39.128259,3.076,0.0
2023-03-16 15:37:39.866609,2.531,0.0
2023-03-16 15:37:40.613906,3.171,0.0
2023-03-16 15:37:41.358784,4.128,0.0
2023-03-16 15:37:42.097821,3.405,0.0
2023-03-16 15:37:42.834868,2.634,0.0
2023-03-16 15:37:43.568409,3.292,0.0
2023-03-16 15:37:44.302140,4.234,0.0
2023-03-16 15:37:45.036565,2.506,0.0
2023-03-16 15:37:45.779673,2.654,0.0
2023-03-16 15:37:46.514248,3.839,0.0
2023-03-16 15:37:47.255754,3.489,0.0
2023-03-16 15:37:47.993853,2.333,0.0
2023-03-16 15:37:48.727427,3.351,0.0
2023-03-16 15:37:49.471316,3.245,0.0
2023-03-16 15:37:50.211367,3.111,0.0
2023-03-16 15:37:50.948841,2.734,0.0
2023-03-16 15:37:51.682131,3.439,0.0
2023-03-16 15:37:52.416491,3.605,0.0
2023-03-16 15:37:53.153395,2.951,0.0
2023-03-16 15:37:53.887600,2.728,0.0
2023-03-16 15:37:54.619755,3.600,0.0
2023-03-16 15:37:55.354201,3.366,0.0
2023-03-16 15:37:56.087978,2.610,0.0
2023-03-16 15:37:56.824966,2.731,0.0
2023-03-16 15:37:57.562853,3.211,0.0
2023-03-16 15:37:58.299085,2.720,0.0
2023-03-16 15:37:59.030657,2.689,0.0
2023-03-16 15:37:59.765610,2.750,0.0
2023-03-16 15:38:00.500920,4.224,0.0
2023-03-16 15:38:01.237640,3.342,0.0
2023-03-16 15:38:01.982274,2.886,0.0
2023-03-16 15:38:02.734243,3.054,0.0
2023-03-16 15:38:03.479480,4.082,0.0
2023-03-16 15:38:04.215196,2.762,0.0
2023-03-16 15:38:04.947565,2.389,0.0
2023-03-16 15:38:05.683329,3.370,0.0
2023-03-16 15:38:06.419245,3.293,0.0
2023-03-16 15:38:07.163919,2.681,0.0
2023-03-16 15:38:07.907626,2.768,0.0
2023-03-16 15:38:08.652270,4.217,0.0
2023-03-16 15:38:09.387627,2.600,0.0
2023-03-16 15:38:10.125966,2.751,0.0
2023-03-16 15:38:10.862930,4.124,0.0
2023-03-16 15:38:11.603021,3.949,0.0
2023-03-16 15:38:12.339253,2.784,0.0
2023-03-16 15:38:13.078005,2.442,0.0
2023-03-16 15:38:13.822305,3.696,0.0
2023-03-16 15:38:14.557659,3.088,0.0
2023-03-16 15:38:15.296694,2.652,0.0
2023-03-16 15:38:16.032445,2.671,0.0
2023-03-16 15:38:16.771168,3.758,0.0
2023-03-16 15:38:17.508100,2.729,0.0
2023-03-16 15:38:18.248070,3.663,0.0
2023-03-16 15:38:18.982927,2.906,0.0
2023-03-16 15:38:19.724040,3.699,0.0
2023-03-16 15:38:20.458594,2.790,0.0
2023-03-16 15:38:21.193381,2.977,0.0
2023-03-16 15:38:21.932829,3.182,0.0
2023-03-16 15:38:22.665830,3.422,0.0
2023-03-16 15:38:23.401243,2.644,0.0
2023-03-16 15:38:24.141980,2.625,0.0
2023-03-16 15:38:24.875458,3.060,0.0
2023-03-16 15:38:25.620608,3.299,0.0
2023-03-16 15:38:26.360352,2.671,0.0
2023-03-16 15:38:27.090861,2.684,0.0
2023-03-16 15:38:27.831689,4.011,0.0
2023-03-16 15:38:28.567100,3.002,0.0
2023-03-16 15:38:29.301731,2.753,0.0
2023-03-16 15:38:30.037850,3.123,0.0
2023-03-16 15:38:30.773014,3.356,0.0
2023-03-16 15:38:31.508943,3.015,0.0
2023-03-16 15:38:32.243337,2.611,0.0
2023-03-16 15:38:32.984457,3.060,0.0
2023-03-16 15:38:33.726121,3.706,0.0
2023-03-16 15:38:34.473275,2.892,0.0
2023-03-16 15:38:35.216179,2.868,0.0
2023-03-16 15:38:35.956793,3.969,0.0
2023-03-16 15:38:36.699846,3.561,0.0
2023-03-16 15:38:37.437572,2.814,0.0
2023-03-16 15:38:38.168020,3.356,0.0
2023-03-16 15:38:38.902403,4.128,0.0
2023-03-16 15:38:39.636480,2.716,0.0
2023-03-16 15:38:40.373616,2.681,0.0
2023-03-16 15:38:41.111039,3.524,0.0
2023-03-16 15:38:41.852000,3.671,0.0
2023-03-16 15:38:42.590553,2.988,0.0
2023-03-16 15:38:43.333145,2.683,0.0
2023-03-16 15:38:44.066700,4.003,0.0
2023-03-16 15:38:44.809468,3.066,0.0
2023-03-16 15:38:45.547180,2.716,0.0
2023-03-16 15:38:46.291452,2.926,0.0
2023-03-16 15:38:47.032696,3.270,0.0
2023-03-16 15:38:47.769262,3.347,0.0
2023-03-16 15:38:48.501491,2.490,0.0
2023-03-16 15:38:49.236936,2.888,0.0
2023-03-16 15:38:49.975384,3.741,0.0
2023-03-16 15:38:50.711249,2.577,0.0
2023-03-16 15:38:51.455992,2.609,0.0
2023-03-16 15:38:52.194866,3.286,0.0
2023-03-16 15:38:52.937220,3.198,0.0
2023-03-16 15:38:53.674267,2.775,0.0
2023-03-16 15:38:54.409250,3.096,0.0
2023-03-16 15:38:55.147771,3.771,0.0
2023-03-16 15:38:55.882339,4.033,0.0
2023-03-16 15:38:56.619587,2.604,0.0
2023-03-16 15:38:57.366938,3.182,0.0
2023-03-16 15:38:58.101625,3.583,0.0
2023-03-16 15:38:58.835854,2.885,0.0
2023-03-16 15:38:59.570487,2.794,0.0
2023-03-16 15:39:00.305499,3.277,0.0
2023-03-16 15:39:01.041094,3.344,0.0
2023-03-16 15:39:01.780803,2.566,0.0
2023-03-16 15:39:02.515925,2.421,0.0
2023-03-16 15:39:03.259202,3.206,0.0
2023-03-16 15:39:03.995084,3.392,0.0
2023-03-16 15:39:04.725907,2.796,0.0
2023-03-16 15:39:05.469121,2.755,0.0
2023-03-16 15:39:06.213619,3.409,0.0
2023-03-16 15:39:06.948348,3.254,0.0
2023-03-16 15:39:07.689631,2.817,0.0
2023-03-16 15:39:08.441425,2.785,0.0
2023-03-16 15:39:09.176334,3.491,0.0
2023-03-16 15:39:09.916195,2.861,0.0
2023-03-16 15:39:10.649075,2.817,0.0
2023-03-16 15:39:11.383511,3.522,0.0
2023-03-16 15:39:12.125263,3.842,0.0
2023-03-16 15:39:12.865399,2.592,0.0
2023-03-16 15:39:13.605303,2.561,0.0
2023-03-16 15:39:14.348094,3.911,0.0
2023-03-16 15:39:15.082503,3.245,0.0
2023-03-16 15:39:15.831054,2.531,0.0
2023-03-16 15:39:16.569172,2.747,0.0
2023-03-16 15:39:17.305146,4.000,0.0
2023-03-16 15:39:18.046731,2.880,0.0
2023-03-16 15:39:18.787958,2.604,0.0
2023-03-16 15:39:19.523969,3.197,0.0
2023-03-16 15:39:20.261143,3.654,0.0
2023-03-16 15:39:21.004004,2.510,0.0
2023-03-16 15:39:21.746929,2.610,0.0
2023-03-16 15:39:22.487056,3.705,0.0
2023-03-16 15:39:23.222860,5.213,0.0
2023-03-16 15:39:23.962799,2.660,0.0
2023-03-16 15:39:24.705809,2.729,0.0
2023-03-16 15:39:25.447937,3.366,0.0
2023-03-16 15:39:26.189525,3.450,0.0
2023-03-16 15:39:26.929135,2.669,0.0
2023-03-16 15:39:27.666123,3.237,0.0
2023-03-16 15:39:28.402868,3.687,0.0
2023-03-16 15:39:29.139340,2.874,0.0
2023-03-16 15:39:29.878399,2.733,0.0
2023-03-16 15:39:30.615411,3.673,0.0
2023-03-16 15:39:31.360762,3.928,0.0
2023-03-16 15:39:32.103609,3.007,0.0
2023-03-16 15:39:32.840343,2.544,0.0
2023-03-16 15:39:33.582263,2.987,0.0
2023-03-16 15:39:34.314266,2.837,0.0
2023-03-16 15:39:35.051001,2.865,0.0
2023-03-16 15:39:35.792148,3.091,0.0
2023-03-16 15:39:36.528536,3.201,0.0
2023-03-16 15:39:37.261971,2.953,0.0
2023-03-16 15:39:38.001148,2.496,0.0
2023-03-16 15:39:38.746667,3.239,0.0
2023-03-16 15:39:39.487321,3.616,0.0
2023-03-16 15:39:40.221448,2.390,0.0
2023-03-16 15:39:40.950652,2.510,0.0
2023-03-16 15:39:41.685269,3.327,0.0
2023-03-16 15:39:42.423267,3.371,0.0
2023-03-16 15:39:43.159090,2.670,0.0
2023-03-16 15:39:43.902950,3.054,0.0
2023-03-16 15:39:44.642582,3.338,0.0
2023-03-16 15:39:45.380824,3.050,0.0
