time_stamp,delay,loss
2023-03-16 15:34:31.124377,2.774,0.0
2023-03-16 15:34:31.851580,2.228,0.0
2023-03-16 15:34:32.583574,4.022,0.0
2023-03-16 15:34:33.308856,3.051,0.0
2023-03-16 15:34:34.034934,2.287,0.0
2023-03-16 15:34:34.762213,2.338,0.0
2023-03-16 15:34:35.493337,3.999,0.0
2023-03-16 15:34:36.219920,2.858,0.0
2023-03-16 15:34:36.948379,2.387,0.0
2023-03-16 15:34:37.672773,2.324,0.0
2023-03-16 15:34:38.398206,4.368,0.0
2023-03-16 15:34:39.122957,2.217,0.0
2023-03-16 15:34:39.850350,2.259,0.0
2023-03-16 15:34:40.579184,2.496,0.0
2023-03-16 15:34:41.305558,2.354,0.0
2023-03-16 15:34:42.032295,2.234,0.0
2023-03-16 15:34:42.759309,2.753,0.0
2023-03-16 15:34:43.486779,2.467,0.0
2023-03-16 15:34:44.212761,2.548,0.0
2023-03-16 15:34:44.939770,2.288,0.0
2023-03-16 15:34:45.669152,3.029,0.0
2023-03-16 15:34:46.394701,2.220,0.0
2023-03-16 15:34:47.121508,2.636,0.0
2023-03-16 15:34:47.849329,2.288,0.0
2023-03-16 15:34:48.574833,2.257,0.0
2023-03-16 15:34:49.300283,2.950,0.0
2023-03-16 15:34:50.025553,2.299,0.0
2023-03-16 15:34:50.753879,2.323,0.0
2023-03-16 15:34:51.483228,3.864,0.0
2023-03-16 15:34:52.209697,3.078,0.0
2023-03-16 15:34:52.936998,2.305,0.0
2023-03-16 15:34:53.663894,2.322,0.0
2023-03-16 15:34:54.390376,3.335,0.0
2023-03-16 15:34:55.115202,2.241,0.0
2023-03-16 15:34:55.842279,2.345,0.0
2023-03-16 15:34:56.573339,3.145,0.0
2023-03-16 15:34:57.300350,3.327,0.0
2023-03-16 15:34:58.027002,2.468,0.0
2023-03-16 15:34:58.754259,2.206,0.0
2023-03-16 15:34:59.480167,3.393,0.0
2023-03-16 15:35:00.213325,2.427,0.0
2023-03-16 15:35:00.939615,2.191,0.0
2023-03-16 15:35:01.667028,2.757,0.0
2023-03-16 15:35:02.394664,2.934,0.0
2023-03-16 15:35:03.120233,2.863,0.0
2023-03-16 15:35:03.849535,2.823,0.0
2023-03-16 15:35:04.577862,2.385,0.0
2023-03-16 15:35:05.306052,2.687,0.0
2023-03-16 15:35:06.034993,2.479,0.0
2023-03-16 15:35:06.765239,2.859,0.0
2023-03-16 15:35:07.491074,3.151,0.0
2023-03-16 15:35:08.216086,2.223,0.0
2023-03-16 15:35:08.943296,2.616,0.0
2023-03-16 15:35:09.668946,2.376,0.0
2023-03-16 15:35:10.394023,2.632,0.0
2023-03-16 15:35:11.120412,3.199,0.0
2023-03-16 15:35:11.851595,2.714,0.0
2023-03-16 15:35:12.582514,2.499,0.0
2023-03-16 15:35:13.310051,3.842,0.0
2023-03-16 15:35:14.036650,2.499,0.0
2023-03-16 15:35:14.765386,2.283,0.0
2023-03-16 15:35:15.495389,2.991,0.0
2023-03-16 15:35:16.226680,2.809,0.0
2023-03-16 15:35:16.956895,2.654,0.0
2023-03-16 15:35:17.685344,2.454,0.0
2023-03-16 15:35:18.411435,2.896,0.0
2023-03-16 15:35:19.136622,2.499,0.0
2023-03-16 15:35:19.864295,2.856,0.0
2023-03-16 15:35:20.590914,2.323,0.0
2023-03-16 15:35:21.320962,2.459,0.0
2023-03-16 15:35:22.046321,2.298,0.0
2023-03-16 15:35:22.773614,2.238,0.0
2023-03-16 15:35:23.500508,2.308,0.0
2023-03-16 15:35:24.229976,2.322,0.0
2023-03-16 15:35:24.956694,2.445,0.0
2023-03-16 15:35:25.682775,2.212,0.0
2023-03-16 15:35:26.409045,2.643,0.0
2023-03-16 15:35:27.136061,2.384,0.0
2023-03-16 15:35:27.864041,2.815,0.0
2023-03-16 15:35:28.593195,2.465,0.0
2023-03-16 15:35:29.320908,3.229,0.0
2023-03-16 15:35:30.053439,3.357,0.0
2023-03-16 15:35:30.781979,2.827,0.0
2023-03-16 15:35:31.512094,2.834,0.0
2023-03-16 15:35:32.243518,3.323,0.0
2023-03-16 15:35:32.970636,3.532,0.0
2023-03-16 15:35:33.696156,2.434,0.0
2023-03-16 15:35:34.425584,2.651,0.0
2023-03-16 15:35:35.157147,3.230,0.0
2023-03-16 15:35:35.886666,2.445,0.0
2023-03-16 15:35:36.612687,2.229,0.0
2023-03-16 15:35:37.338595,2.670,0.0
2023-03-16 15:35:38.067417,2.607,0.0
2023-03-16 15:35:38.796096,3.139,0.0
2023-03-16 15:35:39.521277,2.411,0.0
2023-03-16 15:35:40.249873,3.147,0.0
2023-03-16 15:35:40.976612,2.495,0.0
2023-03-16 15:35:41.703613,2.803,0.0
2023-03-16 15:35:42.430150,2.462,0.0
2023-03-16 15:35:43.156484,3.317,0.0
2023-03-16 15:35:43.884126,3.217,0.0
2023-03-16 15:35:44.611354,2.315,0.0
2023-03-16 15:35:45.336918,2.525,0.0
2023-03-16 15:35:46.064233,3.625,0.0
2023-03-16 15:35:46.794742,3.094,0.0
2023-03-16 15:35:47.519782,2.310,0.0
2023-03-16 15:35:48.250550,2.445,0.0
2023-03-16 15:35:48.978351,2.492,0.0
2023-03-16 15:35:49.707348,2.870,0.0
2023-03-16 15:35:50.437296,2.978,0.0
2023-03-16 15:35:51.163338,2.670,0.0
2023-03-16 15:35:51.891151,3.708,0.0
2023-03-16 15:35:52.618789,3.130,0.0
2023-03-16 15:35:53.344892,2.509,0.0
2023-03-16 15:35:54.072939,3.150,0.0
2023-03-16 15:35:54.800194,3.480,0.0
2023-03-16 15:35:55.528113,2.209,0.0
2023-03-16 15:35:56.254241,2.402,0.0
2023-03-16 15:35:56.980463,3.606,0.0
2023-03-16 15:35:57.706617,2.339,0.0
2023-03-16 15:35:58.432741,2.296,0.0
2023-03-16 15:35:59.161207,3.429,0.0
2023-03-16 15:35:59.896237,3.914,0.0
2023-03-16 15:36:00.624174,2.615,0.0
2023-03-16 15:36:01.350636,2.459,0.0
2023-03-16 15:36:02.080008,2.807,0.0
2023-03-16 15:36:02.810395,3.381,0.0
2023-03-16 15:36:03.535599,2.203,0.0
2023-03-16 15:36:04.260818,2.267,0.0
2023-03-16 15:36:04.988296,2.734,0.0
2023-03-16 15:36:05.715143,3.266,0.0
2023-03-16 15:36:06.444554,2.345,0.0
2023-03-16 15:36:07.177054,2.759,0.0
2023-03-16 15:36:07.906213,2.741,0.0
2023-03-16 15:36:08.633164,2.743,0.0
2023-03-16 15:36:09.359341,2.381,0.0
2023-03-16 15:36:10.091402,2.502,0.0
2023-03-16 15:36:10.818470,2.390,0.0
2023-03-16 15:36:11.543970,3.054,0.0
2023-03-16 15:36:12.270111,2.429,0.0
2023-03-16 15:36:12.997883,2.836,0.0
2023-03-16 15:36:13.724152,3.092,0.0
2023-03-16 15:36:14.451648,2.507,0.0
2023-03-16 15:36:15.178931,2.611,0.0
2023-03-16 15:36:15.906979,2.648,0.0
2023-03-16 15:36:16.632945,3.334,0.0
2023-03-16 15:36:17.358499,2.490,0.0
2023-03-16 15:36:18.084560,2.625,0.0
2023-03-16 15:36:18.811562,3.879,0.0
2023-03-16 15:36:19.537903,2.619,0.0
2023-03-16 15:36:20.264228,2.360,0.0
2023-03-16 15:36:20.991260,2.862,0.0
2023-03-16 15:36:21.718950,2.602,0.0
2023-03-16 15:36:22.446450,2.526,0.0
2023-03-16 15:36:23.172145,2.380,0.0
2023-03-16 15:36:23.903133,3.335,0.0
2023-03-16 15:36:24.632610,3.166,0.0
2023-03-16 15:36:25.358881,2.438,0.0
2023-03-16 15:36:26.083951,2.284,0.0
2023-03-16 15:36:26.815438,3.182,0.0
2023-03-16 15:36:27.541480,3.632,0.0
2023-03-16 15:36:28.267204,2.354,0.0
2023-03-16 15:36:28.993767,2.436,0.0
2023-03-16 15:36:29.722541,3.645,0.0
2023-03-16 15:36:30.450397,3.157,0.0
2023-03-16 15:36:31.175409,2.376,0.0
2023-03-16 15:36:31.906806,2.682,0.0
2023-03-16 15:36:32.637630,3.037,0.0
2023-03-16 15:36:33.366083,2.657,0.0
2023-03-16 15:36:34.093194,2.465,0.0
2023-03-16 15:36:34.820956,3.150,0.0
2023-03-16 15:36:35.547208,2.521,0.0
2023-03-16 15:36:36.272163,2.743,0.0
2023-03-16 15:36:36.999081,2.440,0.0
2023-03-16 15:36:37.726691,2.470,0.0
2023-03-16 15:36:38.454509,3.079,0.0
2023-03-16 15:36:39.180198,2.432,0.0
2023-03-16 15:36:39.907040,2.519,0.0
2023-03-16 15:36:40.633259,3.323,0.0
2023-03-16 15:36:41.359167,3.373,0.0
2023-03-16 15:36:42.084739,2.538,0.0
2023-03-16 15:36:42.814374,2.629,0.0
2023-03-16 15:36:43.539862,3.982,0.0
2023-03-16 15:36:44.267088,2.392,0.0
2023-03-16 15:36:44.993013,2.228,0.0
2023-03-16 15:36:45.718597,2.420,0.0
2023-03-16 15:36:46.447686,2.889,0.0
2023-03-16 15:36:47.172686,2.388,0.0
2023-03-16 15:36:47.900829,2.555,0.0
2023-03-16 15:36:48.625689,2.711,0.0
2023-03-16 15:36:49.352162,3.469,0.0
2023-03-16 15:36:50.077418,2.521,0.0
2023-03-16 15:36:50.807354,2.460,0.0
2023-03-16 15:36:51.534577,3.200,0.0
2023-03-16 15:36:52.263533,3.838,0.0
2023-03-16 15:36:52.992943,2.522,0.0
2023-03-16 15:36:53.728490,3.110,0.0
2023-03-16 15:36:54.465270,3.119,0.0
2023-03-16 15:36:55.197473,3.516,0.0
2023-03-16 15:36:55.935094,2.733,0.0
2023-03-16 15:36:56.664491,3.240,0.0
2023-03-16 15:36:57.397608,3.907,0.0
2023-03-16 15:36:58.132381,2.481,0.0
