time_stamp,delay,loss
2023-03-16 15:35:02.378315,3.738,0.0
2023-03-16 15:35:03.105523,2.679,0.0
2023-03-16 15:35:03.831804,2.282,0.0
2023-03-16 15:35:04.558088,2.884,0.0
2023-03-16 15:35:05.284757,2.598,0.0
2023-03-16 15:35:06.011210,2.557,0.0
2023-03-16 15:35:06.739168,2.328,0.0
2023-03-16 15:35:07.464345,2.322,0.0
2023-03-16 15:35:08.189880,3.103,0.0
2023-03-16 15:35:08.918124,2.237,0.0
2023-03-16 15:35:09.643362,2.109,0.0
2023-03-16 15:35:10.371804,2.862,0.0
2023-03-16 15:35:11.099512,3.425,0.0
2023-03-16 15:35:11.830209,2.927,0.0
2023-03-16 15:35:12.563898,2.737,0.0
2023-03-16 15:35:13.289744,3.058,0.0
2023-03-16 15:35:14.017275,3.145,0.0
2023-03-16 15:35:14.744854,2.274,0.0
2023-03-16 15:35:15.474802,2.311,0.0
2023-03-16 15:35:16.203280,2.971,0.0
2023-03-16 15:35:16.931313,2.897,0.0
2023-03-16 15:35:17.657913,2.303,0.0
2023-03-16 15:35:18.383295,2.213,0.0
2023-03-16 15:35:19.112381,3.190,0.0
2023-03-16 15:35:19.841146,2.421,0.0
2023-03-16 15:35:20.572023,2.347,0.0
2023-03-16 15:35:21.303226,3.485,0.0
2023-03-16 15:35:22.030533,2.846,0.0
2023-03-16 15:35:22.756914,2.183,0.0
2023-03-16 15:35:23.486415,2.300,0.0
2023-03-16 15:35:24.212603,2.401,0.0
2023-03-16 15:35:24.939673,2.923,0.0
2023-03-16 15:35:25.666544,2.224,0.0
2023-03-16 15:35:26.392377,2.169,0.0
2023-03-16 15:35:27.119016,3.046,0.0
2023-03-16 15:35:27.846549,2.932,0.0
2023-03-16 15:35:28.576411,2.190,0.0
2023-03-16 15:35:29.305908,2.904,0.0
2023-03-16 15:35:30.033648,2.703,0.0
2023-03-16 15:35:30.762310,2.457,0.0
2023-03-16 15:35:31.494025,2.485,0.0
2023-03-16 15:35:32.223097,2.221,0.0
2023-03-16 15:35:32.950627,3.195,0.0
2023-03-16 15:35:33.676675,2.372,0.0
2023-03-16 15:35:34.403954,2.242,0.0
2023-03-16 15:35:35.133043,3.116,0.0
2023-03-16 15:35:35.860234,3.163,0.0
2023-03-16 15:35:36.585876,2.203,0.0
2023-03-16 15:35:37.312630,2.185,0.0
2023-03-16 15:35:38.043754,3.490,0.0
2023-03-16 15:35:38.775265,2.511,0.0
2023-03-16 15:35:39.508234,2.205,0.0
2023-03-16 15:35:40.234429,2.145,0.0
2023-03-16 15:35:40.963198,2.777,0.0
2023-03-16 15:35:41.689302,2.479,0.0
2023-03-16 15:35:42.415911,2.167,0.0
2023-03-16 15:35:43.143267,2.684,0.0
2023-03-16 15:35:43.870864,3.207,0.0
2023-03-16 15:35:44.598269,2.182,0.0
2023-03-16 15:35:45.323907,2.165,0.0
2023-03-16 15:35:46.051069,3.074,0.0
2023-03-16 15:35:46.778861,3.241,0.0
2023-03-16 15:35:47.503912,2.121,0.0
2023-03-16 15:35:48.233469,2.441,0.0
2023-03-16 15:35:48.961905,2.817,0.0
2023-03-16 15:35:49.687491,3.753,0.0
2023-03-16 15:35:50.415065,2.593,0.0
2023-03-16 15:35:51.141613,3.342,0.0
2023-03-16 15:35:51.869768,4.267,0.0
2023-03-16 15:35:52.597360,2.686,0.0
2023-03-16 15:35:53.326405,2.302,0.0
2023-03-16 15:35:54.053498,2.396,0.0
2023-03-16 15:35:54.780869,3.022,0.0
2023-03-16 15:35:55.510322,2.561,0.0
2023-03-16 15:35:56.237780,2.681,0.0
2023-03-16 15:35:56.964636,2.254,0.0
2023-03-16 15:35:57.689761,2.588,0.0
2023-03-16 15:35:58.415040,2.216,0.0
2023-03-16 15:35:59.143717,2.805,0.0
2023-03-16 15:35:59.871454,3.216,0.0
2023-03-16 15:36:00.599700,3.095,0.0
2023-03-16 15:36:01.330015,2.518,0.0
2023-03-16 15:36:02.059120,3.898,0.0
2023-03-16 15:36:02.786236,2.454,0.0
2023-03-16 15:36:03.510846,2.101,0.0
2023-03-16 15:36:04.236357,2.143,0.0
2023-03-16 15:36:04.964595,2.222,0.0
2023-03-16 15:36:05.691440,3.151,0.0
2023-03-16 15:36:06.418961,2.230,0.0
2023-03-16 15:36:07.146641,2.327,0.0
2023-03-16 15:36:07.874152,2.717,0.0
2023-03-16 15:36:08.603230,2.680,0.0
2023-03-16 15:36:09.329187,2.210,0.0
2023-03-16 15:36:10.054961,2.316,0.0
2023-03-16 15:36:10.782104,3.188,0.0
2023-03-16 15:36:11.511844,2.554,0.0
2023-03-16 15:36:12.239070,2.687,0.0
2023-03-16 15:36:12.966622,2.879,0.0
2023-03-16 15:36:13.695176,2.590,0.0
2023-03-16 15:36:14.422622,2.257,0.0
2023-03-16 15:36:15.148242,2.496,0.0
2023-03-16 15:36:15.874923,2.615,0.0
2023-03-16 15:36:16.602272,3.914,0.0
2023-03-16 15:36:17.329257,2.192,0.0
2023-03-16 15:36:18.054530,2.200,0.0
2023-03-16 15:36:18.782181,3.447,0.0
2023-03-16 15:36:19.508912,3.232,0.0
2023-03-16 15:36:20.234701,2.166,0.0
2023-03-16 15:36:20.964814,2.695,0.0
2023-03-16 15:36:21.694178,3.202,0.0
2023-03-16 15:36:22.425910,2.596,0.0
2023-03-16 15:36:23.151484,2.344,0.0
2023-03-16 15:36:23.883313,3.304,0.0
2023-03-16 15:36:24.615486,3.931,0.0
2023-03-16 15:36:25.342633,2.156,0.0
2023-03-16 15:36:26.069155,2.242,0.0
2023-03-16 15:36:26.796300,2.190,0.0
2023-03-16 15:36:27.522337,2.991,0.0
2023-03-16 15:36:28.247905,2.232,0.0
2023-03-16 15:36:28.977144,2.272,0.0
2023-03-16 15:36:29.703384,3.388,0.0
2023-03-16 15:36:30.431000,2.849,0.0
2023-03-16 15:36:31.155848,2.302,0.0
2023-03-16 15:36:31.883612,2.554,0.0
2023-03-16 15:36:32.611653,3.663,0.0
2023-03-16 15:36:33.336747,3.045,0.0
2023-03-16 15:36:34.062582,2.424,0.0
2023-03-16 15:36:34.790282,3.480,0.0
2023-03-16 15:36:35.516533,2.372,0.0
2023-03-16 15:36:36.242913,2.355,0.0
2023-03-16 15:36:36.968721,2.199,0.0
2023-03-16 15:36:37.695593,2.642,0.0
2023-03-16 15:36:38.423416,3.429,0.0
2023-03-16 15:36:39.149602,2.912,0.0
2023-03-16 15:36:39.876572,2.676,0.0
2023-03-16 15:36:40.603846,2.840,0.0
2023-03-16 15:36:41.329997,3.670,0.0
2023-03-16 15:36:42.056150,2.347,0.0
2023-03-16 15:36:42.784663,2.576,0.0
2023-03-16 15:36:43.514601,3.559,0.0
2023-03-16 15:36:44.241029,2.529,0.0
2023-03-16 15:36:44.969250,2.320,0.0
2023-03-16 15:36:45.694560,2.235,0.0
2023-03-16 15:36:46.421152,3.380,0.0
2023-03-16 15:36:47.148373,2.439,0.0
2023-03-16 15:36:47.874743,2.212,0.0
2023-03-16 15:36:48.606162,3.207,0.0
2023-03-16 15:36:49.333025,2.861,0.0
2023-03-16 15:36:50.059070,2.294,0.0
2023-03-16 15:36:50.791359,2.245,0.0
2023-03-16 15:36:51.524019,3.525,0.0
2023-03-16 15:36:52.255118,3.102,0.0
2023-03-16 15:36:52.985676,2.335,0.0
2023-03-16 15:36:53.719534,2.879,0.0
2023-03-16 15:36:54.451797,3.636,0.0
2023-03-16 15:36:55.187548,3.448,0.0
2023-03-16 15:36:55.927066,2.457,0.0
2023-03-16 15:36:56.657010,2.546,0.0
2023-03-16 15:36:57.389966,2.747,0.0
2023-03-16 15:36:58.119762,2.346,0.0
2023-03-16 15:36:58.861422,2.339,0.0
2023-03-16 15:36:59.595304,2.743,0.0
2023-03-16 15:37:00.326894,2.489,0.0
2023-03-16 15:37:01.059164,2.515,0.0
2023-03-16 15:37:01.790091,2.618,0.0
2023-03-16 15:37:02.521980,2.290,0.0
2023-03-16 15:37:03.250823,2.768,0.0
2023-03-16 15:37:03.986217,2.292,0.0
2023-03-16 15:37:04.717766,2.599,0.0
2023-03-16 15:37:05.450062,3.189,0.0
2023-03-16 15:37:06.185389,2.868,0.0
2023-03-16 15:37:06.928191,2.902,0.0
2023-03-16 15:37:07.657135,2.500,0.0
2023-03-16 15:37:08.397490,2.801,0.0
2023-03-16 15:37:09.125936,2.144,0.0
2023-03-16 15:37:09.864326,2.321,0.0
2023-03-16 15:37:10.603642,2.913,0.0
2023-03-16 15:37:11.346604,3.432,0.0
2023-03-16 15:37:12.091339,2.257,0.0
2023-03-16 15:37:12.828519,2.344,0.0
2023-03-16 15:37:13.560515,2.302,0.0
2023-03-16 15:37:14.290578,2.699,0.0
2023-03-16 15:37:15.025423,2.436,0.0
2023-03-16 15:37:15.755496,2.304,0.0
2023-03-16 15:37:16.487486,3.301,0.0
2023-03-16 15:37:17.222196,2.890,0.0
2023-03-16 15:37:17.960013,2.372,0.0
2023-03-16 15:37:18.695059,2.859,0.0
2023-03-16 15:37:19.433388,2.764,0.0
2023-03-16 15:37:20.166668,2.426,0.0
2023-03-16 15:37:20.906143,2.487,0.0
2023-03-16 15:37:21.642710,3.477,0.0
2023-03-16 15:37:22.377526,2.643,0.0
2023-03-16 15:37:23.108870,2.285,0.0
2023-03-16 15:37:23.848660,2.436,0.0
2023-03-16 15:37:24.584983,3.243,0.0
2023-03-16 15:37:25.318609,2.602,0.0
2023-03-16 15:37:26.059539,2.334,0.0
2023-03-16 15:37:26.798744,2.622,0.0
2023-03-16 15:37:27.536675,2.653,0.0
2023-03-16 15:37:28.278752,3.286,0.0
2023-03-16 15:37:29.040604,3.112,1.25
2023-03-16 15:37:29.781412,3.528,0.0
2023-03-16 15:37:30.521003,4.274,0.0
2023-03-16 15:37:31.255249,3.114,0.0
2023-03-16 15:37:31.991147,3.698,0.0
2023-03-16 15:37:32.723015,4.313,0.0
2023-03-16 15:37:33.454508,4.187,0.0
2023-03-16 15:37:34.185662,2.501,0.0
2023-03-16 15:37:34.944652,3.353,2.5
2023-03-16 15:37:35.679073,4.230,0.0
2023-03-16 15:37:36.407114,3.413,0.0
2023-03-16 15:37:37.142807,2.831,0.0
2023-03-16 15:37:37.908015,3.307,1.25
2023-03-16 15:37:38.641210,3.423,0.0
2023-03-16 15:37:39.374424,2.788,0.0
2023-03-16 15:37:40.125853,2.699,2.5
2023-03-16 15:37:40.861547,3.415,0.0
2023-03-16 15:37:41.614001,3.694,1.25
2023-03-16 15:37:42.352175,2.635,0.0
2023-03-16 15:37:43.087411,2.706,0.0
2023-03-16 15:37:43.826878,3.666,0.0
2023-03-16 15:37:44.583907,2.803,3.75
2023-03-16 15:37:45.314706,2.316,0.0
2023-03-16 15:37:46.049579,2.654,0.0
2023-03-16 15:37:46.806446,3.573,2.5
2023-03-16 15:37:47.543479,2.818,0.0
2023-03-16 15:37:48.276977,2.757,0.0
2023-03-16 15:37:49.011252,4.279,0.0
2023-03-16 15:37:49.746581,3.743,0.0
2023-03-16 15:37:50.506372,2.833,1.25
2023-03-16 15:37:51.242716,2.738,0.0
2023-03-16 15:37:51.978428,3.868,0.0
2023-03-16 15:37:52.734174,3.667,1.25
2023-03-16 15:37:53.470521,2.918,0.0
2023-03-16 15:37:54.210356,3.164,0.0
2023-03-16 15:37:54.958328,4.164,0.0
2023-03-16 15:37:55.692600,3.702,0.0
2023-03-16 15:37:56.422995,3.077,0.0
2023-03-16 15:37:57.187110,3.282,2.5
2023-03-16 15:37:57.929178,3.901,0.0
2023-03-16 15:37:58.682829,2.671,2.5
2023-03-16 15:37:59.414619,2.713,0.0
2023-03-16 15:38:00.144720,3.871,0.0
2023-03-16 15:38:00.875913,4.142,0.0
2023-03-16 15:38:01.614102,2.886,0.0
2023-03-16 15:38:02.359878,2.690,0.0
2023-03-16 15:38:03.127795,3.767,6.25
2023-03-16 15:38:03.870113,3.608,0.0
2023-03-16 15:38:04.612410,2.529,0.0
2023-03-16 15:38:05.345364,3.413,0.0
2023-03-16 15:38:06.103590,3.777,1.25
2023-03-16 15:38:06.839500,3.010,0.0
2023-03-16 15:38:07.595654,2.693,1.25
2023-03-16 15:38:08.329623,2.987,0.0
2023-03-16 15:38:09.091596,3.890,1.25
2023-03-16 15:38:09.830400,2.757,0.0
2023-03-16 15:38:10.564364,2.873,0.0
2023-03-16 15:38:11.302456,3.545,0.0
2023-03-16 15:38:12.063979,3.605,1.25
2023-03-16 15:38:12.801256,2.707,0.0
2023-03-16 15:38:13.538306,3.646,0.0
2023-03-16 15:38:14.271218,3.878,0.0
2023-03-16 15:38:15.044959,3.647,2.5
2023-03-16 15:38:15.776907,2.275,0.0
2023-03-16 15:38:16.516584,3.598,0.0
2023-03-16 15:38:17.263131,4.478,0.0
2023-03-16 15:38:18.044785,3.116,2.5
2023-03-16 15:38:18.787219,3.582,0.0
2023-03-16 15:38:19.552414,4.112,2.5
2023-03-16 15:38:20.288994,4.105,0.0
2023-03-16 15:38:21.051449,3.488,1.25
2023-03-16 15:38:21.789725,3.183,0.0
2023-03-16 15:38:22.546602,3.714,1.25
2023-03-16 15:38:23.280779,2.917,0.0
2023-03-16 15:38:24.022498,2.778,0.0
2023-03-16 15:38:24.763196,3.101,0.0
2023-03-16 15:38:25.509896,3.926,0.0
2023-03-16 15:38:26.248097,3.294,0.0
2023-03-16 15:38:27.008914,2.602,3.75
2023-03-16 15:38:27.749461,3.731,0.0
2023-03-16 15:38:28.515517,3.774,2.5
2023-03-16 15:38:29.250024,2.549,0.0
2023-03-16 15:38:29.992801,2.902,0.0
2023-03-16 15:38:30.730154,3.811,0.0
2023-03-16 15:38:31.463354,3.574,0.0
2023-03-16 15:38:32.195712,2.706,0.0
2023-03-16 15:38:32.955817,2.921,1.25
2023-03-16 15:38:33.696504,3.785,0.0
2023-03-16 15:38:34.474321,3.972,2.5
2023-03-16 15:38:35.208348,2.466,0.0
2023-03-16 15:38:35.943150,3.270,0.0
2023-03-16 15:38:36.680191,3.887,0.0
2023-03-16 15:38:37.410683,3.075,0.0
2023-03-16 15:38:38.146919,2.886,0.0
2023-03-16 15:38:38.883286,3.728,0.0
2023-03-16 15:38:39.619145,3.796,0.0
2023-03-16 15:38:40.357785,2.914,0.0
2023-03-16 15:38:41.118614,2.801,6.25
2023-03-16 15:38:41.856296,4.089,0.0
2023-03-16 15:38:42.593211,4.471,0.0
2023-03-16 15:38:43.328686,2.812,0.0
2023-03-16 15:38:44.069069,3.324,0.0
2023-03-16 15:38:44.805779,4.101,0.0
2023-03-16 15:38:45.544792,3.731,0.0
2023-03-16 15:38:46.281608,2.836,0.0
2023-03-16 15:38:47.021092,3.038,0.0
2023-03-16 15:38:47.784594,3.483,1.25
2023-03-16 15:38:48.515708,2.912,0.0
2023-03-16 15:38:49.253122,2.516,0.0
2023-03-16 15:38:49.996943,3.599,0.0
2023-03-16 15:38:50.734926,3.931,0.0
2023-03-16 15:38:51.471868,3.065,0.0
2023-03-16 15:38:52.206248,2.797,0.0
2023-03-16 15:38:52.966677,3.240,2.5
2023-03-16 15:38:53.702815,3.447,0.0
2023-03-16 15:38:54.465273,2.824,3.75
2023-03-16 15:38:55.201139,3.156,0.0
2023-03-16 15:38:55.934741,3.841,0.0
2023-03-16 15:38:56.665057,3.046,0.0
2023-03-16 15:38:57.400144,2.906,0.0
2023-03-16 15:38:58.161165,3.325,2.5
2023-03-16 15:38:58.896838,3.738,0.0
2023-03-16 15:38:59.667091,3.684,2.5
2023-03-16 15:39:00.398837,2.393,0.0
2023-03-16 15:39:01.131379,3.562,0.0
2023-03-16 15:39:01.868583,3.773,0.0
2023-03-16 15:39:02.602520,2.940,0.0
2023-03-16 15:39:03.339304,2.906,0.0
2023-03-16 15:39:04.086896,3.643,0.0
2023-03-16 15:39:04.826415,3.506,0.0
2023-03-16 15:39:05.565215,2.721,0.0
2023-03-16 15:39:06.307882,3.566,0.0
2023-03-16 15:39:07.083973,3.932,2.5
2023-03-16 15:39:07.822774,2.760,0.0
2023-03-16 15:39:08.568723,2.735,0.0
2023-03-16 15:39:09.309116,3.346,0.0
2023-03-16 15:39:10.045458,4.157,0.0
2023-03-16 15:39:10.787887,2.664,0.0
2023-03-16 15:39:11.549549,2.691,1.25
2023-03-16 15:39:12.293420,3.356,0.0
2023-03-16 15:39:13.031039,3.437,0.0
2023-03-16 15:39:13.790380,2.963,3.75
2023-03-16 15:39:14.537861,3.066,0.0
2023-03-16 15:39:15.278991,4.368,0.0
2023-03-16 15:39:16.014559,2.892,0.0
2023-03-16 15:39:16.773436,2.731,1.25
2023-03-16 15:39:17.515694,3.090,0.0
2023-03-16 15:39:18.260060,3.989,0.0
2023-03-16 15:39:19.025748,2.867,1.25
2023-03-16 15:39:19.763401,2.590,0.0
2023-03-16 15:39:20.499250,3.964,0.0
2023-03-16 15:39:21.238613,3.803,0.0
2023-03-16 15:39:21.980816,2.783,0.0
2023-03-16 15:39:22.721099,3.220,0.0
2023-03-16 15:39:23.463846,3.940,0.0
2023-03-16 15:39:24.202343,3.462,0.0
2023-03-16 15:39:24.963477,2.774,6.25
2023-03-16 15:39:25.702645,3.260,0.0
2023-03-16 15:39:26.465395,4.203,1.25
2023-03-16 15:39:27.206213,3.068,0.0
2023-03-16 15:39:27.949400,2.802,0.0
2023-03-16 15:39:28.690943,3.496,0.0
2023-03-16 15:39:29.431357,4.461,0.0
2023-03-16 15:39:30.162684,2.819,0.0
2023-03-16 15:39:30.923417,2.565,6.25
2023-03-16 15:39:31.660690,3.572,0.0
2023-03-16 15:39:32.410337,3.745,0.0
2023-03-16 15:39:33.180476,3.255,1.25
2023-03-16 15:39:33.919569,3.229,0.0
2023-03-16 15:39:34.659486,3.849,0.0
2023-03-16 15:39:35.392488,3.959,0.0
2023-03-16 15:39:36.157811,2.549,2.5
2023-03-16 15:39:36.892671,3.825,0.0
2023-03-16 15:39:37.626401,4.238,0.0
2023-03-16 15:39:38.361847,3.197,0.0
2023-03-16 15:39:39.116937,2.890,3.75
2023-03-16 15:39:39.853582,3.372,0.0
2023-03-16 15:39:40.600905,3.406,1.25
2023-03-16 15:39:41.336596,2.721,0.0
2023-03-16 15:39:42.074851,2.899,0.0
2023-03-16 15:39:42.819599,3.720,0.0
2023-03-16 15:39:43.550933,3.719,0.0
2023-03-16 15:39:44.286800,2.562,0.0
2023-03-16 15:39:45.052091,3.211,7.5
2023-03-16 15:39:45.789994,4.063,0.0
2023-03-16 15:39:46.543860,2.975,1.25
