time_stamp,container_name,cpu_usage_per_cpu_0,cpu_usage_per_cpu_1,cpu_usage_system,cpu_usage_total,cpu_usage_user,fs_limit,fs_usage,load_average,memory_usage,memory_working_set,rx_bytes,rx_errors,tx_bytes,tx_errors
2023-03-16T07:32:09.675149642Z,app_01,29838761,44840748,60000000,74679509,10000000,269702848512,0,0,7790592,6565888,880383,0,261555,0
2023-03-16T07:32:11.653358365Z,app_01,29838761,44840748,60000000,74679509,10000000,269702848512,98304,0,7790592,6565888,925249,0,263335,0
2023-03-16T07:32:13.469246243Z,app_01,29838761,44840748,60000000,74679509,10000000,269702848512,98304,0,7790592,6565888,961943,0,264949,0
2023-03-16T07:32:15.042672208Z,app_01,29838761,44840748,60000000,74679509,10000000,269702848512,98304,0,7790592,6565888,991791,0,266353,0
2023-03-16T07:32:16.079690388Z,app_01,29838761,44840748,60000000,74679509,10000000,269702848512,98304,0,7790592,6565888,1017517,0,267221,0
2023-03-16T07:32:17.14954105Z,app_01,68813581,46405226,90000000,115218807,10000000,269702848512,98304,0,19382272,11923456,1033825,0,267641,0
2023-03-16T07:32:18.811735701Z,app_01,132649941,446880836,220000000,579450290,300000000,269702848512,98304,0,61747200,44572672,1050133,0,268611,0
2023-03-16T07:32:20.765967205Z,app_01,258038884,1626667511,340000000,1884706395,1490000000,269702848512,98304,0,61804544,44630016,1061085,0,269073,0
2023-03-16T07:32:22.102547158Z,app_01,757433727,2015581200,410000000,2773014927,2300000000,269702848512,98304,0,61833216,44658688,1080041,0,270001,0
2023-03-16T07:32:23.869924433Z,app_01,1373580616,2597328744,500000000,3970909360,3400000000,269702848512,98304,0,61841408,44666880,1123429,0,271317,0
2023-03-16T07:32:25.508464096Z,app_01,1595117153,3490129748,600000000,5085246901,4400000000,269702848512,98304,0,61837312,44662784,1142385,0,272213,0
2023-03-16T07:32:26.877103972Z,app_01,1824518617,4245586043,670000000,6070104660,5320000000,269702848512,98304,0,61833216,44658688,1150629,0,272661,0
