time_stamp,delay,loss
2023-03-16 15:37:28.505818,2.930,1.25
2023-03-16 15:37:29.250328,2.729,0.0
2023-03-16 15:37:29.994189,3.422,0.0
2023-03-16 15:37:30.739241,3.330,0.0
2023-03-16 15:37:31.514467,2.808,0.0
2023-03-16 15:37:32.292025,2.911,0.0
2023-03-16 15:37:33.063832,3.358,0.0
2023-03-16 15:37:33.856822,2.699,0.0
2023-03-16 15:37:34.587080,2.354,0.0
2023-03-16 15:37:35.325273,3.581,0.0
2023-03-16 15:37:36.059289,3.627,0.0
2023-03-16 15:37:36.800756,2.570,0.0
2023-03-16 15:37:37.537008,2.613,0.0
2023-03-16 15:37:38.269689,2.970,0.0
2023-03-16 15:37:39.035376,3.923,0.0
2023-03-16 15:37:39.772370,2.645,0.0
2023-03-16 15:37:40.507831,3.150,0.0
2023-03-16 15:37:41.244820,3.827,0.0
2023-03-16 15:37:41.991240,3.166,0.0
2023-03-16 15:37:42.724807,2.428,0.0
2023-03-16 15:37:43.468741,3.384,0.0
2023-03-16 15:37:44.210993,3.915,0.0
2023-03-16 15:37:44.955015,2.499,0.0
2023-03-16 15:37:45.690056,2.474,0.0
2023-03-16 15:37:46.445041,3.353,0.0
2023-03-16 15:37:47.181560,3.069,0.0
2023-03-16 15:37:47.920724,2.553,0.0
2023-03-16 15:37:48.659326,2.785,0.0
2023-03-16 15:37:49.411124,3.541,0.0
2023-03-16 15:37:50.148403,3.052,0.0
2023-03-16 15:37:50.892066,2.672,0.0
2023-03-16 15:37:51.627754,3.652,0.0
2023-03-16 15:37:52.380087,3.109,0.0
2023-03-16 15:37:53.112042,3.072,0.0
2023-03-16 15:37:53.847229,2.691,0.0
2023-03-16 15:37:54.586367,3.192,0.0
2023-03-16 15:37:55.321310,3.502,0.0
2023-03-16 15:37:56.052790,2.767,0.0
2023-03-16 15:37:56.794409,2.900,0.0
2023-03-16 15:37:57.532125,2.913,0.0
2023-03-16 15:37:58.269127,3.283,0.0
2023-03-16 15:37:59.015066,2.705,0.0
2023-03-16 15:37:59.755484,2.985,0.0
2023-03-16 15:38:00.502359,3.494,0.0
2023-03-16 15:38:01.244835,3.691,0.0
2023-03-16 15:38:01.987991,2.756,0.0
2023-03-16 15:38:02.731196,2.903,0.0
2023-03-16 15:38:03.476310,3.240,0.0
2023-03-16 15:38:04.219242,3.773,0.0
2023-03-16 15:38:04.952363,2.771,0.0
2023-03-16 15:38:05.692983,3.124,0.0
2023-03-16 15:38:06.447513,3.486,0.0
2023-03-16 15:38:07.180554,2.500,0.0
2023-03-16 15:38:07.922577,2.548,0.0
2023-03-16 15:38:08.660573,3.677,0.0
2023-03-16 15:38:09.400285,3.364,0.0
2023-03-16 15:38:10.154252,2.961,0.0
2023-03-16 15:38:10.896890,2.834,0.0
2023-03-16 15:38:11.637732,4.609,0.0
2023-03-16 15:38:12.377804,3.673,0.0
2023-03-16 15:38:13.129940,2.667,0.0
2023-03-16 15:38:13.871767,3.439,0.0
2023-03-16 15:38:14.623252,3.743,0.0
2023-03-16 15:38:15.369826,2.675,0.0
2023-03-16 15:38:16.114661,2.802,0.0
2023-03-16 15:38:16.851234,3.115,0.0
2023-03-16 15:38:17.591437,2.936,0.0
2023-03-16 15:38:18.331255,2.639,0.0
2023-03-16 15:38:19.074909,3.193,0.0
2023-03-16 15:38:19.817680,3.405,0.0
2023-03-16 15:38:20.554663,2.819,0.0
2023-03-16 15:38:21.297544,2.751,0.0
2023-03-16 15:38:22.045826,3.286,0.0
2023-03-16 15:38:22.796852,3.996,0.0
2023-03-16 15:38:23.533699,2.552,0.0
2023-03-16 15:38:24.276742,2.781,0.0
2023-03-16 15:38:25.024771,4.463,0.0
2023-03-16 15:38:25.763406,2.782,0.0
2023-03-16 15:38:26.514157,2.637,0.0
2023-03-16 15:38:27.248151,2.976,0.0
2023-03-16 15:38:27.987531,3.816,0.0
2023-03-16 15:38:28.722752,2.663,0.0
2023-03-16 15:38:29.459815,2.700,0.0
2023-03-16 15:38:30.208286,3.838,0.0
2023-03-16 15:38:30.961141,3.558,0.0
2023-03-16 15:38:31.702635,2.597,0.0
2023-03-16 15:38:32.439999,3.029,0.0
2023-03-16 15:38:33.199673,3.260,0.0
2023-03-16 15:38:33.939326,3.756,0.0
2023-03-16 15:38:34.687360,2.642,0.0
2023-03-16 15:38:35.428303,2.989,0.0
2023-03-16 15:38:36.163772,4.161,0.0
2023-03-16 15:38:36.907990,2.576,0.0
2023-03-16 15:38:37.661844,2.630,0.0
2023-03-16 15:38:38.415008,3.328,0.0
2023-03-16 15:38:39.153052,4.106,0.0
2023-03-16 15:38:39.899079,2.712,0.0
2023-03-16 15:38:40.647338,2.860,0.0
2023-03-16 15:38:41.388866,3.404,0.0
2023-03-16 15:38:42.125180,3.706,0.0
2023-03-16 15:38:42.873310,2.848,0.0
2023-03-16 15:38:43.613070,2.960,0.0
2023-03-16 15:38:44.351210,4.012,0.0
2023-03-16 15:38:45.098809,3.717,0.0
2023-03-16 15:38:45.838320,2.624,0.0
2023-03-16 15:38:46.583607,3.475,0.0
2023-03-16 15:38:47.321548,3.588,0.0
2023-03-16 15:38:48.063709,2.882,0.0
2023-03-16 15:38:48.810108,2.575,0.0
2023-03-16 15:38:49.547663,4.079,0.0
2023-03-16 15:38:50.290634,3.014,0.0
2023-03-16 15:38:51.033092,2.538,0.0
2023-03-16 15:38:51.768026,2.592,0.0
2023-03-16 15:38:52.513170,3.574,0.0
2023-03-16 15:38:53.262056,3.319,0.0
2023-03-16 15:38:54.015572,2.516,0.0
2023-03-16 15:38:54.758829,3.472,0.0
2023-03-16 15:38:55.495953,3.616,0.0
2023-03-16 15:38:56.233439,2.769,0.0
2023-03-16 15:38:56.972832,2.498,0.0
2023-03-16 15:38:57.713601,3.122,0.0
2023-03-16 15:38:58.474547,2.764,0.0
2023-03-16 15:38:59.211879,2.682,0.0
2023-03-16 15:38:59.968142,2.751,0.0
2023-03-16 15:39:00.728166,3.585,0.0
2023-03-16 15:39:01.463284,3.310,0.0
2023-03-16 15:39:02.222636,2.619,0.0
2023-03-16 15:39:02.982059,2.540,0.0
2023-03-16 15:39:03.718146,3.345,0.0
2023-03-16 15:39:04.458107,2.803,0.0
2023-03-16 15:39:05.203021,2.659,0.0
2023-03-16 15:39:05.947964,3.094,0.0
2023-03-16 15:39:06.691362,4.186,0.0
2023-03-16 15:39:07.432574,2.681,0.0
2023-03-16 15:39:08.182998,2.693,0.0
2023-03-16 15:39:08.920685,3.440,0.0
2023-03-16 15:39:09.673405,3.369,0.0
2023-03-16 15:39:10.420000,2.640,0.0
2023-03-16 15:39:11.161060,3.363,0.0
2023-03-16 15:39:11.923726,3.616,1.25
2023-03-16 15:39:12.658756,3.207,0.0
2023-03-16 15:39:13.399787,2.585,0.0
2023-03-16 15:39:14.151399,2.992,0.0
2023-03-16 15:39:14.892949,4.316,0.0
