time_stamp,delay,loss
2023-03-16 15:37:28.502744,3.412,1.25
2023-03-16 15:37:29.248804,3.132,0.0
2023-03-16 15:37:30.002991,3.854,0.0
2023-03-16 15:37:30.763492,4.250,0.0
2023-03-16 15:37:31.517012,3.085,0.0
2023-03-16 15:37:32.305030,3.805,0.0
2023-03-16 15:37:33.079830,4.349,0.0
2023-03-16 15:37:33.868640,2.886,0.0
2023-03-16 15:37:34.626896,2.780,2.5
2023-03-16 15:37:35.360216,3.938,0.0
2023-03-16 15:37:36.109668,5.187,0.0
2023-03-16 15:37:36.854676,2.994,0.0
2023-03-16 15:37:37.614310,3.024,1.25
2023-03-16 15:37:38.364561,3.627,0.0
2023-03-16 15:37:39.104612,3.513,0.0
2023-03-16 15:37:39.868168,2.952,2.5
2023-03-16 15:37:40.621104,3.231,0.0
2023-03-16 15:37:41.360748,4.126,0.0
2023-03-16 15:37:42.126632,2.946,1.25
2023-03-16 15:37:42.879532,2.617,0.0
2023-03-16 15:37:43.627572,3.868,0.0
2023-03-16 15:37:44.366683,4.161,0.0
2023-03-16 15:37:45.120194,2.939,3.75
2023-03-16 15:37:45.866675,2.996,0.0
2023-03-16 15:37:46.621546,3.935,3.75
2023-03-16 15:37:47.363480,3.201,0.0
2023-03-16 15:37:48.134701,3.012,1.25
2023-03-16 15:37:48.876316,3.294,0.0
2023-03-16 15:37:49.621125,3.671,0.0
2023-03-16 15:37:50.359342,3.520,0.0
2023-03-16 15:37:51.127770,2.830,1.25
2023-03-16 15:37:51.866449,3.476,0.0
2023-03-16 15:37:52.621281,3.786,1.25
2023-03-16 15:37:53.356112,2.735,0.0
2023-03-16 15:37:54.088485,3.094,0.0
2023-03-16 15:37:54.820192,4.394,0.0
2023-03-16 15:37:55.559425,3.985,0.0
2023-03-16 15:37:56.293997,2.789,0.0
2023-03-16 15:37:57.056845,3.546,1.25
2023-03-16 15:37:57.795891,4.386,0.0
2023-03-16 15:37:58.555455,3.686,1.25
2023-03-16 15:37:59.300603,2.999,0.0
2023-03-16 15:38:00.038543,3.692,0.0
2023-03-16 15:38:00.774000,4.173,0.0
2023-03-16 15:38:01.513642,3.080,0.0
2023-03-16 15:38:02.245249,3.148,0.0
2023-03-16 15:38:03.015227,3.923,5.0
2023-03-16 15:38:03.750722,3.873,0.0
2023-03-16 15:38:04.500759,2.888,0.0
2023-03-16 15:38:05.236158,3.170,0.0
2023-03-16 15:38:05.982061,3.969,0.0
2023-03-16 15:38:06.762841,4.011,0.0
2023-03-16 15:38:07.523757,2.832,1.25
