time_stamp,container_name,cpu_usage_per_cpu_0,cpu_usage_per_cpu_1,cpu_usage_system,cpu_usage_total,cpu_usage_user,fs_limit,fs_usage,load_average,memory_usage,memory_working_set,rx_bytes,rx_errors,tx_bytes,tx_errors
2023-03-16T07:34:00.147114336Z,app_07,16264140,14100222,30000000,30364362,0,269702848512,0,0,2887680,2306048,321937,0,214495,0
2023-03-16T07:34:01.208719824Z,app_07,16264140,14200116,30000000,30464256,0,269702848512,40960,0,2887680,2306048,322057,0,214717,0
2023-03-16T07:34:03.189473114Z,app_07,16264140,14833509,30000000,31097649,0,269702848512,40960,0,3133440,2551808,322297,0,214865,0
2023-03-16T07:34:04.779143518Z,app_07,24325153,25407375,40000000,49732528,0,269702848512,40960,0,11624448,5619712,322417,0,215383,0
2023-03-16T07:34:05.801904275Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,322537,0,215605,0
2023-03-16T07:34:06.877962311Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,322657,0,215679,0
2023-03-16T07:34:08.188668834Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,322717,0,215901,0
2023-03-16T07:34:09.981248878Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,322957,0,216271,0
2023-03-16T07:34:11.932842842Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,323017,0,216789,0
2023-03-16T07:34:13.406978245Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,323017,0,217085,0
2023-03-16T07:34:14.863304985Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,323077,0,217381,0
2023-03-16T07:34:16.752328272Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,323077,0,217603,0
2023-03-16T07:34:17.757691323Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,323197,0,217811,0
2023-03-16T07:34:19.446942742Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,323197,0,218107,0
2023-03-16T07:34:20.948033095Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,323197,0,218329,0
2023-03-16T07:34:22.758064685Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,323257,0,218625,0
2023-03-16T07:34:23.828357559Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,323317,0,218699,0
2023-03-16T07:34:25.739903648Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,323377,0,218921,0
2023-03-16T07:34:27.397935798Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,323437,0,219217,0
2023-03-16T07:34:28.666266284Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,323497,0,219513,0
2023-03-16T07:34:30.206522185Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,323557,0,219883,0
2023-03-16T07:34:31.959126541Z,app_07,24853147,28730223,40000000,53583370,0,269702848512,40960,0,9216000,3145728,323677,0,220179,0
