time_stamp,container_name,cpu_usage_per_cpu_0,cpu_usage_per_cpu_1,cpu_usage_system,cpu_usage_total,cpu_usage_user,fs_limit,fs_usage,load_average,memory_usage,memory_working_set,rx_bytes,rx_errors,tx_bytes,tx_errors
2023-04-19T10:34:44.513282235Z,app_04,14050157,5117217,0,19167374,0,269702848512,0,0,1605632,1245184,100083,0,82004,0
2023-04-19T10:34:46.185121503Z,app_04,17285063,13572568,20000000,30857631,0,269702848512,12251136,0,7077888,5369856,100383,0,82374,0
2023-04-19T10:34:47.229589004Z,app_04,17285063,13572568,20000000,30857631,0,269702848512,12251136,0,7077888,5394432,100563,0,82448,0
2023-04-19T10:34:48.996499573Z,app_04,17285063,13572568,20000000,30857631,0,269702848512,12251136,0,7077888,5394432,100863,0,82596,0
2023-04-19T10:34:50.629431429Z,app_04,17285063,13572568,20000000,30857631,0,269702848512,12251136,0,7077888,5394432,101103,0,82894,0
2023-04-19T10:34:51.102901178Z,app_05,1932348,13136821,0,15069169,10000000,269702848512,0,0,528384,528384,101223,0,82968,0
2023-04-19T10:34:52.29862527Z,app_04,17285063,13572568,20000000,30857631,0,269702848512,12251136,0,7077888,5771264,101343,0,83116,0
2023-04-19T10:34:52.918353233Z,app_06,1498030,18252354,0,19750384,10000000,269702848512,0,0,544768,544768,101403,0,83116,0
2023-04-19T10:34:53.013250585Z,app_05,3265899,14301000,0,17566899,10000000,269702848512,17129472,0,880640,880640,101403,0,83116,0
2023-04-19T10:34:53.480417439Z,app_04,13572568,17285063,20000000,30857631,0,269702848512,12251136,0,7077888,5926912,101403,0,83190,0
2023-04-19T10:34:54.724307726Z,app_06,20499335,1626169,0,22125504,10000000,269702848512,57344,0,864256,864256,101463,0,83264,0
2023-04-19T10:34:54.897439127Z,app_05,14301000,3265899,0,17566899,10000000,269702848512,17129472,0,880640,880640,101463,0,83264,0
2023-04-19T10:34:54.924181748Z,app_04,17285063,13572568,20000000,30857631,0,269702848512,12251136,0,7077888,5926912,101463,0,83264,0
2023-04-19T10:34:56.048580938Z,app_04,17285063,13572568,20000000,30857631,0,269702848512,12251136,0,7077888,5926912,101463,0,83486,0
2023-04-19T10:34:56.656355258Z,app_06,1626169,20499335,0,22125504,10000000,269702848512,57344,0,864256,864256,101463,0,83486,0
2023-04-19T10:34:56.663731618Z,app_05,3265899,14301000,0,17566899,10000000,269702848512,17129472,0,880640,880640,101463,0,83486,0
2023-04-19T10:34:57.422318073Z,app_04,13572568,17285063,20000000,30857631,0,269702848512,12251136,0,7077888,5926912,101463,0,83634,0
2023-04-19T10:34:58.163511922Z,app_05,3265899,14301000,0,17566899,10000000,269702848512,17129472,0,880640,880640,101463,0,83708,0
2023-04-19T10:34:58.198967267Z,app_06,20499335,1626169,0,22125504,10000000,269702848512,57344,0,864256,864256,101463,0,83708,0
2023-04-19T10:34:58.585981876Z,app_04,17285063,13572568,20000000,30857631,0,269702848512,12251136,0,7077888,5926912,101463,0,83782,0
2023-04-19T10:34:59.625276058Z,app_06,20499335,1626169,0,22125504,10000000,269702848512,57344,0,864256,864256,101463,0,84004,0
2023-04-19T10:34:59.717584162Z,app_04,17285063,13572568,20000000,30857631,0,269702848512,12251136,0,7077888,5926912,101463,0,84004,0
2023-04-19T10:35:00.141805779Z,app_05,14301000,3265899,0,17566899,10000000,269702848512,17129472,0,880640,880640,101523,0,84064,0
2023-04-19T10:35:00.738578306Z,app_04,17285063,13572568,20000000,30857631,0,269702848512,12251136,0,7077888,5926912,101523,0,84064,0
2023-04-19T10:35:01.207818973Z,app_06,1626169,20499335,0,22125504,10000000,269702848512,57344,0,864256,864256,101523,0,84064,0
2023-04-19T10:35:01.232795971Z,app_05,3265899,14301000,0,17566899,10000000,269702848512,17129472,0,880640,880640,101523,0,84064,0
2023-04-19T10:35:02.281252379Z,app_06,1626169,20499335,0,22125504,10000000,269702848512,57344,0,864256,864256,101583,0,84138,0
2023-04-19T10:35:02.639395953Z,app_04,13572568,17285063,20000000,30857631,0,269702848512,12251136,0,7077888,5926912,102187,0,84460,0
2023-04-19T10:35:03.439182247Z,app_06,1626169,20499335,0,22125504,10000000,269702848512,57344,0,864256,864256,112563,0,88070,0
2023-04-19T10:35:03.813934444Z,app_05,14301000,3265899,0,17566899,10000000,269702848512,17129472,0,880640,880640,118033,0,88250,0
2023-04-19T10:35:04.054267632Z,app_04,17285063,13572568,20000000,30857631,0,269702848512,12251136,0,7077888,5926912,118033,0,88250,0
2023-04-19T10:35:05.296056218Z,app_06,20499335,1626169,0,22125504,10000000,269702848512,57344,0,864256,864256,119083,0,88418,0
2023-04-19T10:35:05.54092453Z,app_05,3265899,14301000,0,17566899,10000000,269702848512,17129472,0,880640,880640,119083,0,88492,0
2023-04-19T10:35:05.659663625Z,app_04,13572568,17285063,20000000,30857631,0,269702848512,12251136,0,7077888,5926912,119083,0,88492,0
2023-04-19T10:35:06.484594286Z,app_06,1626169,20499335,0,22125504,10000000,269702848512,57344,0,864256,864256,119083,0,88714,0
2023-04-19T10:35:06.558725659Z,app_05,14301000,3265899,0,17566899,10000000,269702848512,17129472,0,880640,880640,119083,0,88714,0
2023-04-19T10:35:06.74892804Z,app_04,17285063,13572568,20000000,30857631,0,269702848512,12251136,0,7077888,5926912,119083,0,88714,0
2023-04-19T10:35:07.776634566Z,app_04,17285063,13572568,20000000,30857631,0,269702848512,12251136,0,7077888,5926912,119203,0,89277,0
2023-04-19T10:35:07.804990464Z,app_05,14301000,3265899,0,17566899,10000000,269702848512,17129472,0,880640,880640,119203,0,89277,0
2023-04-19T10:35:07.898229201Z,app_06,20499335,1626169,0,22125504,10000000,269702848512,57344,0,864256,864256,119203,0,89277,0
2023-04-19T10:35:09.070209979Z,app_06,20499335,1626169,0,22125504,10000000,269702848512,57344,0,864256,864256,119821,0,89749,0
2023-04-19T10:35:09.411883524Z,app_05,14301000,3265899,0,17566899,10000000,269702848512,17129472,0,880640,880640,119821,0,89749,0
2023-04-19T10:35:09.564960907Z,app_04,13572568,17285063,20000000,30857631,0,269702848512,12251136,0,7077888,5926912,119821,0,89749,0
2023-04-19T10:35:10.973613382Z,app_04,13572568,17285063,20000000,30857631,0,269702848512,12251136,0,7077888,5926912,121998,0,91264,0
2023-04-19T10:35:11.030869323Z,app_06,1626169,20499335,0,22125504,10000000,269702848512,57344,0,864256,864256,121998,0,91264,0
2023-04-19T10:35:11.175163364Z,app_05,3265899,14301000,0,17566899,10000000,269702848512,17129472,0,880640,880640,121998,0,91412,0
2023-04-19T10:35:12.572381299Z,app_06,1626169,20499335,0,22125504,10000000,269702848512,57344,0,864256,864256,122890,0,92474,0
2023-04-19T10:35:12.894159272Z,app_04,17285063,13572568,20000000,30857631,0,269702848512,12251136,0,7077888,5926912,122890,0,92622,0
2023-04-19T10:35:13.151614688Z,app_05,14301000,3265899,0,17566899,10000000,269702848512,17129472,0,880640,880640,122890,0,92844,0
2023-04-19T10:35:14.049300559Z,app_06,20499335,1626169,0,22125504,10000000,269702848512,57344,0,864256,864256,135867,0,97277,0
2023-04-19T10:35:14.090704096Z,app_04,13572568,17285063,20000000,30857631,0,269702848512,12251136,0,7077888,5926912,142543,0,97531,0
2023-04-19T10:35:14.172901975Z,app_05,3265899,14301000,0,17566899,10000000,269702848512,17129472,0,880640,880640,142543,0,97665,0
2023-04-19T10:35:15.089826991Z,app_06,1626169,20499335,0,22125504,10000000,269702848512,57344,0,864256,864256,143647,0,103496,0
2023-04-19T10:35:15.382769538Z,app_04,17285063,13572568,20000000,30857631,0,269702848512,12251136,0,7077888,5926912,143767,0,106693,0
2023-04-19T10:35:15.722506797Z,app_05,14301000,3265899,0,17566899,10000000,269702848512,17129472,0,880640,880640,143767,0,107063,0
2023-04-19T10:35:16.332421646Z,app_06,20499335,1626169,0,22125504,10000000,269702848512,57344,0,864256,864256,143767,0,107803,0
2023-04-19T10:35:16.958142507Z,app_05,14301000,3265899,0,17566899,10000000,269702848512,17129472,0,880640,880640,143827,0,110823,0
2023-04-19T10:35:17.238051009Z,app_04,13572568,17285063,20000000,30857631,0,269702848512,12251136,0,7077888,5926912,143887,0,110897,0
2023-04-19T10:35:17.728759516Z,app_06,1626169,20499335,0,22125504,10000000,269702848512,57344,0,864256,864256,144274,0,111194,0
2023-04-19T10:35:18.596410942Z,app_05,3265899,14301000,0,17566899,10000000,269702848512,17129472,0,880640,880640,145045,0,113405,0
2023-04-19T10:35:19.102316586Z,app_04,17285063,13572568,20000000,30857631,0,269702848512,12251136,0,7077888,5926912,145227,0,113627,0
2023-04-19T10:35:19.186640912Z,app_06,20499335,1626169,0,22125504,10000000,269702848512,57344,0,864256,864256,145227,0,113627,0
