time_stamp,container_name,cpu_usage_per_cpu_0,cpu_usage_per_cpu_1,cpu_usage_system,cpu_usage_total,cpu_usage_user,fs_limit,fs_usage,load_average,memory_usage,memory_working_set,rx_bytes,rx_errors,tx_bytes,tx_errors
2023-04-19T08:01:47.439792583Z,app_07,39210036,409549907,360000000,448759943,70000000,269702848512,0,0,61730816,41709568,524684,0,1119710,0
2023-04-19T08:01:48.520238684Z,app_07,39210036,409549907,360000000,448759943,70000000,269702848512,40960,0,61730816,41709568,524836,0,1119936,0
2023-04-19T08:01:50.500980086Z,app_07,39210036,409549907,360000000,448759943,70000000,269702848512,40960,0,61730816,41709568,524956,0,1120232,0
2023-04-19T08:01:52.091143628Z,app_07,39210036,409549907,360000000,448759943,70000000,269702848512,40960,0,61730816,41709568,525016,0,1120366,0
2023-04-19T08:01:53.342828874Z,app_07,39210036,409549907,360000000,448759943,70000000,269702848512,40960,0,61730816,41709568,525016,0,1120514,0
2023-04-19T08:01:55.179348886Z,app_07,39210036,409549907,360000000,448759943,70000000,269702848512,40960,0,61730816,41709568,525256,0,1120648,0
2023-04-19T08:01:56.304667518Z,app_07,39210036,409549907,360000000,448759943,70000000,269702848512,40960,0,61730816,41709568,525376,0,1120722,0
2023-04-19T08:01:58.274310215Z,app_07,39210036,409549907,360000000,448759943,70000000,269702848512,40960,0,61730816,41709568,525616,0,1121092,0
2023-04-19T08:01:59.579734001Z,app_07,39210036,409549907,360000000,448759943,70000000,269702848512,40960,0,61730816,41709568,525676,0,1121314,0
2023-04-19T08:02:00.628891433Z,app_07,39210036,409549907,360000000,448759943,70000000,269702848512,40960,0,61730816,41709568,525736,0,1121388,0
2023-04-19T08:02:02.597424697Z,app_07,39210036,409549907,360000000,448759943,70000000,269702848512,40960,0,61730816,41709568,525916,0,1121462,0
2023-04-19T08:02:04.051263714Z,app_07,39210036,409549907,360000000,448759943,70000000,269702848512,40960,0,61730816,41709568,526233,0,1121625,0
2023-04-19T08:02:05.417103528Z,app_07,39210036,409549907,360000000,448759943,70000000,269702848512,40960,0,61730816,41709568,526293,0,1121921,0
2023-04-19T08:02:07.417018259Z,app_07,39210036,409549907,360000000,448759943,70000000,269702848512,40960,0,61730816,41709568,526293,0,1122291,0
2023-04-19T08:02:09.333258335Z,app_07,39210036,409549907,360000000,448759943,70000000,269702848512,40960,0,61730816,41709568,526293,0,1122883,0
2023-04-19T08:02:10.80839666Z,app_07,39210036,409549907,360000000,448759943,70000000,269702848512,40960,0,61730816,41709568,526293,0,1123105,0
2023-04-19T08:02:11.987473921Z,app_07,39210036,409549907,360000000,448759943,70000000,269702848512,40960,0,61730816,41709568,526293,0,1123549,0
2023-04-19T08:02:13.602108662Z,app_07,39210036,409549907,360000000,448759943,70000000,269702848512,40960,0,61730816,41709568,526353,0,1123993,0
2023-04-19T08:02:14.928111085Z,app_07,39210036,409549907,360000000,448759943,70000000,269702848512,40960,0,61730816,41709568,526353,0,1124141,0
2023-04-19T08:02:16.028079924Z,app_07,39210036,409549907,360000000,448759943,70000000,269702848512,40960,0,61730816,41709568,526353,0,1124437,0
2023-04-19T08:02:17.804740559Z,app_07,39210036,409549907,360000000,448759943,70000000,269702848512,40960,0,61730816,41709568,526413,0,1124733,0
2023-04-19T08:02:19.218872352Z,app_07,39210036,409549907,360000000,448759943,70000000,269702848512,40960,0,61730816,41709568,526473,0,1125103,0
2023-04-19T08:02:21.115920626Z,app_07,39210036,409549907,360000000,448759943,70000000,269702848512,40960,0,61730816,41709568,526753,0,1125840,0
2023-04-19T08:02:22.678408441Z,app_07,39210036,409549907,360000000,448759943,70000000,269702848512,40960,0,61730816,41709568,526813,0,1126284,0
2023-04-19T08:02:24.608878746Z,app_07,39210036,409549907,360000000,448759943,70000000,269702848512,40960,0,61730816,41709568,526813,0,1126506,0
2023-04-19T08:02:26.504004582Z,app_07,39210036,409549907,360000000,448759943,70000000,269702848512,40960,0,61730816,41709568,526933,0,1126950,0
2023-04-19T08:02:27.647689876Z,app_07,39210036,409549907,360000000,448759943,70000000,269702848512,40960,0,61730816,41709568,527053,0,1127084,0
2023-04-19T08:02:29.047459705Z,app_07,39210036,409549907,360000000,448759943,70000000,269702848512,40960,0,61730816,41709568,527113,0,1127232,0
2023-04-19T08:02:30.603954147Z,app_07,39210036,409549907,360000000,448759943,70000000,269702848512,40960,0,61730816,41709568,527233,0,1127306,0
2023-04-19T08:02:31.68271409Z,app_07,39210036,409549907,360000000,448759943,70000000,269702848512,40960,0,61730816,41709568,527353,0,1127306,0
2023-04-19T08:02:33.420689361Z,app_07,39210036,409549907,360000000,448759943,70000000,269702848512,40960,0,61730816,41709568,527413,0,1127676,0
2023-04-19T08:02:35.314894944Z,app_07,39210036,409549907,360000000,448759943,70000000,269702848512,40960,0,61730816,41709568,527413,0,1128120,0
2023-04-19T08:02:37.281407491Z,app_07,39210036,409549907,360000000,448759943,70000000,269702848512,40960,0,61730816,41709568,527473,0,1128490,0
2023-04-19T08:02:39.198955664Z,app_07,39210036,409549907,360000000,448759943,70000000,269702848512,40960,0,61730816,41709568,527533,0,1128934,0
2023-04-19T08:02:40.673833177Z,app_07,39210036,409549907,360000000,448759943,70000000,269702848512,40960,0,61730816,41709568,527713,0,1129230,0
2023-04-19T08:02:41.883947854Z,app_07,39210036,409549907,360000000,448759943,70000000,269702848512,40960,0,61730816,41709568,527970,0,1129541,0
2023-04-19T08:02:43.062861352Z,app_07,39210036,409549907,360000000,448759943,70000000,269702848512,40960,0,61730816,41709568,528150,0,1129837,0
2023-04-19T08:02:44.503962091Z,app_07,39210036,409549907,360000000,448759943,70000000,269702848512,40960,0,61730816,41709568,528210,0,1129985,0
2023-04-19T08:02:46.415470937Z,app_07,39210036,409549907,360000000,448759943,70000000,269702848512,40960,0,61730816,41709568,528330,0,1130207,0
2023-04-19T08:02:48.081640733Z,app_07,39210036,409549907,360000000,448759943,70000000,269702848512,40960,0,61730816,41709568,528450,0,1130355,0
2023-04-19T08:02:49.766373597Z,app_07,39210036,409549907,360000000,448759943,70000000,269702848512,40960,0,61730816,41709568,528570,0,1130651,0
2023-04-19T08:02:50.952651056Z,app_07,39210036,409549907,360000000,448759943,70000000,269702848512,40960,0,61730816,41709568,528630,0,1130873,0
2023-04-19T08:02:52.775495392Z,app_07,39210036,409549907,360000000,448759943,70000000,269702848512,40960,0,61730816,41709568,528630,0,1131021,0
2023-04-19T08:02:54.045648825Z,app_07,39210036,409549907,360000000,448759943,70000000,269702848512,40960,0,61730816,41709568,528750,0,1131317,0
2023-04-19T08:02:55.429383332Z,app_07,39210036,409549907,360000000,448759943,70000000,269702848512,40960,0,61730816,41709568,528750,0,1131391,0
2023-04-19T08:02:56.957436129Z,app_07,39210036,409549907,360000000,448759943,70000000,269702848512,40960,0,61730816,41709568,528870,0,1131539,0
2023-04-19T08:02:58.919428427Z,app_07,39210036,409549907,360000000,448759943,70000000,269702848512,40960,0,61730816,41709568,528930,0,1131613,0
2023-04-19T08:03:00.824229564Z,app_07,39210036,409549907,360000000,448759943,70000000,269702848512,40960,0,61730816,41709568,550188,0,1135900,0
2023-04-19T08:03:02.443564968Z,app_07,39210036,409549907,360000000,448759943,70000000,269702848512,40960,0,61730816,41709568,583231,0,1141290,0
2023-04-19T08:03:04.255561456Z,app_07,39210036,409549907,360000000,448759943,70000000,269702848512,40960,0,61730816,41709568,603732,0,1144721,0
2023-04-19T08:03:06.148783085Z,app_07,39210036,409549907,360000000,448759943,70000000,269702848512,40960,0,61730816,41709568,736604,0,1152695,0
2023-04-19T08:03:07.788392525Z,app_07,39210036,409549907,360000000,448759943,70000000,269702848512,40960,0,61730816,41709568,839185,0,1156108,0
2023-04-19T08:03:09.76299628Z,app_07,39210036,409549907,360000000,448759943,70000000,269702848512,40960,0,61730816,41709568,913547,0,1157258,0
2023-04-19T08:03:11.192999687Z,app_07,39210036,409549907,360000000,448759943,70000000,269702848512,40960,0,61730816,41709568,925853,0,1157734,0
2023-04-19T08:03:12.323876248Z,app_07,39210036,409549907,360000000,448759943,70000000,269702848512,40960,0,61730816,41709568,926333,0,1158498,0
2023-04-19T08:03:13.604412457Z,app_07,39210036,409549907,360000000,448759943,70000000,269702848512,40960,0,61730816,41709568,936197,0,1160256,0
2023-04-19T08:03:14.919919503Z,app_07,39210036,409549907,360000000,448759943,70000000,269702848512,40960,0,61730816,41709568,943713,0,1162600,0
2023-04-19T08:03:16.313874221Z,app_07,39210036,409549907,360000000,448759943,70000000,269702848512,40960,0,61730816,41709568,952620,0,1165492,0
2023-04-19T08:03:17.391954728Z,app_07,39210036,409549907,360000000,448759943,70000000,269702848512,40960,0,61730816,41709568,1124200,0,1167362,0
2023-04-19T08:03:19.138012119Z,app_07,39210036,409549907,360000000,448759943,70000000,269702848512,40960,0,61730816,41709568,1144810,0,1168445,0
2023-04-19T08:03:21.124676083Z,app_07,39210036,409549907,360000000,448759943,70000000,269702848512,40960,0,61730816,41709568,1192320,0,1170033,0
2023-04-19T08:03:22.556177666Z,app_07,39210036,409549907,360000000,448759943,70000000,269702848512,40960,0,61730816,41709568,1218106,0,1170855,0
2023-04-19T08:03:24.126039946Z,app_07,39210036,409549907,360000000,448759943,70000000,269702848512,40960,0,61730816,41709568,1252436,0,1172733,0
2023-04-19T08:03:25.441194009Z,app_07,39210036,409549907,360000000,448759943,70000000,269702848512,40960,0,61730816,41709568,1275514,0,1173675,0
2023-04-19T08:03:26.458947121Z,app_07,39210036,409549907,360000000,448759943,70000000,269702848512,40960,0,61730816,41709568,1299946,0,1174751,0
2023-04-19T08:03:27.753251862Z,app_07,39210036,409549907,360000000,448759943,70000000,269702848512,40960,0,61730816,41709568,1333976,0,1175845,0
2023-04-19T08:03:29.549645385Z,app_07,39210036,409549907,360000000,448759943,70000000,269702848512,40960,0,61730816,41709568,1396440,0,1177927,0
2023-04-19T08:03:30.621245588Z,app_07,39210036,409549907,360000000,448759943,70000000,269702848512,40960,0,61730816,41709568,1426348,0,1178929,0
2023-04-19T08:03:32.510074388Z,app_07,39210036,409549907,360000000,448759943,70000000,269702848512,40960,0,61730816,41709568,1463686,0,1180614,0
2023-04-19T08:03:33.579901719Z,app_07,39210036,409549907,360000000,448759943,70000000,269702848512,40960,0,61730816,41709568,1473284,0,1180928,0
2023-04-19T08:03:35.32147054Z,app_07,39210036,409549907,360000000,448759943,70000000,269702848512,40960,0,61730816,41709568,1501898,0,1181944,0
2023-04-19T08:03:37.306390838Z,app_07,39210036,409549907,360000000,448759943,70000000,269702848512,40960,0,61730816,41709568,1521094,0,1182988,0
2023-04-19T08:03:38.800588679Z,app_07,39210036,409549907,360000000,448759943,70000000,269702848512,40960,0,61730816,41709568,1556358,0,1184244,0
2023-04-19T08:03:40.599421361Z,app_07,39210036,409549907,360000000,448759943,70000000,269702848512,40960,0,61730816,41709568,1595684,0,1185380,0
2023-04-19T08:03:41.959076637Z,app_07,39210036,409549907,360000000,448759943,70000000,269702848512,40960,0,61730816,41709568,1637658,0,1186964,0
2023-04-19T08:03:43.008901203Z,app_07,39210036,409549907,360000000,448759943,70000000,269702848512,40960,0,61730816,41709568,1663384,0,1187860,0
2023-04-19T08:03:44.248019899Z,app_07,39210036,409549907,360000000,448759943,70000000,269702848512,40960,0,61730816,41709568,1690524,0,1188682,0
2023-04-19T08:03:45.367275454Z,app_07,39210036,409549907,360000000,448759943,70000000,269702848512,40960,0,61730816,41709568,1720372,0,1189758,0
2023-04-19T08:03:47.20861944Z,app_07,153446072,534756038,520000000,688202110,150000000,269702848512,40960,0,62808064,45301760,1759818,0,1191060,0
2023-04-19T08:03:48.716106647Z,app_07,287494680,645688173,680000000,933182853,240000000,269702848512,40960,0,62885888,45379584,1789666,0,1192182,0
2023-04-19T08:03:50.395711811Z,app_07,421223834,756427664,840000000,1177651498,320000000,269702848512,40960,0,62947328,45441024,1823696,0,1193452,0
2023-04-19T08:03:52.059988825Z,app_07,519963993,917837964,980000000,1437801957,400000000,269702848512,40960,0,63127552,45621248,1864496,0,1194606,0
