time_stamp,container_name,cpu_usage_per_cpu_0,cpu_usage_per_cpu_1,cpu_usage_system,cpu_usage_total,cpu_usage_user,fs_limit,fs_usage,load_average,memory_usage,memory_working_set,rx_bytes,rx_errors,tx_bytes,tx_errors
2023-04-19T10:31:41.174583668Z,app_02,28917923,8668066,30000000,37585989,0,269702848512,0,0,7081984,5844992,51136937,0,197048,0
2023-04-19T10:31:41.219129318Z,app_03,21949875,4170537,20000000,26120412,10000000,269702848512,0,0,872448,872448,51136937,0,197048,0
2023-04-19T10:31:42.823675236Z,app_03,21949875,4170537,20000000,26120412,10000000,269702848512,16134144,0,872448,872448,51137333,0,197574,0
2023-04-19T10:31:42.824793754Z,app_02,28917923,8668066,30000000,37585989,0,269702848512,17063936,0,7081984,5844992,51137333,0,197574,0
2023-04-19T10:31:44.155992826Z,app_03,21949875,4170537,20000000,26120412,10000000,269702848512,16134144,0,872448,872448,51137333,0,197796,0
2023-04-19T10:31:44.653500925Z,app_02,28917923,8668066,30000000,37585989,0,269702848512,17063936,0,7081984,5844992,51137333,0,197796,0
2023-04-19T10:31:45.992511153Z,app_03,21949875,4170537,20000000,26120412,10000000,269702848512,16134144,0,872448,872448,51137333,0,197870,0
2023-04-19T10:31:46.550308594Z,app_02,28917923,8668066,30000000,37585989,0,269702848512,17063936,0,7081984,5844992,51137333,0,197870,0
2023-04-19T10:31:47.544234154Z,app_03,21949875,4170537,20000000,26120412,10000000,269702848512,16134144,0,872448,872448,51137393,0,198166,0
2023-04-19T10:31:48.303073346Z,app_02,28917923,8668066,30000000,37585989,0,269702848512,17063936,0,7081984,5844992,51137453,0,198240,0
2023-04-19T10:31:49.018042149Z,app_03,21949875,4170537,20000000,26120412,10000000,269702848512,16134144,0,872448,872448,51137513,0,198240,0
2023-04-19T10:31:49.445216547Z,app_02,28917923,8668066,30000000,37585989,0,269702848512,17063936,0,7081984,5844992,51137513,0,198314,0
2023-04-19T10:31:50.675605925Z,app_03,21949875,4170537,20000000,26120412,10000000,269702848512,16134144,0,872448,872448,51137513,0,198536,0
2023-04-19T10:31:50.739772894Z,app_02,28917923,8668066,30000000,37585989,0,269702848512,17063936,0,7081984,5844992,51137513,0,198536,0
2023-04-19T10:31:52.041558541Z,app_03,21949875,4170537,20000000,26120412,10000000,269702848512,16134144,0,872448,872448,51137573,0,198832,0
2023-04-19T10:31:52.507495706Z,app_02,28917923,8668066,30000000,37585989,0,269702848512,17063936,0,7081984,5844992,51137693,0,198906,0
2023-04-19T10:31:53.361777369Z,app_03,21949875,4170537,20000000,26120412,10000000,269702848512,16134144,0,872448,872448,51137753,0,199128,0
2023-04-19T10:31:54.24036828Z,app_02,28917923,8668066,30000000,37585989,0,269702848512,17063936,0,7081984,5844992,51137753,0,199350,0
2023-04-19T10:31:54.635314035Z,app_03,21949875,4170537,20000000,26120412,10000000,269702848512,16134144,0,872448,872448,51137753,0,199424,0
2023-04-19T10:31:55.688681177Z,app_03,21949875,4170537,20000000,26120412,10000000,269702848512,16134144,0,872448,872448,51137873,0,199942,0
2023-04-19T10:31:55.86521131Z,app_02,28917923,8668066,30000000,37585989,0,269702848512,17063936,0,7081984,5844992,51137873,0,199942,0
2023-04-19T10:31:57.28178133Z,app_02,28917923,8668066,30000000,37585989,0,269702848512,17063936,0,7081984,5844992,51137993,0,200534,0
2023-04-19T10:31:57.299950637Z,app_03,21949875,4170537,20000000,26120412,10000000,269702848512,16134144,0,872448,872448,51137993,0,200534,0
