time_stamp,delay,loss
2023-04-19 18:44:16.500291,3.062,0.0
2023-04-19 18:44:17.245310,3.022,0.0
2023-04-19 18:44:18.026289,2.370,0.0
2023-04-19 18:44:18.789473,2.829,0.0
2023-04-19 18:44:19.521904,2.754,0.0
2023-04-19 18:44:21.455629,2.551,0.0
2023-04-19 18:44:22.221295,2.726,0.0
2023-04-19 18:44:22.951011,2.335,0.0
2023-04-19 18:44:23.690520,2.331,0.0
2023-04-19 18:44:24.426634,2.479,0.0
2023-04-19 18:44:25.155103,3.913,0.0
2023-04-19 18:44:25.894886,2.285,0.0
2023-04-19 18:44:26.626270,2.274,0.0
2023-04-19 18:44:27.356277,2.771,0.0
2023-04-19 18:44:28.088559,2.788,0.0
2023-04-19 18:44:28.819505,2.339,0.0
2023-04-19 18:44:29.549849,2.409,0.0
2023-04-19 18:44:30.279023,2.674,0.0
2023-04-19 18:44:31.006467,2.408,0.0
2023-04-19 18:44:31.734494,2.236,0.0
2023-04-19 18:44:32.466441,2.843,0.0
2023-04-19 18:44:33.193489,3.059,0.0
2023-04-19 18:44:33.923785,2.892,0.0
2023-04-19 18:44:34.661443,2.481,0.0
2023-04-19 18:44:35.396340,3.539,0.0
2023-04-19 18:44:36.126639,2.524,0.0
2023-04-19 18:44:36.859369,2.472,0.0
2023-04-19 18:44:37.588919,2.458,0.0
2023-04-19 18:44:38.325363,3.858,0.0
2023-04-19 18:44:39.054849,2.287,0.0
2023-04-19 18:44:39.782850,2.239,0.0
2023-04-19 18:44:40.516236,2.377,0.0
2023-04-19 18:44:41.245079,3.067,0.0
2023-04-19 18:44:41.973472,2.730,0.0
2023-04-19 18:44:42.703504,2.274,0.0
2023-04-19 18:44:43.429226,3.150,0.0
2023-04-19 18:44:44.161296,3.911,0.0
2023-04-19 18:44:44.889963,2.455,0.0
2023-04-19 18:44:45.619890,2.285,0.0
2023-04-19 18:44:46.348733,3.662,0.0
2023-04-19 18:44:47.074694,2.591,0.0
2023-04-19 18:44:47.806789,2.292,0.0
2023-04-19 18:44:48.535164,2.254,0.0
2023-04-19 18:44:49.263545,3.068,0.0
2023-04-19 18:44:49.993644,2.351,0.0
2023-04-19 18:44:50.720299,2.416,0.0
2023-04-19 18:44:51.447187,2.730,0.0
2023-04-19 18:44:52.178124,4.088,0.0
2023-04-19 18:44:52.906038,2.502,0.0
2023-04-19 18:44:53.633249,2.227,0.0
2023-04-19 18:44:54.360873,2.918,0.0
2023-04-19 18:44:55.088840,3.249,0.0
2023-04-19 18:44:55.817366,2.211,0.0
2023-04-19 18:44:56.543689,2.307,0.0
2023-04-19 18:44:57.274140,2.695,0.0
2023-04-19 18:44:58.002183,2.529,0.0
2023-04-19 18:44:58.732036,2.416,0.0
2023-04-19 18:44:59.461468,2.708,0.0
2023-04-19 18:45:00.197096,3.620,0.0
2023-04-19 18:45:00.925827,2.253,0.0
2023-04-19 18:45:01.653222,2.237,0.0
2023-04-19 18:45:02.379099,3.140,0.0
2023-04-19 18:45:03.108288,3.303,0.0
2023-04-19 18:45:03.837581,2.448,0.0
2023-04-19 18:45:04.574114,2.555,0.0
2023-04-19 18:45:05.303745,2.631,0.0
2023-04-19 18:45:06.032841,2.926,0.0
2023-04-19 18:45:06.769951,2.604,0.0
2023-04-19 18:45:07.497419,2.709,0.0
2023-04-19 18:45:08.224830,2.442,0.0
2023-04-19 18:45:08.956329,2.384,0.0
2023-04-19 18:45:09.687853,2.502,0.0
2023-04-19 18:45:10.424506,3.299,0.0
2023-04-19 18:45:11.154040,2.927,0.0
2023-04-19 18:45:11.886618,2.564,0.0
2023-04-19 18:45:12.615074,2.396,0.0
2023-04-19 18:45:13.343427,2.581,0.0
2023-04-19 18:45:14.071517,2.887,0.0
2023-04-19 18:45:14.799982,2.457,0.0
2023-04-19 18:45:15.527567,2.496,0.0
2023-04-19 18:45:16.254889,3.148,0.0
2023-04-19 18:45:16.984383,2.487,0.0
2023-04-19 18:45:17.717266,2.529,0.0
2023-04-19 18:45:18.451212,2.832,0.0
2023-04-19 18:45:19.183120,2.948,0.0
2023-04-19 18:45:19.910929,2.581,0.0
2023-04-19 18:45:20.641472,2.407,0.0
2023-04-19 18:45:21.371439,2.773,0.0
2023-04-19 18:45:22.100635,3.097,0.0
2023-04-19 18:45:22.829931,2.756,0.0
2023-04-19 18:45:23.563125,2.825,0.0
2023-04-19 18:45:24.292765,2.638,0.0
2023-04-19 18:45:25.020325,2.959,0.0
2023-04-19 18:45:25.750179,2.560,0.0
2023-04-19 18:45:26.477222,2.292,0.0
2023-04-19 18:45:27.211561,4.033,0.0
2023-04-19 18:45:27.943217,2.709,0.0
2023-04-19 18:45:28.680481,2.337,0.0
2023-04-19 18:45:29.411513,2.574,0.0
2023-04-19 18:45:30.142258,3.263,0.0
2023-04-19 18:45:30.869960,2.593,0.0
2023-04-19 18:45:31.597722,2.321,0.0
2023-04-19 18:45:32.325982,2.826,0.0
2023-04-19 18:45:33.055119,3.010,0.0
2023-04-19 18:45:33.786765,2.804,0.0
2023-04-19 18:45:34.513976,2.262,0.0
2023-04-19 18:45:35.242204,2.793,0.0
2023-04-19 18:45:35.972876,3.031,0.0
2023-04-19 18:45:36.701934,2.566,0.0
2023-04-19 18:45:37.431837,2.475,0.0
2023-04-19 18:45:38.159609,2.964,0.0
2023-04-19 18:45:38.886855,3.820,0.0
2023-04-19 18:45:39.613235,2.335,0.0
2023-04-19 18:45:40.341399,2.627,0.0
2023-04-19 18:45:41.069647,3.176,0.0
2023-04-19 18:45:41.798346,3.291,0.0
2023-04-19 18:45:42.524736,2.717,0.0
2023-04-19 18:45:43.256646,2.433,0.0
2023-04-19 18:45:43.993383,2.523,0.0
2023-04-19 18:45:44.725350,2.639,0.0
2023-04-19 18:45:45.459285,2.368,0.0
2023-04-19 18:45:46.192302,3.372,0.0
2023-04-19 18:45:46.923816,2.764,0.0
2023-04-19 18:45:47.652689,2.609,0.0
2023-04-19 18:45:48.386417,3.208,0.0
2023-04-19 18:45:49.123015,2.755,0.0
2023-04-19 18:45:49.853964,2.627,0.0
2023-04-19 18:45:50.583536,2.332,0.0
2023-04-19 18:45:51.310865,2.426,0.0
2023-04-19 18:45:52.046425,3.200,0.0
2023-04-19 18:45:52.777767,3.217,0.0
2023-04-19 18:45:53.506693,2.820,0.0
2023-04-19 18:45:54.238686,3.477,0.0
2023-04-19 18:45:54.969151,4.285,0.0
2023-04-19 18:45:55.698101,2.819,0.0
2023-04-19 18:45:56.423672,2.213,0.0
2023-04-19 18:45:57.153375,2.704,0.0
2023-04-19 18:45:57.885219,2.450,0.0
2023-04-19 18:45:58.613483,2.355,0.0
2023-04-19 18:45:59.341160,2.341,0.0
2023-04-19 18:46:00.069301,4.110,0.0
2023-04-19 18:46:00.796651,2.544,0.0
2023-04-19 18:46:01.524443,2.460,0.0
2023-04-19 18:46:02.252434,2.500,0.0
2023-04-19 18:46:02.984055,2.608,0.0
2023-04-19 18:46:03.711428,3.097,0.0
2023-04-19 18:46:04.438838,2.320,0.0
2023-04-19 18:46:05.169080,2.708,0.0
2023-04-19 18:46:05.900339,3.884,0.0
2023-04-19 18:46:06.629422,3.035,0.0
2023-04-19 18:46:07.357721,2.573,0.0
2023-04-19 18:46:08.087375,3.510,0.0
2023-04-19 18:46:08.815633,2.373,0.0
2023-04-19 18:46:09.545722,2.389,0.0
2023-04-19 18:46:10.274927,2.397,0.0
2023-04-19 18:46:11.003043,2.489,0.0
2023-04-19 18:46:11.737724,2.683,0.0
2023-04-19 18:46:12.468246,2.691,0.0
2023-04-19 18:46:13.194555,2.631,0.0
2023-04-19 18:46:13.924602,3.199,0.0
2023-04-19 18:46:14.658156,3.496,0.0
2023-04-19 18:46:15.411364,2.812,8.75
2023-04-19 18:46:16.146413,3.810,0.0
2023-04-19 18:46:16.875544,3.628,0.0
2023-04-19 18:46:17.605946,3.125,0.0
2023-04-19 18:46:18.340214,3.056,0.0
2023-04-19 18:46:19.092084,4.111,1.25
2023-04-19 18:46:19.822556,3.534,0.0
2023-04-19 18:46:20.555719,3.131,0.0
2023-04-19 18:46:21.313257,3.075,2.5
2023-04-19 18:46:22.045852,3.452,0.0
2023-04-19 18:46:22.784084,3.733,0.0
2023-04-19 18:46:23.515274,2.907,0.0
2023-04-19 18:46:24.267051,2.773,1.25
2023-04-19 18:46:24.997733,3.506,0.0
2023-04-19 18:46:25.733999,3.186,0.0
2023-04-19 18:46:26.467770,3.128,0.0
2023-04-19 18:46:27.198569,3.385,0.0
2023-04-19 18:46:27.965529,3.970,1.25
2023-04-19 18:46:28.696403,3.837,0.0
2023-04-19 18:46:29.426697,2.948,0.0
2023-04-19 18:46:30.156472,3.730,0.0
2023-04-19 18:46:30.893580,3.978,0.0
2023-04-19 18:46:31.645702,3.109,3.75
2023-04-19 18:46:32.377976,3.023,0.0
2023-04-19 18:46:33.116751,4.152,0.0
2023-04-19 18:46:33.847847,3.210,0.0
2023-04-19 18:46:34.601616,3.114,2.5
2023-04-19 18:46:35.331811,3.477,0.0
2023-04-19 18:46:36.070575,4.269,0.0
2023-04-19 18:46:36.804706,3.618,0.0
2023-04-19 18:46:37.555948,2.679,1.25
2023-04-19 18:46:38.303262,3.032,1.25
2023-04-19 18:46:39.037844,3.972,0.0
2023-04-19 18:46:39.770854,3.488,0.0
2023-04-19 18:46:40.500377,2.781,0.0
2023-04-19 18:46:41.230319,3.352,0.0
2023-04-19 18:46:41.965485,3.660,0.0
2023-04-19 18:46:42.693509,2.748,0.0
2023-04-19 18:46:43.425682,2.902,0.0
