time_stamp,delay,loss
2023-04-19 18:46:14.700657,3.570,0.0
2023-04-19 18:46:15.466397,3.121,8.75
2023-04-19 18:46:16.197248,3.793,0.0
2023-04-19 18:46:16.937062,3.273,0.0
2023-04-19 18:46:17.679936,2.871,0.0
2023-04-19 18:46:18.445619,2.962,1.25
2023-04-19 18:46:19.209702,3.616,2.5
2023-04-19 18:46:19.962622,2.923,0.0
2023-04-19 18:46:20.713203,2.940,0.0
2023-04-19 18:46:21.487641,3.430,2.5
2023-04-19 18:46:22.245376,3.464,0.0
2023-04-19 18:46:22.992862,3.085,0.0
2023-04-19 18:46:23.744455,2.977,0.0
2023-04-19 18:46:24.497246,3.636,1.25
2023-04-19 18:46:25.254001,3.489,0.0
2023-04-19 18:46:26.005361,3.042,0.0
2023-04-19 18:46:26.749239,3.290,0.0
2023-04-19 18:46:27.498286,4.027,0.0
2023-04-19 18:46:28.258788,3.305,1.25
2023-04-19 18:46:28.995686,3.035,0.0
2023-04-19 18:46:29.733941,3.162,0.0
2023-04-19 18:46:30.474301,3.914,0.0
2023-04-19 18:46:31.236973,3.261,2.5
2023-04-19 18:46:31.972948,2.764,0.0
2023-04-19 18:46:32.711807,3.190,0.0
2023-04-19 18:46:33.467165,4.362,0.0
2023-04-19 18:46:34.221255,2.819,1.25
2023-04-19 18:46:34.952384,2.696,0.0
2023-04-19 18:46:35.703454,4.887,0.0
2023-04-19 18:46:36.451839,4.084,0.0
2023-04-19 18:46:37.205119,2.668,1.25
2023-04-19 18:46:37.955512,2.678,1.25
2023-04-19 18:46:38.693523,4.103,0.0
2023-04-19 18:46:39.426701,3.504,0.0
2023-04-19 18:46:40.163569,2.820,0.0
2023-04-19 18:46:40.915923,3.255,0.0
2023-04-19 18:46:41.658352,3.470,0.0
2023-04-19 18:46:42.410060,2.922,0.0
2023-04-19 18:46:43.155074,2.780,0.0
2023-04-19 18:46:43.894455,3.380,0.0
2023-04-19 18:46:44.632618,4.491,0.0
2023-04-19 18:46:45.399091,2.779,2.5
2023-04-19 18:46:46.131355,2.995,0.0
2023-04-19 18:46:46.871216,3.828,0.0
2023-04-19 18:46:47.606104,3.840,0.0
2023-04-19 18:46:48.375442,3.106,2.5
2023-04-19 18:46:49.138547,2.874,1.25
2023-04-19 18:46:49.877456,3.673,0.0
2023-04-19 18:46:50.616340,4.042,0.0
2023-04-19 18:46:51.379996,2.912,3.75
2023-04-19 18:46:52.120001,3.158,0.0
2023-04-19 18:46:52.863922,4.188,0.0
2023-04-19 18:46:53.601039,2.725,0.0
2023-04-19 18:46:54.356093,2.583,1.25
2023-04-19 18:46:55.107120,4.739,0.0
2023-04-19 18:46:55.849602,3.670,0.0
2023-04-19 18:46:56.592510,2.930,0.0
2023-04-19 18:46:57.363451,3.137,1.25
2023-04-19 18:46:58.107494,3.985,0.0
2023-04-19 18:46:58.873225,3.591,1.25
2023-04-19 18:46:59.643073,2.670,0.0
2023-04-19 18:47:00.411040,4.909,0.0
2023-04-19 18:47:01.154872,3.553,0.0
2023-04-19 18:47:01.941616,3.116,0.0
2023-04-19 18:47:02.698930,3.181,0.0
2023-04-19 18:47:03.465593,4.428,6.25
2023-04-19 18:47:04.198005,3.950,0.0
2023-04-19 18:47:04.940429,2.760,0.0
2023-04-19 18:47:05.680901,3.813,0.0
2023-04-19 18:47:06.452791,4.253,0.0
2023-04-19 18:47:07.237862,3.222,1.25
2023-04-19 18:47:07.979148,2.994,0.0
2023-04-19 18:47:08.722879,3.233,0.0
2023-04-19 18:47:09.500299,3.955,2.5
2023-04-19 18:47:10.250955,3.099,0.0
2023-04-19 18:47:10.999187,3.249,0.0
2023-04-19 18:47:11.759251,3.737,0.0
2023-04-19 18:47:12.528761,3.499,1.25
2023-04-19 18:47:13.269607,3.293,0.0
2023-04-19 18:47:14.012625,3.141,0.0
2023-04-19 18:47:14.756282,3.722,0.0
2023-04-19 18:47:15.499276,3.230,0.0
2023-04-19 18:47:16.255176,2.913,1.25
2023-04-19 18:47:17.021790,3.520,1.25
2023-04-19 18:47:17.773144,3.652,0.0
2023-04-19 18:47:18.520058,3.016,0.0
2023-04-19 18:47:19.271796,2.784,0.0
2023-04-19 18:47:20.050092,3.921,1.25
2023-04-19 18:47:20.802959,3.829,0.0
2023-04-19 18:47:21.541238,3.122,0.0
2023-04-19 18:47:22.291496,3.564,0.0
2023-04-19 18:47:23.028151,3.437,0.0
2023-04-19 18:47:23.784569,2.972,0.0
2023-04-19 18:47:24.522756,2.922,0.0
2023-04-19 18:47:25.282227,3.264,5.0
2023-04-19 18:47:26.020068,3.907,0.0
2023-04-19 18:47:26.779120,2.690,0.0
2023-04-19 18:47:27.530833,2.586,0.0
2023-04-19 18:47:28.284546,3.644,1.25
2023-04-19 18:47:29.037779,3.707,0.0
2023-04-19 18:47:29.784965,3.234,0.0
2023-04-19 18:47:30.542019,3.215,0.0
