time_stamp,delay,loss
2023-04-19 18:46:14.696443,3.368,0.0
2023-04-19 18:46:15.443691,3.627,0.0
2023-04-19 18:46:16.185291,2.747,0.0
2023-04-19 18:46:16.917183,3.404,0.0
2023-04-19 18:46:17.667184,3.286,0.0
2023-04-19 18:46:18.411772,2.585,0.0
2023-04-19 18:46:19.149656,2.804,0.0
2023-04-19 18:46:19.886441,3.829,0.0
2023-04-19 18:46:20.625586,2.966,0.0
2023-04-19 18:46:21.372319,2.751,0.0
2023-04-19 18:46:22.106827,2.781,0.0
2023-04-19 18:46:22.846129,3.229,0.0
2023-04-19 18:46:23.592397,3.331,0.0
2023-04-19 18:46:24.352429,2.724,0.0
2023-04-19 18:46:25.090897,3.070,0.0
2023-04-19 18:46:25.838674,3.441,0.0
2023-04-19 18:46:26.593634,2.442,0.0
2023-04-19 18:46:27.330527,2.528,0.0
2023-04-19 18:46:28.073718,3.301,0.0
2023-04-19 18:46:28.818098,3.056,0.0
2023-04-19 18:46:29.557807,2.677,0.0
2023-04-19 18:46:30.297985,2.618,0.0
2023-04-19 18:46:31.037594,3.644,0.0
2023-04-19 18:46:31.783017,3.055,0.0
2023-04-19 18:46:32.535690,2.869,0.0
2023-04-19 18:46:33.278960,3.084,0.0
2023-04-19 18:46:34.016796,3.594,0.0
2023-04-19 18:46:34.747733,2.465,0.0
2023-04-19 18:46:35.505537,2.895,0.0
2023-04-19 18:46:36.237748,3.597,0.0
2023-04-19 18:46:36.969237,3.615,0.0
2023-04-19 18:46:37.701727,2.649,0.0
2023-04-19 18:46:38.453065,2.668,0.0
2023-04-19 18:46:39.185684,3.132,0.0
2023-04-19 18:46:39.931002,3.369,0.0
2023-04-19 18:46:40.680649,2.634,0.0
2023-04-19 18:46:41.426153,2.728,0.0
2023-04-19 18:46:42.161748,3.245,0.0
2023-04-19 18:46:42.899586,2.730,0.0
2023-04-19 18:46:43.650198,2.477,0.0
2023-04-19 18:46:44.390771,2.911,0.0
2023-04-19 18:46:45.126023,3.643,0.0
2023-04-19 18:46:45.858982,3.313,0.0
2023-04-19 18:46:46.598670,2.587,0.0
2023-04-19 18:46:47.343823,3.208,0.0
2023-04-19 18:46:48.091123,3.100,0.0
2023-04-19 18:46:48.825910,2.573,0.0
2023-04-19 18:46:49.565435,3.077,0.0
2023-04-19 18:46:50.301178,3.786,0.0
2023-04-19 18:46:51.048496,2.846,0.0
2023-04-19 18:46:51.787394,2.697,0.0
2023-04-19 18:46:52.527059,3.248,0.0
2023-04-19 18:46:53.271337,3.703,0.0
2023-04-19 18:46:54.017950,2.383,0.0
2023-04-19 18:46:54.763131,2.711,0.0
2023-04-19 18:46:55.508993,3.438,0.0
2023-04-19 18:46:56.252847,3.173,0.0
2023-04-19 18:46:57.010185,2.475,0.0
2023-04-19 18:46:57.750831,2.553,0.0
2023-04-19 18:46:58.488062,3.623,0.0
2023-04-19 18:46:59.225448,3.286,0.0
2023-04-19 18:46:59.961236,2.691,0.0
2023-04-19 18:47:00.699364,3.314,0.0
2023-04-19 18:47:01.455210,3.626,0.0
2023-04-19 18:47:02.194775,2.724,0.0
2023-04-19 18:47:02.934324,2.702,0.0
2023-04-19 18:47:03.685862,3.510,0.0
2023-04-19 18:47:04.439185,4.127,0.0
2023-04-19 18:47:05.180515,2.736,0.0
2023-04-19 18:47:05.927199,2.891,0.0
2023-04-19 18:47:06.664832,3.768,0.0
2023-04-19 18:47:07.407097,3.084,0.0
2023-04-19 18:47:08.144686,2.755,0.0
2023-04-19 18:47:08.889325,2.683,0.0
2023-04-19 18:47:09.634021,3.191,0.0
2023-04-19 18:47:10.377170,3.208,0.0
2023-04-19 18:47:11.123053,2.580,0.0
2023-04-19 18:47:11.864457,3.291,0.0
2023-04-19 18:47:12.604606,3.894,0.0
2023-04-19 18:47:13.343492,2.522,0.0
2023-04-19 18:47:14.091246,2.876,0.0
2023-04-19 18:47:14.839009,3.840,0.0
2023-04-19 18:47:15.592902,3.229,0.0
2023-04-19 18:47:16.339177,2.670,0.0
2023-04-19 18:47:17.076810,3.051,0.0
2023-04-19 18:47:17.818641,4.167,0.0
2023-04-19 18:47:18.578839,3.222,0.0
2023-04-19 18:47:19.326080,2.745,0.0
2023-04-19 18:47:20.064223,3.669,0.0
2023-04-19 18:47:20.800356,3.493,0.0
2023-04-19 18:47:21.547134,2.675,0.0
2023-04-19 18:47:22.283607,3.189,0.0
2023-04-19 18:47:23.033807,3.522,0.0
2023-04-19 18:47:23.775823,2.844,0.0
2023-04-19 18:47:24.519904,2.528,0.0
2023-04-19 18:47:25.263018,2.497,0.0
2023-04-19 18:47:26.001150,3.832,0.0
2023-04-19 18:47:26.748330,2.880,0.0
2023-04-19 18:47:27.507477,3.504,0.0
2023-04-19 18:47:28.260903,3.111,0.0
2023-04-19 18:47:28.999333,4.230,0.0
2023-04-19 18:47:29.745978,3.369,0.0
2023-04-19 18:47:30.483350,2.546,0.0
2023-04-19 18:47:31.220411,3.899,0.0
2023-04-19 18:47:31.969152,3.390,0.0
2023-04-19 18:47:32.717177,2.554,0.0
2023-04-19 18:47:33.490533,2.982,0.0
2023-04-19 18:47:34.245385,3.491,0.0
2023-04-19 18:47:34.994600,3.228,0.0
2023-04-19 18:47:35.737712,2.297,0.0
2023-04-19 18:47:36.519315,2.998,0.0
2023-04-19 18:47:37.265319,3.687,0.0
2023-04-19 18:47:38.009532,2.569,0.0
2023-04-19 18:47:38.762316,2.413,0.0
2023-04-19 18:47:39.515381,3.803,0.0
2023-04-19 18:47:40.252242,3.021,0.0
2023-04-19 18:47:41.007326,2.750,0.0
2023-04-19 18:47:41.754477,2.792,0.0
2023-04-19 18:47:42.493722,4.059,0.0
2023-04-19 18:47:43.227702,3.618,0.0
2023-04-19 18:47:43.972459,2.598,0.0
2023-04-19 18:47:44.723880,3.239,0.0
2023-04-19 18:47:45.470668,3.363,0.0
2023-04-19 18:47:46.212129,3.149,0.0
2023-04-19 18:47:46.957024,2.834,0.0
2023-04-19 18:47:47.693558,3.459,0.0
2023-04-19 18:47:48.440060,3.126,0.0
2023-04-19 18:47:49.196078,2.788,0.0
2023-04-19 18:47:49.947119,3.133,0.0
2023-04-19 18:47:50.694739,3.117,0.0
2023-04-19 18:47:51.471632,3.158,0.0
2023-04-19 18:47:52.238296,2.775,0.0
2023-04-19 18:47:52.992267,3.266,0.0
2023-04-19 18:47:53.734778,3.161,0.0
2023-04-19 18:47:54.471259,2.461,0.0
2023-04-19 18:47:55.215104,2.674,0.0
2023-04-19 18:47:55.964158,3.803,0.0
2023-04-19 18:47:56.712860,3.092,0.0
2023-04-19 18:47:57.449433,2.630,0.0
2023-04-19 18:47:58.186606,2.651,0.0
2023-04-19 18:47:58.930691,3.539,0.0
2023-04-19 18:47:59.675948,2.958,0.0
2023-04-19 18:48:00.426640,2.620,0.0
2023-04-19 18:48:01.171596,2.966,0.0
2023-04-19 18:48:01.915956,4.096,0.0
2023-04-19 18:48:02.697627,3.357,0.0
2023-04-19 18:48:03.437168,2.701,0.0
2023-04-19 18:48:04.181437,3.262,0.0
2023-04-19 18:48:04.918199,4.029,0.0
2023-04-19 18:48:05.664389,2.632,0.0
2023-04-19 18:48:06.406988,3.126,0.0
2023-04-19 18:48:07.143928,3.902,0.0
