time_stamp,container_name,cpu_usage_per_cpu_0,cpu_usage_per_cpu_1,cpu_usage_system,cpu_usage_total,cpu_usage_user,fs_limit,fs_usage,load_average,memory_usage,memory_working_set,rx_bytes,rx_errors,tx_bytes,tx_errors
2023-04-19T10:29:44.618007204Z,app_01,17245511,2276360,0,19521871,10000000,269702848512,0,0,1617920,1253376,94471,0,71030,0
2023-04-19T10:29:46.011885261Z,app_01,23107201,12246254,10000000,35353455,10000000,269702848512,98304,0,7086080,5242880,94471,0,71104,0
2023-04-19T10:29:48.002419029Z,app_01,23107201,12246254,10000000,35353455,10000000,269702848512,98304,0,7086080,5263360,94711,0,71252,0
2023-04-19T10:29:49.961575717Z,app_01,23107201,12246254,10000000,35353455,10000000,269702848512,98304,0,7086080,5263360,95071,0,71400,0
2023-04-19T10:29:51.772550093Z,app_01,23107201,12246254,10000000,35353455,10000000,269702848512,98304,0,7086080,5263360,95191,0,71844,0
2023-04-19T10:29:53.587315786Z,app_01,23107201,12246254,10000000,35353455,10000000,269702848512,98304,0,7086080,5263360,95371,0,72880,0
2023-04-19T10:29:54.728927813Z,app_01,23107201,12246254,10000000,35353455,10000000,269702848512,98304,0,7086080,5263360,95431,0,73620,0
2023-04-19T10:29:55.85629574Z,app_01,23107201,12246254,10000000,35353455,10000000,269702848512,98304,0,7086080,5263360,95491,0,74360,0
2023-04-19T10:29:56.924504268Z,app_01,23107201,12246254,10000000,35353455,10000000,269702848512,98304,0,7086080,5263360,95611,0,74878,0
2023-04-19T10:29:58.894940151Z,app_01,23107201,12246254,10000000,35353455,10000000,269702848512,98304,0,7086080,5263360,95991,0,75920,0
2023-04-19T10:30:00.537595686Z,app_01,23107201,12246254,10000000,35353455,10000000,269702848512,98304,0,7086080,5263360,96127,0,76366,0
2023-04-19T10:30:02.337474746Z,app_01,23107201,12246254,10000000,35353455,10000000,269702848512,98304,0,7086080,5263360,96127,0,77092,0
2023-04-19T10:30:03.516481243Z,app_01,23107201,12246254,10000000,35353455,10000000,269702848512,98304,0,7086080,5263360,96187,0,77240,0
2023-04-19T10:30:04.665474546Z,app_01,23107201,12246254,10000000,35353455,10000000,269702848512,98304,0,7086080,5263360,96247,0,77462,0
2023-04-19T10:30:06.21750723Z,app_01,23107201,12246254,10000000,35353455,10000000,269702848512,98304,0,7086080,5263360,96247,0,77832,0
2023-04-19T10:30:07.874923337Z,app_01,23107201,12246254,10000000,35353455,10000000,269702848512,98304,0,7086080,5263360,96504,0,78217,0
2023-04-19T10:30:09.505843709Z,app_01,23107201,12246254,10000000,35353455,10000000,269702848512,98304,0,7086080,5263360,97432,0,79710,0
2023-04-19T10:30:10.580084136Z,app_01,23107201,12246254,10000000,35353455,10000000,269702848512,98304,0,7086080,5263360,97612,0,80154,0
2023-04-19T10:30:12.498761911Z,app_01,23107201,12246254,10000000,35353455,10000000,269702848512,98304,0,7086080,5263360,97852,0,80376,0
2023-04-19T10:30:14.248096798Z,app_01,23107201,12246254,10000000,35353455,10000000,269702848512,98304,0,7086080,5263360,98212,0,80450,0
2023-04-19T10:30:15.730732226Z,app_01,23107201,12246254,10000000,35353455,10000000,269702848512,98304,0,7086080,5263360,98812,0,80584,0
2023-04-19T10:30:17.024559013Z,app_01,23107201,12246254,10000000,35353455,10000000,269702848512,98304,0,7086080,5263360,98992,0,80658,0
2023-04-19T10:30:18.311957715Z,app_01,23107201,12246254,10000000,35353455,10000000,269702848512,98304,0,7086080,5263360,99112,0,80732,0
2023-04-19T10:30:20.099011924Z,app_01,23107201,12246254,10000000,35353455,10000000,269702848512,98304,0,7086080,5263360,99112,0,80954,0
2023-04-19T10:30:21.484883649Z,app_01,36029708,12958852,20000000,48988560,20000000,269702848512,98304,0,7839744,6656000,99112,0,81028,0
2023-04-19T10:30:22.866738424Z,app_01,36029708,12958852,20000000,48988560,20000000,269702848512,98304,0,7794688,6615040,100356,0,81375,0
2023-04-19T10:30:24.67636558Z,app_01,36029708,12958852,20000000,48988560,20000000,269702848512,98304,0,7794688,6615040,101210,0,82041,0
2023-04-19T10:30:25.984579784Z,app_01,36233977,13029011,20000000,49262988,20000000,269702848512,98304,0,7794688,6615040,103238,0,82559,0
2023-04-19T10:30:27.207709582Z,app_01,36233977,13298632,20000000,49532609,20000000,269702848512,98304,0,7794688,6615040,103652,0,83299,0
2023-04-19T10:30:28.874102064Z,app_01,36233977,15968662,20000000,52202639,20000000,269702848512,98304,0,7823360,6668288,104521,0,83595,0
2023-04-19T10:30:30.249900756Z,app_01,36385842,16086836,20000000,52472678,20000000,269702848512,98304,0,7823360,6668288,104641,0,84113,0
2023-04-19T10:30:31.860824878Z,app_01,36591510,16390190,20000000,52981700,20000000,269702848512,98304,0,7823360,6668288,104821,0,84335,0
2023-04-19T10:30:33.030204431Z,app_01,36591510,16580078,20000000,53171588,20000000,269702848512,98304,0,7823360,6668288,104881,0,84409,0
2023-04-19T10:30:34.34160275Z,app_01,36672571,16706104,20000000,53378675,20000000,269702848512,98304,0,7823360,6668288,105001,0,84987,0
2023-04-19T10:30:35.735697261Z,app_01,36862501,16706104,20000000,53568605,20000000,269702848512,98304,0,7827456,6672384,105121,0,85061,0
2023-04-19T10:30:37.614776769Z,app_01,36902129,17004942,20000000,53907071,20000000,269702848512,98304,0,7827456,6672384,105315,0,85505,0
2023-04-19T10:30:38.929360138Z,app_01,36975536,17040377,20000000,54015913,20000000,269702848512,98304,0,7827456,6672384,105315,0,85727,0
2023-04-19T10:30:40.64376569Z,app_01,36975536,17130827,20000000,54106363,20000000,269702848512,98304,0,7827456,6672384,105375,0,86023,0
2023-04-19T10:30:41.952068824Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,105435,0,86393,0
2023-04-19T10:30:43.258795696Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,105585,0,86483,0
2023-04-19T10:30:44.35856565Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,105765,0,86705,0
2023-04-19T10:30:46.187555502Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,105885,0,86779,0
2023-04-19T10:30:47.334450745Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,106245,0,87001,0
2023-04-19T10:30:49.180980835Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,106789,0,87445,0
2023-04-19T10:30:51.173540915Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,107091,0,88111,0
2023-04-19T10:30:52.259878042Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,107151,0,88259,0
2023-04-19T10:30:53.794185217Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,107465,0,88407,0
2023-04-19T10:30:55.701735843Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,108120,0,89201,0
2023-04-19T10:30:56.874195571Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,108235,0,89423,0
2023-04-19T10:30:58.801581674Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,108648,0,89793,0
2023-04-19T10:31:00.576100869Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,108826,0,90311,0
2023-04-19T10:31:02.549557878Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,108965,0,91051,0
2023-04-19T10:31:03.960170812Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,109147,0,91717,0
2023-04-19T10:31:05.883929863Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,109267,0,92369,0
2023-04-19T10:31:07.021034717Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,109327,0,92591,0
2023-04-19T10:31:08.567967249Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,109567,0,93109,0
2023-04-19T10:31:09.778163845Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,109747,0,93479,0
2023-04-19T10:31:10.894592801Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,109927,0,93775,0
2023-04-19T10:31:12.778172975Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,110047,0,94441,0
2023-04-19T10:31:14.564855955Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,110460,0,94886,0
2023-04-19T10:31:15.737957089Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,110734,0,95646,0
2023-04-19T10:31:17.414963646Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,110854,0,96238,0
2023-04-19T10:31:18.461220053Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,110914,0,96682,0
2023-04-19T10:31:19.837733458Z,app_01,36975536,17292521,20000000,54268057,20000000,269702848512,98304,0,7827456,6672384,111096,0,96978,0
