time_stamp,cpu_usage,memory_usage,port_intput_1,port_output_1,port_intput_3,port_output_3,port_intput_5,port_output_5
2023-04-19 18:46:14.661608,18,42,4686788,4579005,2354743,2500285,4416175,3332962
2023-04-19 18:46:15.509808,18,42,4686878,4579096,2354830,2500378,4416314,3333071
2023-04-19 18:46:16.397291,18,42,4686974,4579199,2354922,2500487,4416456,3333203
2023-04-19 18:46:17.227832,18,42,4687069,4579301,2355016,2500593,4416612,3333324
2023-04-19 18:46:17.997982,18,42,4687157,4579394,2355104,2500705,4416756,3333442
2023-04-19 18:46:19.328609,18,42,4687242,4579493,2355186,2500807,4416892,3333559
2023-04-19 18:46:20.098162,18,42,4687388,4579647,2355329,2500960,4417095,3333726
2023-04-19 18:46:21.454907,18,42,4687474,4579801,2355416,2501116,4417232,3333890
2023-04-19 18:46:22.385629,18,42,4687626,4579911,2355566,2501234,4417449,3334015
2023-04-19 18:46:23.185835,18,42,4687724,4580013,2355665,2501339,4417607,3334145
2023-04-19 18:46:24.576386,18,42,4687812,4580173,2355752,2501510,4417747,3334318
2023-04-19 18:46:25.366928,18,42,4687966,4580274,2355901,2501616,4417962,3334440
2023-04-19 18:46:26.197403,18,42,4688051,4580374,2355986,2501716,4418098,3334561
2023-04-19 18:46:27.126514,18,42,4688144,4580479,2356082,2501835,4418252,3334685
2023-04-19 18:46:28.432567,18,42,4688242,4580641,2356186,2501994,4418405,3334862
2023-04-19 18:46:29.246717,18,42,4688383,4580738,2356320,2502100,4418606,3334981
2023-04-19 18:46:30.168507,18,42,4688479,4580842,2356421,2502212,4418754,3335110
2023-04-19 18:46:31.468992,18,42,4688572,4581001,2356515,2502371,4418897,3335281
2023-04-19 18:46:32.302944,18,42,4688717,4581092,2356658,2502470,4419103,3335400
2023-04-19 18:46:33.174833,18,42,4688805,4581200,2356745,2502577,4419242,3335523
2023-04-19 18:46:34.457145,18,42,4688907,4581349,2356841,2502740,4419386,3335698
2023-04-19 18:46:35.365816,24,42,4689046,4581449,2356986,2502851,4419600,3335824
2023-04-19 18:46:36.242296,24,42,4689140,4581560,2357077,2502957,4419744,3335945
2023-04-19 18:46:37.022563,24,42,4689239,4581658,2357174,2503057,4419888,3336066
2023-04-19 18:46:37.784745,24,42,4689325,4581748,2357255,2503148,4420021,3336178
2023-04-19 18:46:38.625299,24,42,4689408,4581843,2357338,2503251,4420158,3336295
2023-04-19 18:46:39.402881,24,42,4689499,4581939,2357427,2503350,4420301,3336412
2023-04-19 18:46:40.202888,24,42,4689585,4582032,2357509,2503446,4420438,3336529
2023-04-19 18:46:41.170974,24,42,4689677,4582142,2357601,2503568,4420584,3336665
2023-04-19 18:46:42.500523,24,42,4689783,4582310,2357762,2503736,4420813,3336847
2023-04-19 18:46:43.282364,24,42,4689925,4582404,2357843,2503831,4420951,3336962
2023-04-19 18:46:44.192383,24,42,4690013,4582518,2357933,2503948,4421100,3337089
2023-04-19 18:46:45.489516,24,42,4690118,4582667,2358084,2504104,4421313,3337261
2023-04-19 18:46:46.393880,24,42,4690253,4582776,2358169,2504218,4421448,3337388
2023-04-19 18:46:47.312816,24,42,4690362,4582883,2358277,2504330,4421613,3337516
2023-04-19 18:46:48.069446,24,42,4690454,4582977,2358367,2504427,4421758,3337633
2023-04-19 18:46:49.351123,24,42,4690534,4583067,2358448,2504519,4421884,3337744
2023-04-19 18:46:50.225488,24,42,4690672,4583231,2358586,2504694,4422104,3337925
2023-04-19 18:46:51.516425,24,42,4690822,4583375,2358735,2504849,4422311,3338091
2023-04-19 18:46:52.478529,24,42,4690911,4583494,2358826,2504973,4422460,3338227
2023-04-19 18:46:53.256270,24,42,4691016,4583586,2358927,2505067,4422605,3338341
2023-04-19 18:46:54.649738,24,42,4691155,4583745,2359065,2505237,4422806,3338520
2023-04-19 18:46:55.598155,24,42,4691262,4583858,2359171,2505353,4422975,3338652
2023-04-19 18:46:56.419552,24,42,4691362,4583960,2359270,2505456,4423122,3338774
2023-04-19 18:46:57.154294,24,42,4691446,4584046,2359354,2505549,4423255,3338885
2023-04-19 18:46:58.050230,24,42,4691526,4584141,2359436,2505648,4423385,3339005
2023-04-19 18:46:59.322382,24,42,4691622,4584240,2359531,2505752,4423534,3339124
2023-04-19 18:47:00.194807,24,42,4691761,4584398,2359670,2505914,4423731,3339295
2023-04-19 18:47:01.107426,24,42,4691858,4584503,2359766,2506021,4423873,3339420
2023-04-19 18:47:01.920125,24,42,4691956,4584605,2359864,2506125,4424023,3339540
2023-04-19 18:47:02.745899,24,42,4692042,4584711,2359949,2506232,4424157,3339657
2023-04-19 18:47:03.617945,24,42,4692131,4584803,2360040,2506330,4424303,3339780
2023-04-19 18:47:04.420127,24,42,4692235,4584907,2360139,2506439,4424456,3339903
2023-04-19 18:47:05.223735,24,42,4692325,4585001,2360228,2506536,4424594,3340020
2023-04-19 18:47:06.076395,24,42,4692413,4585098,2360315,2506637,4424729,3340143
2023-04-19 18:47:07.367082,24,42,4692508,4585199,2360407,2506739,4424873,3340314
2023-04-19 18:47:08.174685,24,42,4692649,4585353,2360545,2506896,4425065,3340431
2023-04-19 18:47:09.523179,24,42,4692742,4585514,2360636,2507063,4425275,3340601
2023-04-19 18:47:10.330453,24,42,4692893,4585610,2360783,2507161,4425413,3340715
2023-04-19 18:47:11.200540,24,42,4692978,4585711,2360866,2507262,4425545,3340844
2023-04-19 18:47:12.516504,24,42,4693075,4585871,2361011,2507428,4425762,3341013
2023-04-19 18:47:13.309431,24,42,4693219,4585965,2361105,2507526,4425895,3341128
2023-04-19 18:47:14.216859,24,42,4693311,4586072,2361198,2507637,4426039,3341262
2023-04-19 18:47:15.078280,24,42,4693407,4586176,2361295,2507745,4426195,3341386
2023-04-19 18:47:15.860163,24,42,4693496,4586267,2361382,2507840,4426335,3341502
