time_stamp,delay,loss
2023-04-19 18:45:26.092729,3.226,0.0
2023-04-19 18:45:26.824215,2.375,0.0
2023-04-19 18:45:27.555620,2.416,0.0
2023-04-19 18:45:28.288745,3.920,0.0
2023-04-19 18:45:29.014866,2.937,0.0
2023-04-19 18:45:29.743167,2.302,0.0
2023-04-19 18:45:30.469051,2.240,0.0
2023-04-19 18:45:31.199452,3.247,0.0
2023-04-19 18:45:31.926659,2.546,0.0
2023-04-19 18:45:32.652601,2.570,0.0
2023-04-19 18:45:33.379383,2.324,0.0
2023-04-19 18:45:34.106899,2.783,0.0
2023-04-19 18:45:34.834644,2.711,0.0
2023-04-19 18:45:35.564612,2.544,0.0
2023-04-19 18:45:36.292011,2.443,0.0
2023-04-19 18:45:37.021564,2.608,0.0
2023-04-19 18:45:37.753220,2.409,0.0
2023-04-19 18:45:38.478595,2.231,0.0
2023-04-19 18:45:39.209880,3.493,0.0
2023-04-19 18:45:39.938578,2.531,0.0
2023-04-19 18:45:40.665565,2.592,0.0
2023-04-19 18:45:41.393182,2.750,0.0
2023-04-19 18:45:42.118824,2.455,0.0
2023-04-19 18:45:42.846313,2.779,0.0
2023-04-19 18:45:43.572954,2.580,0.0
2023-04-19 18:45:44.303493,2.543,0.0
2023-04-19 18:45:45.029466,2.376,0.0
2023-04-19 18:45:45.757258,2.573,0.0
2023-04-19 18:45:46.485561,2.268,0.0
2023-04-19 18:45:47.212554,3.058,0.0
2023-04-19 18:45:47.944844,2.877,0.0
2023-04-19 18:45:48.672064,2.423,0.0
2023-04-19 18:45:49.401086,2.637,0.0
2023-04-19 18:45:50.129361,2.384,0.0
2023-04-19 18:45:50.858083,2.919,0.0
2023-04-19 18:45:51.584171,2.249,0.0
2023-04-19 18:45:52.310365,2.332,0.0
2023-04-19 18:45:53.047703,3.062,0.0
2023-04-19 18:45:53.781088,2.370,0.0
2023-04-19 18:45:54.509731,2.295,0.0
2023-04-19 18:45:55.239370,2.417,0.0
2023-04-19 18:45:55.970844,2.513,0.0
2023-04-19 18:45:56.699929,2.446,0.0
2023-04-19 18:45:57.430556,2.450,0.0
2023-04-19 18:45:58.159332,2.393,0.0
