time_stamp,delay,loss
2023-04-19 18:44:49.620088,3.685,0.0
2023-04-19 18:44:50.371932,2.351,0.0
2023-04-19 18:44:51.099437,2.412,0.0
2023-04-19 18:44:51.827179,2.411,0.0
2023-04-19 18:44:52.553474,2.938,0.0
2023-04-19 18:44:53.278606,2.298,0.0
2023-04-19 18:44:54.006171,2.406,0.0
2023-04-19 18:44:54.734434,2.641,0.0
2023-04-19 18:44:55.463113,2.445,0.0
2023-04-19 18:44:56.189314,2.273,0.0
2023-04-19 18:44:56.915899,3.478,0.0
2023-04-19 18:44:57.642865,2.935,0.0
2023-04-19 18:44:58.370302,2.718,0.0
2023-04-19 18:44:59.096922,2.445,0.0
2023-04-19 18:44:59.830568,3.628,0.0
2023-04-19 18:45:00.556504,3.121,0.0
2023-04-19 18:45:01.284884,2.466,0.0
2023-04-19 18:45:02.012042,2.307,0.0
2023-04-19 18:45:02.742228,2.545,0.0
2023-04-19 18:45:03.468095,2.514,0.0
2023-04-19 18:45:04.197140,2.548,0.0
2023-04-19 18:45:04.924097,2.776,0.0
2023-04-19 18:45:05.651350,4.431,0.0
2023-04-19 18:45:06.382810,2.841,0.0
2023-04-19 18:45:07.109436,2.544,0.0
2023-04-19 18:45:07.838120,2.312,0.0
2023-04-19 18:45:08.565219,2.682,0.0
2023-04-19 18:45:09.293747,2.572,0.0
2023-04-19 18:45:10.021152,2.811,0.0
2023-04-19 18:45:10.755509,3.540,0.0
2023-04-19 18:45:11.486105,2.528,0.0
2023-04-19 18:45:12.213571,2.370,0.0
2023-04-19 18:45:12.944319,2.477,0.0
2023-04-19 18:45:13.675124,3.099,0.0
2023-04-19 18:45:14.403199,2.675,0.0
2023-04-19 18:45:15.129904,2.483,0.0
2023-04-19 18:45:15.861553,3.298,0.0
2023-04-19 18:45:16.590402,4.119,0.0
2023-04-19 18:45:17.317022,3.783,0.0
2023-04-19 18:45:18.046987,2.445,0.0
2023-04-19 18:45:18.779843,3.183,0.0
2023-04-19 18:45:19.511911,3.796,0.0
2023-04-19 18:45:20.243073,2.376,0.0
2023-04-19 18:45:20.977510,2.432,0.0
2023-04-19 18:45:21.706020,3.440,0.0
2023-04-19 18:45:22.435393,2.766,0.0
2023-04-19 18:45:23.163496,2.635,0.0
2023-04-19 18:45:23.893040,2.579,0.0
2023-04-19 18:45:24.624348,2.808,0.0
2023-04-19 18:45:25.356602,3.226,0.0
2023-04-19 18:45:26.090756,2.412,0.0
2023-04-19 18:45:26.818298,2.664,0.0
2023-04-19 18:45:27.551608,2.786,0.0
2023-04-19 18:45:28.289034,2.906,0.0
2023-04-19 18:45:29.022378,2.332,0.0
2023-04-19 18:45:29.750502,2.321,0.0
2023-04-19 18:45:30.477736,3.264,0.0
2023-04-19 18:45:31.205388,2.954,0.0
2023-04-19 18:45:31.933384,2.306,0.0
